hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46143333,Colben Landrew,UConn,UConn,,SF,78,235,5.0,99.1213012585459,26.0,9.0,Wing G,0.40461396173516667,Wing F,0.376485537942792,Stretch 4,0.1240357366335212,0.0031748931874692864,0.014249927084226075,0.06448555163153448,0.005444220586610358,0.007510171198679877,0.1240357366335212,0.376485537942792,0.40461396173516667
2026,46145218,William Gerdes,,,,SF,80,-,,,,,Wing F,0.2759589511509442,PF/C,0.2566784173735857,Stretch 4,0.2197224203048951,0.1588549208957113,0.0030397699857346292,0.2566784173735857,0.01846582831426186,0.01620692056723388,0.2197224203048951,0.2759589511509442,0.051072771407633284
2026,46145958,Donovan Williams,,,,CG,75,180,4.0,90.01472556894244,223.0,28.0,Combo G,0.5142802584101173,Wing G,0.25220649646703625,Scoring PG,0.15791094342863798,0.0001693087393980767,0.5142802584101173,0.015574476604549869,0.0336129749514111,0.15791094342863798,0.020306254661776154,0.005939286737073322,0.25220649646703625
2026,46146445,Isaac Ellis,,,,PG,73,165,4.0,90.00602409638554,224.0,31.0,Combo G,0.3555895288102333,Scoring PG,0.32861421952270586,Pure PG,0.20264419642369477,0.00022045274921916332,0.3555895288102333,0.013004757995483979,0.20264419642369477,0.32861421952270586,0.002255695939889033,0.0007197639517924697,0.09695138460698143
2026,46147326,Christian Wiggins,Iowa State,Iowa State,,SG,76,180,4.0,94.19085483517124,126.0,20.0,Wing G,0.5374807756244723,Combo G,0.26944061932074304,Scoring PG,0.09679555425321633,0.00019204573259547193,0.26944061932074304,0.0259178772438456,0.01799483500418646,0.09679555425321633,0.026537008022537834,0.025641284798403045,0.5374807756244723
2026,46149819,Jaden Shipley,,,,PG,76,-,,,,,Wing G,0.36474030235368243,Combo G,0.2579571490250823,Scoring PG,0.1902243471612671,0.0005280344669769942,0.2579571490250823,0.13503398280641163,0.04420255015269584,0.1902243471612671,0.004735263875927399,0.0025783701579562964,0.36474030235368243
2026,46150030,Josiah Sanders,,,,PF,79,200,4.0,89.33333333333333,254.0,39.0,Wing F,0.4482356550729504,PF/C,0.20806585187203563,Stretch 4,0.16551006502372312,0.032753527540531804,0.00236576052328654,0.20806585187203563,0.0020167230820957887,0.008219738108485369,0.16551006502372312,0.4482356550729504,0.13283267877689123
2026,46150872,Yabi Aklog,,,,C,82,230,4.0,94.04267683890525,131.0,22.0,C,0.624287250132169,PF/C,0.251411902506932,Wing F,0.07161992273332614,0.624287250132169,0.00030114505081141807,0.251411902506932,0.0009989191139252607,0.0004059865181117391,0.04998412102462125,0.07161992273332614,0.0009907529201032227
2026,46150911,Marquis Clark,Tennessee,Tennessee,,PG,73,175,4.0,89.21954484605088,256.0,35.0,Scoring PG,0.37474479376420644,Combo G,0.37138503132647627,Pure PG,0.1384031424276908,0.00017088545343186791,0.37138503132647627,0.01400684934109021,0.1384031424276908,0.37474479376420644,0.0029058269132458824,0.000806648857542764,0.09757682191631581
2026,46151082,Delano Tarpley,UTEP,UTEP,,C,83,245,,,,,C,0.7399316587926934,PF/C,0.1656224089766799,Wing F,0.04801447094697823,0.7399316587926934,0.0001486791875498128,0.1656224089766799,0.0047049020435747674,0.0003770376615634418,0.040516772777371486,0.04801447094697823,0.000684069613589255
2026,46151094,Brady Hennig,Boise State,Boise State,,SG,78,180,4.0,90.00200803212851,225.0,33.0,Wing G,0.5748615585065557,Wing F,0.1520793740861317,Combo G,0.08299313636593506,0.0004026037839253107,0.08299313636593506,0.03757277361766077,0.021092896274177545,0.06607110337655445,0.06492655398905946,0.1520793740861317,0.5748615585065557
2026,46151492,Tyler Jones,,,,SG,75,185,3.0,85.0,304.0,54.0,Wing G,0.42508279972851987,Combo G,0.318075668578822,Scoring PG,0.1535600435540944,0.00018076350676537306,0.318075668578822,0.047199617385935734,0.019570689798508033,0.1535600435540944,0.023718753825562863,0.012611663621791752,0.42508279972851987
2026,46151689,DJ Biggins,,,,CG,73,170,,,,,Combo G,0.36635509568449237,Scoring PG,0.20811340475824575,Wing G,0.1887048847593072,0.00038239834781380114,0.36635509568449237,0.15886589140309257,0.05612643745772852,0.20811340475824575,0.015203329934279947,0.006248557655039887,0.1887048847593072
2026,46152179,Dywane Chess,,,,SG,75,180,3.0,82.0,337.0,60.0,Wing G,0.41703584428362783,Combo G,0.3216508278028267,Scoring PG,0.14731222543236203,0.00020431620145182512,0.3216508278028267,0.05750800707871873,0.01988269042644233,0.14731222543236203,0.02327471274288107,0.013131376031689486,0.41703584428362783
2026,46153582,Eli Jolin,,,,SG,78,-,,,,,Wing G,0.570356489803756,PF/C,0.15064599598624898,Wing F,0.10826399147274772,0.0016011278806121057,0.0695155773285951,0.15064599598624898,0.01311704971339279,0.045656827081584146,0.040842940733063174,0.10826399147274772,0.570356489803756
2026,46154440,Jaen Chatman,Rhode Island,Rhode Island,,PG,73,190,4.0,94.45581657734617,119.0,11.0,Scoring PG,0.4181896377558855,Combo G,0.3760322928203039,Pure PG,0.11798773777995739,0.0001242347872574613,0.3760322928203039,0.009535184104514479,0.11798773777995739,0.4181896377558855,0.00246836102829879,0.0006591794103708384,0.07500337231341159
2026,46157906,Pops Dunson,Colorado State,Colorado State,,PG,72,185,4.0,90.14457831325302,218.0,29.0,Scoring PG,0.376648624887203,Combo G,0.365641318203602,Pure PG,0.1712149883124758,0.00014364873485775626,0.365641318203602,0.0106422196208427,0.1712149883124758,0.376648624887203,0.002585063891454963,0.0007029292275079197,0.07242120712205584
2026,46158380,Nathan Kirk,,,,PG,72,175,,,,,Combo G,0.3330332666327042,Scoring PG,0.30976527676725507,Pure PG,0.12784368009777772,0.0002673668865127392,0.3330332666327042,0.11816040087964426,0.12784368009777772,0.30976527676725507,0.005495415413460054,0.0008351214400711221,0.10459947188257471
2026,46158743,Landon Davis,Illinois,Illinois,,PF,80,210,4.0,89.13788487282461,259.0,41.0,Wing F,0.35417198338593325,Stretch 4,0.2463497027672504,PF/C,0.18779097491974162,0.18072427065069366,0.0010714417942629716,0.18779097491974162,0.0017195429037791875,0.0034796053982720596,0.2463497027672504,0.35417198338593325,0.024692478180066826
2026,46160349,Marcus Moller,Michigan,Michigan,,C,87,230,,,,,C,0.761092260939505,PF/C,0.16345830965738858,Wing F,0.03636819840996232,0.761092260939505,0.000169248911619578,0.16345830965738858,0.005770596567749988,0.0004936302239875563,0.03192688019225732,0.03636819840996232,0.0007208750975294927
2026,46160714,Jackson Kiss,,,,C,80,230,4.0,94.18773869166745,127.0,20.0,C,0.5237589956712958,PF/C,0.2503374429542865,Wing F,0.1503439635339366,0.5237589956712958,0.0004204750148037099,0.2503374429542865,0.0013230851664165742,0.0010402285956332233,0.06987903027656125,0.1503439635339366,0.002896778787066256
2026,46161399,Sidy Diakhate,,,,PF,81,210,,,,,C,0.36993291905558945,Stretch 4,0.2214395026639961,PF/C,0.21201524323731083,0.36993291905558945,0.00082086115572907,0.21201524323731083,0.01068357211651973,0.003763931666229733,0.2214395026639961,0.17290293837283732,0.008441031731787707
2026,46162034,Joaquim Boumtje Boumtje,,,,C,84,230,5.0,98.0,54.0,6.0,C,0.6272182792206253,PF/C,0.2845495116241856,Wing F,0.04896121210878379,0.6272182792206253,0.0003114883026776528,0.2845495116241856,0.0011839102910586134,0.0005401123221370751,0.03640265915841312,0.04896121210878379,0.00083282697211876
2026,46163251,Stephon Ashley-Wright,Towson,Towson,,PG,71,150,,,,,Scoring PG,0.33312682734846794,Combo G,0.2691340062557624,Pure PG,0.18383483488578015,0.00048002093263801554,0.2691340062557624,0.12086904264230396,0.18383483488578015,0.33312682734846794,0.005319102953892201,0.0009057982937745229,0.08633036668738085
2026,46163260,Ralfs Rudusans,Lehigh,Lehigh,,SF,80,-,,,,,Wing F,0.2759589511509442,PF/C,0.2566784173735857,Stretch 4,0.2197224203048951,0.1588549208957113,0.0030397699857346292,0.2566784173735857,0.01846582831426186,0.01620692056723388,0.2197224203048951,0.2759589511509442,0.051072771407633284
2026,46165902,Alex Dickeson,Colorado,Colorado,,PG,75,-,,,,,Combo G,0.3191578008586193,Wing G,0.24332945953000898,Scoring PG,0.21879538782929892,0.00043788012616266184,0.3191578008586193,0.15445467515045688,0.05853245526337097,0.21879538782929892,0.003958603242145187,0.0013337379999370466,0.24332945953000898
2026,46166438,Kenan Gilao,Marshall,Marshall,,PF,81,190,,,,,C,0.320911414923675,PF/C,0.253416227890749,Stretch 4,0.19970374972395358,0.320911414923675,0.0013187066468222691,0.253416227890749,0.012610202511694518,0.005117490997843023,0.19970374972395358,0.19550526527844722,0.01141694202681549
2026,46166703,Marko Maric,,,,C,84,-,,,,,C,0.5661401369354393,PF/C,0.3974615317564452,Wing F,0.019998691402443893,0.5661401369354393,0.0004944736292838147,0.3974615317564452,0.0031736388208213617,0.0009514086748142379,0.010213547950594929,0.019998691402443893,0.0015665708301573873
2026,46166994,Roman Stathis,Washington State,Washington State,,SF,79,225,,,,,Wing F,0.3209274754065882,Wing G,0.27289180798972784,PF/C,0.1829990189398618,0.011528302513789277,0.004830705386561671,0.1829990189398618,0.022442780325788822,0.011613772356607207,0.17276613708107516,0.3209274754065882,0.27289180798972784
2026,46167069,Luke Mirhashemi,,,,PG,77,-,,,,,Wing G,0.481569154321487,Scoring PG,0.1702503216965289,Combo G,0.1523088630021256,0.0007823737607400011,0.1523088630021256,0.13795097703081693,0.04486609858571034,0.1702503216965289,0.006557878740668777,0.005714332861922379,0.481569154321487
2026,46167193,Tegra Makabu,,,,PF,81,-,,,,,PF/C,0.45058535622479307,C,0.3856813296143272,Wing F,0.08257825281198948,0.3856813296143272,0.0013535356057116012,0.45058535622479307,0.007396743959878295,0.0042827444997055545,0.05073478325360358,0.08257825281198948,0.017387254029991153
2026,46167276,Iker Martinez,Syracuse,Syracuse,,C,84,230,,,,,C,0.7196436382934013,PF/C,0.18705327807549035,Wing F,0.047832728629211195,0.7196436382934013,0.00018360070294200367,0.18705327807549035,0.006530757373294516,0.0005380117634216805,0.037425619487699714,0.047832728629211195,0.0007923656745393374
2026,46167313,Siebe Ledegen,,,,SF,78,-,,,,,Wing G,0.43366889429513905,PF/C,0.25924349361930493,Wing F,0.1393536828733351,0.008801064145359784,0.010009877950341842,0.25924349361930493,0.015150207349385289,0.027484192001455375,0.1062885877656786,0.1393536828733351,0.43366889429513905
2026,46117503,Cameron Holmes,Arizona,Arizona,,SF,78,205,5.0,98.46794088281779,41.0,14.0,Wing G,0.5725418057105425,Wing F,0.26526387108507593,Stretch 4,0.07616214936264935,0.0019179008099561117,0.02062681011019984,0.04085380496229459,0.004731675865939208,0.01790198209334254,0.07616214936264935,0.26526387108507593,0.5725418057105425
2026,46135746,Chidi Nwigwe,,,,SF,79,195,4.0,91.07630522088353,181.0,51.0,Wing G,0.38692073009218664,Wing F,0.35421038753849854,Stretch 4,0.1209392045885265,0.005278357144823263,0.010918996730548242,0.07031624487888448,0.006936862252242306,0.04447921677429007,0.1209392045885265,0.35421038753849854,0.38692073009218664
2026,46136615,Rashod Cotton,,,,PG,71,155,,,,,Scoring PG,0.30334506388026966,Combo G,0.2824796792056417,Pure PG,0.2064472951861371,0.0004168614274575925,0.2824796792056417,0.11501270832741448,0.2064472951861371,0.30334506388026966,0.004892783001810224,0.000856930207769313,0.0865486787634998
2026,46136619,Kaiden Bailey,Georgia Tech,Georgia Tech,,CG,74,180,4.0,91.04953145917001,185.0,23.0,Combo G,0.5428686838381863,Scoring PG,0.2007677484525297,Wing G,0.17704205646896382,0.00018287857994552154,0.5428686838381863,0.014811448669049359,0.04248931200433562,0.2007677484525297,0.017106912952911238,0.0047309590340785775,0.17704205646896382
2026,46137368,Trae Nunn,,,,SF,76,205,3.0,82.0,337.0,85.0,Wing G,0.7305702141488541,PF/C,0.06230391297331003,Wing F,0.05921426699159704,0.0012040056184641043,0.052637131732520895,0.06230391297331003,0.006619089146197259,0.04579589468874957,0.041655484700306895,0.05921426699159704,0.7305702141488541
2026,46137840,Kaden House,Maryland,Maryland,,CG,75,173,5.0,98.44331618558964,43.0,5.0,Combo G,0.5626067921856945,Wing G,0.21888351955514765,Scoring PG,0.17011339090566632,0.00015116913222351942,0.5626067921856945,0.00836139515822026,0.0274262539088993,0.17011339090566632,0.007689547121489729,0.004767932032658721,0.21888351955514765
2026,46139276,Jaylen Alexander,,,,PG,74,175,4.0,90.88353413654619,191.0,22.0,Combo G,0.42575901797796645,Scoring PG,0.31676160001413545,Pure PG,0.12745798795608493,0.00016974273722408797,0.42575901797796645,0.013526692068754037,0.12745798795608493,0.31676160001413545,0.004028005225614347,0.0009696578415422729,0.11132729617867837
2026,46142504,Jayden Joseph,,,,SG,74,180,,,,,Combo G,0.31564371597245194,Wing G,0.26647216259481005,Scoring PG,0.19967920326090463,0.00024243050909909678,0.31564371597245194,0.16466408629892423,0.025335888994763536,0.19967920326090463,0.018352613368697805,0.009609899000348662,0.26647216259481005
2026,46142904,Ethan Taylor,Michigan State,Michigan State,,C,84,244,5.0,98.62616575555286,38.0,4.0,C,0.7110090960876633,PF/C,0.2125578814898662,Wing F,0.041089732355087005,0.7110090960876633,0.00021216880796485167,0.2125578814898662,0.0008580111167047859,0.0003859345941161763,0.03333670069266454,0.041089732355087005,0.0005504748559330362
2026,46143229,Seven Spurlock,,,,SF,77,210,4.0,90.36680053547524,207.0,59.0,Wing G,0.65273416155843,Wing F,0.16457844776978298,Stretch 4,0.05867561324399206,0.001358578875116484,0.032210163160414,0.050619253487393226,0.005770274276242861,0.03405350762862836,0.05867561324399206,0.16457844776978298,0.65273416155843
2026,46143345,Sam Fleming,,,,PF,79,205,4.0,90.23025435073627,212.0,31.0,Wing F,0.401934931166131,PF/C,0.22434159069559678,Stretch 4,0.18524206620158812,0.03642523349674387,0.002927915023597408,0.22434159069559678,0.002425478903397394,0.00947621758794174,0.18524206620158812,0.401934931166131,0.1372265669250037
2026,46143758,Julien Smith,,,,PG,70,160,,,,,Scoring PG,0.30785468082105427,Combo G,0.2827702589975336,Pure PG,0.22777693586223904,0.0004084696295224279,0.2827702589975336,0.09331421058617684,0.22777693586223904,0.30785468082105427,0.0050070090347722205,0.0008660122971288622,0.08200242277157281
2026,46144232,Brayden Kyman,Washington State,Washington State,,PF,79,215,4.0,89.35341365461848,252.0,38.0,Wing F,0.4630930158710559,PF/C,0.21629254857566194,Stretch 4,0.1671975767125095,0.036018844687998895,0.0015091563355598152,0.21629254857566194,0.0013531466586956095,0.005373878574849007,0.1671975767125095,0.4630930158710559,0.10916183258366925
2026,46144457,Jalan Wingfield,FIU,FIU,,PF,80,225,4.0,91.0896921017403,180.0,28.0,Wing F,0.3135549553871602,Stretch 4,0.2663113810388863,PF/C,0.21439189596922853,0.1802667070630044,0.0009156210655089675,0.21439189596922853,0.0019839212130004003,0.0027348227467917366,0.2663113810388863,0.3135549553871602,0.01984069551641943
2026,46146667,RJ Smith,La Salle,La Salle,,PG,69,150,,,,,Scoring PG,0.3607346715478844,Combo G,0.25864583878228076,Pure PG,0.19043015332735852,0.0006421456701774819,0.25864583878228076,0.10333870621491045,0.19043015332735852,0.3607346715478844,0.007423865577605618,0.0011181303489934292,0.07766648853078949
2026,46147878,Caleb Williams,Auburn,Auburn,,SG,77,195,4.0,89.76706827309238,238.0,38.0,Wing G,0.6006851838423428,Combo G,0.14395455545573155,Wing F,0.08729982173101469,0.00020599293490917772,0.14395455545573155,0.025029362496919106,0.019041149107406754,0.08096501594404394,0.04281891848763199,0.08729982173101469,0.6006851838423428
2026,46149022,Jacob Webber,Purdue,Purdue,,SF,78,175,5.0,97.75418284061551,62.0,24.0,Wing G,0.5265584959101541,Wing F,0.2746263042924318,Stretch 4,0.08429623457842857,0.0021482745014814813,0.02620778287674653,0.05584601089779179,0.00699372133071963,0.023323175612246044,0.08429623457842857,0.2746263042924318,0.5265584959101541
2026,46149076,Adam Boyd,Louisiana Tech,Louisiana Tech,,CG,75,160,3.0,85.5,301.0,36.0,Combo G,0.39853673756679797,Wing G,0.36014549625995923,Scoring PG,0.14150033790108063,0.00031565036747683585,0.39853673756679797,0.03332532450437535,0.04315515272186033,0.14150033790108063,0.0157498992947266,0.007271401383722807,0.36014549625995923
2026,46150034,Arafan Diane,Houston,Houston,,C,85,290,5.0,99.11239159536699,27.0,2.0,C,0.7883558529204726,PF/C,0.16504183261107733,Stretch 4,0.023601892467716375,0.7883558529204726,0.00017189011868572722,0.16504183261107733,0.0006293372188450637,0.00031992210515797325,0.023601892467716375,0.0213589538029751,0.0005203187550699768
2026,46150518,Sifeng Huan,,,,C,82,210,3.0,83.0,332.0,46.0,C,0.7482711195260132,PF/C,0.13480212262262553,Wing F,0.0658006725264239,0.7482711195260132,0.0003371928691964094,0.13480212262262553,0.001620257925999217,0.0005427300167677948,0.04744253802858145,0.0658006725264239,0.0011833664843924495
2026,46150994,Jamyn Sondrup,Purdue,Purdue,,C,81,225,4.0,90.73895582329317,198.0,35.0,C,0.6212848460274346,PF/C,0.1973673165788483,Wing F,0.10947830538038227,0.6212848460274346,0.0004315422149933353,0.1973673165788483,0.0014536630092594116,0.0007066017865038707,0.06751707393460009,0.10947830538038227,0.0017606510679779419
2026,46151117,Max VanLaningham,,,,PF,79,220,3.0,86.1111111111111,291.0,48.0,Wing F,0.39312755798627713,PF/C,0.24503461308378335,Stretch 4,0.1784233028206591,0.06081182352525918,0.0011318055772630503,0.24503461308378335,0.0014022353376920696,0.004391788681733047,0.1784233028206591,0.39312755798627713,0.11567687298733292
2026,46151553,Adama Tambedou,Maryland,Maryland,,PF,79,230,4.0,93.92083383702033,137.0,22.0,Wing F,0.45240288529304157,PF/C,0.26249848239776025,Stretch 4,0.18146420903349392,0.0320146948054372,0.0012396341350669365,0.26249848239776025,0.0013558954010334673,0.0033335967254505177,0.18146420903349392,0.45240288529304157,0.06569060220871628
2026,46151952,Curtis Coleman,,,,SG,77,180,,,,,Wing G,0.6168048809931355,Combo G,0.1049074049633769,PF/C,0.10194070518207876,0.00036094841750965406,0.1049074049633769,0.10194070518207876,0.020053655909702255,0.05425559800501747,0.04080294435979218,0.06087386216938733,0.6168048809931355
2026,46152091,Oesoemana Sacko,,,,C,80,200,,,,,C,0.5520687916263852,PF/C,0.21222590434327532,Wing F,0.14307614836709895,0.5520687916263852,0.0005861183436094935,0.21222590434327532,0.009488195521173073,0.003294201538214466,0.07596377286558692,0.14307614836709895,0.003296867394656508
