hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2021,46055230,Obinna Anyanwu,PF,PF/C,PF/C,True,PF/C,0.3990300571401435,Wing F,0.30884276515818404,Stretch 4,0.12994930541937477,0.09105527131848173,0.0003344524533059447,0.3990300571401435,0.000304967433944798,0.0014544830171594912,0.12994930541937477,0.30884276515818404,0.0690286980594057
2021,46055252,Efton Reid,C,C,C,True,C,0.7952701256388596,PF/C,0.16169005219987256,Stretch 4,0.02536848670781831,0.7952701256388596,5.794479013556898e-05,0.16169005219987256,0.0020348053821413283,8.389711650049136e-05,0.02536848670781831,0.015014271268852943,0.00048041689581904547
2021,46055362,Chance Moore,SG,PF/C,Wing G,False,Wing G,0.5132953851675415,Wing F,0.19848707603989946,Stretch 4,0.11392230290584017,0.0005629722582195462,0.06495973943735715,0.04351717850705208,0.01660037799542894,0.048654967688661184,0.11392230290584017,0.19848707603989946,0.5132953851675415
2021,46055369,Max Christie,SG,Wing G,Wing G,True,Wing G,0.7241997086313202,Combo G,0.09128018133177342,Wing F,0.08983614148188096,0.0002001150456663468,0.09128018133177342,0.00882022597235546,0.01576452482902978,0.03510995949257107,0.03478914321540271,0.08983614148188096,0.7241997086313202
2021,46055460,Kowacie Reeves,SG,Wing G,Wing G,True,Wing G,0.49592931035761934,Wing F,0.16214600132265114,Stretch 4,0.13439554155877106,0.0030909637117548755,0.047106044463061755,0.10542758462773769,0.02206360347926327,0.02984095047914088,0.13439554155877106,0.16214600132265114,0.49592931035761934
2021,46055568,Wesley Cardet Jr.,SF,Wing F,Wing G,False,Wing G,0.3379326828786472,Wing F,0.3221677948836212,Stretch 4,0.15483549383659434,0.0037487536946525396,0.014266736564171717,0.13731659955320857,0.017883991624950257,0.011847946964154164,0.15483549383659434,0.3221677948836212,0.3379326828786472
2021,46055603,Arthur Kaluma,PF,Wing F,PF/C,False,PF/C,0.5129534706389329,Wing F,0.1750160714230584,Stretch 4,0.15161986494981652,0.08462267499728675,0.0008101892391396135,0.5129534706389329,0.004274082508032051,0.0024858544079381273,0.15161986494981652,0.1750160714230584,0.06821779183579567
2021,46055770,Paolo Banchero,PF,Wing F,C,False,C,0.47056936565252244,PF/C,0.23600511787062925,Wing F,0.18285977110869928,0.47056936565252244,0.00013577350447647028,0.23600511787062925,0.0007254957853679151,0.0008887516484254708,0.10703115669632743,0.18285977110869928,0.001784567733551851
2021,46055813,Oluwasegun Durosinmi,C,C,C,True,C,0.7403841900892524,PF/C,0.16168035971447656,Stretch 4,0.05426282051929693,0.7403841900892524,5.2870836472112286e-05,0.16168035971447656,0.00032767950867955875,0.00017484389242051096,0.05426282051929693,0.04196740151544849,0.0011498339239536318
2021,46056024,AJ Griffin,SF,Wing G,Wing F,False,Wing F,0.4023629340383088,Wing G,0.3737394971423958,Stretch 4,0.11903146500020884,0.006430637212057201,0.006535383613370994,0.07986856270800768,0.004426663414841142,0.0076048568708095565,0.11903146500020884,0.4023629340383088,0.3737394971423958
2021,46056342,Aminu Mohammed,SG,Wing F,Wing G,False,Wing G,0.6827138610360045,Combo G,0.16251923207988195,Wing F,0.060831047289573364,0.00012157073439133873,0.16251923207988195,0.007221871375194972,0.02417628085819568,0.04264834491086344,0.019767791715894607,0.060831047289573364,0.6827138610360045
2021,46056383,Chucky Hepburn,PG,Combo G,Combo G,True,Combo G,0.41415934011215466,Scoring PG,0.2951701140932417,Wing G,0.1853400609368591,0.00015481338154822973,0.41415934011215466,0.04587116208784638,0.05066274217725248,0.2951701140932417,0.00746038042431932,0.001181386786778033,0.1853400609368591
2021,46056541,John Camden,SF,C,Wing F,False,Wing F,0.4079541786299043,Stretch 4,0.24985365156180706,PF/C,0.18784755579281,0.11771645368481205,0.002819602913791105,0.18784755579281,0.0018833446246724183,0.004590307114009517,0.24985365156180706,0.4079541786299043,0.027334905678193522
2021,46056542,Emoni Bates,SF,Wing F,Wing F,True,Wing F,0.42256670397634655,Stretch 4,0.21707081227399594,PF/C,0.1925719639135983,0.09665063637883414,0.007201015746449167,0.1925719639135983,0.027617150291933547,0.01242808207625966,0.21707081227399594,0.42256670397634655,0.023893635342582636
2021,46056543,Rahsool Diggins,PG,Scoring PG,Combo G,False,Combo G,0.3720840884228573,Scoring PG,0.2815936283086229,Wing G,0.16439648530639342,0.00024037139758030716,0.3720840884228573,0.06584105068074576,0.11195813036414089,0.2815936283086229,0.0028078455166669846,0.0010784000029925903,0.16439648530639342
2021,46056545,Jalen Duren,C,C,C,True,C,0.7650876597594221,PF/C,0.1902950198419031,Stretch 4,0.022378635730801455,0.7650876597594221,5.457127295847704e-05,0.1902950198419031,0.000439202778947766,0.00028615719957799686,0.022378635730801455,0.021123739936523465,0.0003350134798659178
2021,46056546,Justice Williams,SG,Combo G,Combo G,True,Combo G,0.4497960443319277,Wing G,0.4131222879513018,Scoring PG,0.03992128004644471,0.00018892127397359825,0.4497960443319277,0.02320270741959029,0.00856800026754854,0.03992128004644471,0.029643026192361994,0.035557732516851404,0.4131222879513018
2021,46056681,Harrison Ingram,SF,Wing F,Wing F,True,Wing F,0.386371114955878,PF/C,0.3206141697026115,Stretch 4,0.11740374601645612,0.023837961726768025,0.003961115238969552,0.3206141697026115,0.03985847781488499,0.002704853453267881,0.11740374601645612,0.386371114955878,0.10524856109116401
2021,46056812,Dontrez Styles,SF,Wing F,Wing G,False,Wing G,0.34573453567928314,Wing F,0.32147701456165223,Stretch 4,0.1489671361453951,0.0037367659135570533,0.014043338795902405,0.13819042884622693,0.017595123489880637,0.010255656568102511,0.1489671361453951,0.32147701456165223,0.34573453567928314
2021,46057180,Dallan Coleman,SG,Wing G,Wing G,True,Wing G,0.7065650349579774,Wing F,0.10102028807346505,Combo G,0.09211756179066419,0.0003017785187127574,0.09211756179066419,0.011820101503045737,0.008065728463575955,0.02805963474261094,0.05204987194994796,0.10102028807346505,0.7065650349579774
2021,46057181,DaRon Holmes,PF,C,C,True,C,0.4042013848960205,PF/C,0.4019354867289516,Stretch 4,0.11232279784126495,0.4042013848960205,0.00010946767047600362,0.4019354867289516,0.00039386020099800356,0.00041319182758756215,0.11232279784126495,0.07848479789737474,0.002139012937326703
2021,46057186,EJ Farmer,SG,Wing G,Wing G,True,Wing G,0.6465573269188791,Combo G,0.10611632320553974,Wing F,0.07125353634629533,0.0004166624646410634,0.10611632320553974,0.06796126439238195,0.024124236588636966,0.035905968610985224,0.04766468147264056,0.07125353634629533,0.6465573269188791
2021,46057211,Kendall Brown,SF,Wing F,Wing F,True,Wing F,0.5788973795338437,Stretch 4,0.22739653209024974,PF/C,0.09699173139034604,0.03644146113671651,0.003225560865558673,0.09699173139034604,0.0028555048791946663,0.007812297995217025,0.22739653209024974,0.5788973795338437,0.0463795321088736
2021,46057212,Alden Applewhite,SF,PF/C,Wing F,False,Wing F,0.32281406870756013,Wing G,0.2668182009721464,Stretch 4,0.1859541538252398,0.014546039570720261,0.006976898007548755,0.1846010704412311,0.005927221385004352,0.012362347090549165,0.1859541538252398,0.32281406870756013,0.2668182009721464
2021,46057312,Daeshun Ruffin,PG,Pure PG,Scoring PG,False,Scoring PG,0.3895959820772241,Combo G,0.29502723354016075,Pure PG,0.2028565492650116,0.0003016815253955599,0.29502723354016075,0.05030299012432104,0.2028565492650116,0.3895959820772241,0.002663812335036131,0.0016373011989424088,0.05761444993390824
2021,46057349,Chet Holmgren,C,PF/C,PF/C,True,PF/C,0.5204508517665817,C,0.36750563703192984,Stretch 4,0.07320408776944863,0.36750563703192984,0.00038343020778897665,0.5204508517665817,0.0018137498216188124,0.003125438815362076,0.07320408776944863,0.032687465127003865,0.000829339460266237
2021,46057444,Alexis Reyes,SG,Stretch 4,Wing G,False,Wing G,0.48800748136931604,Wing F,0.23879425819051467,Stretch 4,0.1093414040125137,0.0017066379894151251,0.03457767696866994,0.07032824677753842,0.013219373179864706,0.044024921512167435,0.1093414040125137,0.23879425819051467,0.48800748136931604
2021,46057514,Charles Bediako,C,C,C,True,C,0.7324394327290686,PF/C,0.24726597545455853,Stretch 4,0.011687045326844881,0.7324394327290686,2.7899377116457702e-05,0.24726597545455853,0.00020327656114428475,8.174143881116055e-05,0.011687045326844881,0.008060814828063636,0.00023381428439254935
2021,46057562,Bensley Joseph,PG,Combo G,Combo G,True,Combo G,0.4273540698886697,Scoring PG,0.29141199511405336,Wing G,0.18588558913274084,0.000111871166169003,0.4273540698886697,0.03551485391357284,0.05257010828072583,0.29141199511405336,0.006265342086601152,0.0008861704174672538,0.18588558913274084
2021,46057565,KJ Adams,PF,PF/C,PF/C,True,PF/C,0.41745115242047315,Wing F,0.33768844023767175,Stretch 4,0.12685451534109538,0.07260835055498767,0.0004407908567252788,0.41745115242047315,0.00032795577749466815,0.0017484448551908802,0.12685451534109538,0.33768844023767175,0.04288034995636142
2021,46057583,Nate Bittle,C,C,C,True,C,0.8431690855667382,PF/C,0.14431613499028526,Stretch 4,0.00804785171869444,0.8431690855667382,1.491179159368435e-05,0.14431613499028526,9.700590750757994e-05,4.233963301436577e-05,0.00804785171869444,0.004207927028289442,0.00010474336387675555
2021,46057641,Nick Kern,SF,Wing G,Wing G,True,Wing G,0.38697557205030186,Wing F,0.28051818154467123,PF/C,0.14717830709464189,0.00386430638215344,0.016173483698538153,0.14717830709464189,0.018875152289279787,0.016594734424280076,0.1298202625161337,0.28051818154467123,0.38697557205030186
2021,46057671,Shane Dezonie,SG,Wing G,Wing G,True,Wing G,0.6220593075227496,Combo G,0.2608253027794548,Scoring PG,0.07290268129859415,0.00012128312805569955,0.2608253027794548,0.009075470766723062,0.009914807645485881,0.07290268129859415,0.011323799294093394,0.013777347564843381,0.6220593075227496
2021,46057675,Treyton Thompson,C,Stretch 4,C,False,C,0.5014506989413544,PF/C,0.3513230022974618,Wing F,0.08939015349206636,0.5014506989413544,0.0002134049500400231,0.3513230022974618,0.000971176688525865,0.0007845697537561054,0.054224064781126104,0.08939015349206636,0.001642929095669263
2021,46057695,TyTy Washington,PG,Scoring PG,Scoring PG,True,Scoring PG,0.48636577955412813,Combo G,0.34529397463494516,Pure PG,0.09607936234744868,8.630190568765217e-05,0.34529397463494516,0.0030931598309095563,0.09607936234744868,0.48636577955412813,0.0013688931547070563,0.0005903796958612151,0.06712214887631243
2021,46057749,Shane Nowell,SG,Wing F,Wing G,False,Wing G,0.6985768764659559,Combo G,0.1347201974000559,Wing F,0.06398866733940026,0.0001389521272824815,0.1347201974000559,0.011142125624558762,0.015697839269211873,0.05197249233690161,0.02376284943663334,0.06398866733940026,0.6985768764659559
2021,46057789,John Butler,C,PF/C,PF/C,True,PF/C,0.5864398400571432,C,0.338182258676586,Stretch 4,0.04507600098486805,0.338182258676586,0.000207125607085414,0.5864398400571432,0.0005895124338014553,0.0008436245536271826,0.04507600098486805,0.02772007469514571,0.0009415629917429735
2021,46057844,Hunter Sallis,CG,Wing G,Wing G,True,Wing G,0.6281614924513303,Combo G,0.12800742646741384,Scoring PG,0.08479751980958877,0.00038392197942959414,0.12800742646741384,0.06689724520947689,0.03352752061396816,0.08479751980958877,0.024522534159074568,0.03370233930971798,0.6281614924513303
2021,46057850,Nate Santos,SF,Wing F,Wing F,True,Wing F,0.32238416540958414,Wing G,0.297551511555825,PF/C,0.20064372876191017,0.015368305361434385,0.007167654428972253,0.20064372876191017,0.0049109229516223485,0.018337574904898273,0.13363613662575355,0.32238416540958414,0.297551511555825
2021,46057858,Wilhelm Breidenbach,C,PF/C,C,False,C,0.7781073409413384,PF/C,0.15325300916522763,Stretch 4,0.03602499693449747,0.7781073409413384,2.563152537135794e-05,0.15325300916522763,0.00023902894517043068,0.00013183149501801852,0.03602499693449747,0.031497031773136425,0.0007211292202404209
2021,46057877,Brandon Huntley-Hatfield,PF,PF/C,C,False,C,0.5619915465953836,PF/C,0.2622425486460426,Stretch 4,0.1085196039692741,0.5619915465953836,0.00014599983038945824,0.2622425486460426,0.005526618157513693,0.0001951466277562861,0.1085196039692741,0.05894122614822498,0.0024373100254152353
2021,46057956,Malik Thomas,CG,Scoring PG,Wing G,False,Wing G,0.48378490458335766,Combo G,0.24027552218890172,Scoring PG,0.21153524509615867,0.00021969974027425868,0.24027552218890172,0.010235738216045577,0.006395134851062896,0.21153524509615867,0.02097953227310372,0.0265742230510954,0.48378490458335766
2021,46058043,Louis Lesmond,SG,Wing G,Wing G,True,Wing G,0.5702409145097931,Wing F,0.15074612481441252,Stretch 4,0.09084662340422044,0.00038164056639566484,0.06931321249193743,0.03938324869799394,0.02845667492866832,0.050631560586578535,0.09084662340422044,0.15074612481441252,0.5702409145097931
2021,46058132,Wade Taylor,PG,Scoring PG,Scoring PG,True,Scoring PG,0.5232781989327259,Combo G,0.2697507086864009,Pure PG,0.15081891121303503,0.0002526065964652721,0.2697507086864009,0.00800381938201029,0.15081891121303503,0.5232781989327259,0.0008764090136720463,0.0006034855594869569,0.046415860616203695
2021,46058182,Bradley Ezewiro,C,C,C,True,C,0.8493159268265654,PF/C,0.08991097169402344,Wing F,0.03398258276853144,0.8493159268265654,2.186266376617422e-05,0.08991097169402344,6.525275051046548e-05,7.05768837017236e-05,0.02620698353193216,0.03398258276853144,0.00042584288096922786
2021,46058279,Jason Roche,SG,Wing G,Wing G,True,Wing G,0.6486262111320699,Combo G,0.20042368988227516,Scoring PG,0.06069360099137325,0.00021383971718863946,0.20042368988227516,0.03662458535130019,0.015506143110296423,0.06069360099137325,0.01854488813420011,0.019367041681296333,0.6486262111320699
2021,46058292,Kennedy Chandler,PG,Pure PG,Scoring PG,False,Scoring PG,0.5571455121631692,Pure PG,0.2834971711220632,Combo G,0.13876465363145224,9.719218180929321e-05,0.13876465363145224,0.002171955434181484,0.2834971711220632,0.5571455121631692,0.00026715284112793986,0.0003088900713467164,0.017747472554849878
2021,46058441,Tyler Rice,PG,Pure PG,Combo G,False,Combo G,0.38693557328494144,Scoring PG,0.3441401510837683,Wing G,0.15348634179954598,9.931968247669495e-05,0.38693557328494144,0.04067186554871454,0.06977485776966356,0.3441401510837683,0.004176896610198884,0.0007149942206906671,0.15348634179954598
2021,46058515,Pierre Brooks,SF,Wing G,Wing G,True,Wing G,0.3957439353727135,Wing F,0.27428554662590643,PF/C,0.1421714839629024,0.003783367040114992,0.0161610496101036,0.1421714839629024,0.016502303300966237,0.01710193295648534,0.13425038113080753,0.27428554662590643,0.3957439353727135
2021,46058607,Jabari Smith,PF,Stretch 4,PF/C,False,PF/C,0.32937654545598494,C,0.32397556740133787,Stretch 4,0.26404465159316626,0.32397556740133787,0.00033208658508023176,0.32937654545598494,0.0014925606946316868,0.0043608837912314695,0.26404465159316626,0.07333991137848614,0.0030777931000814706
2021,46058665,Rafael Pinzon,SG,Scoring PG,Wing G,False,Wing G,0.5716019203843208,Wing F,0.1453974050810314,Stretch 4,0.0796760212816015,0.0004214198733828947,0.0777278920057557,0.04645597522608351,0.017483548807769055,0.06123581734005521,0.0796760212816015,0.1453974050810314,0.5716019203843208
2021,46058669,Bijan Cortes,PG,Scoring PG,Combo G,False,Combo G,0.4273540698886697,Scoring PG,0.29141199511405336,Wing G,0.18588558913274084,0.000111871166169003,0.4273540698886697,0.03551485391357284,0.05257010828072583,0.29141199511405336,0.006265342086601152,0.0008861704174672538,0.18588558913274084
2021,46058670,Matthew Stone,SF,PF/C,Wing G,False,Wing G,0.7357496642617198,PF/C,0.07715407027733505,Combo G,0.07498833697670168,0.0011812414930667643,0.07498833697670168,0.07715407027733505,0.005576611882454056,0.02466229185809279,0.021504115149509003,0.059183668101120815,0.7357496642617198
2021,46058782,Jaylen Murray,PG,Scoring PG,Scoring PG,True,Scoring PG,0.4809915035744876,Combo G,0.2673774294185731,Pure PG,0.18022757699308162,0.00037500039737326034,0.2673774294185731,0.011343081464878986,0.18022757699308162,0.4809915035744876,0.0013690568517964288,0.0008245683553789113,0.057491782944430234
2021,46058875,Bryce McGowens,SG,Wing G,Wing G,True,Wing G,0.6593368763029046,Wing F,0.11190064970169414,Combo G,0.10961066487182512,0.00046768537220465313,0.10961066487182512,0.013982017523833289,0.015652713557673475,0.041462313877908025,0.047587078791956734,0.11190064970169414,0.6593368763029046
2021,46058930,Julian Roper,SG,Wing G,Wing G,True,Wing G,0.5728664094796293,Combo G,0.24897760003614833,Scoring PG,0.0568293029681344,0.00017046756887746919,0.24897760003614833,0.05636115909241696,0.011928872165988275,0.0568293029681344,0.03593482750187008,0.01693136118693509,0.5728664094796293
2021,46058937,Kobe Johnson,SG,Combo G,Wing G,False,Wing G,0.597912554413127,Wing F,0.10429246447565706,Stretch 4,0.09068567706904357,0.0006624457515960715,0.0780765422969356,0.07720224164164553,0.019402095416290704,0.03176597893570454,0.09068567706904357,0.10429246447565706,0.597912554413127
2021,46058956,Cesare Edwards,C,Wing F,C,False,C,0.7180349042727168,PF/C,0.17379451347178326,Stretch 4,0.05718957773166866,0.7180349042727168,0.00010008152148959175,0.17379451347178326,0.005575862452395886,0.0001602956665877308,0.05718957773166866,0.044190199253661314,0.0009545656296969143
2021,46058970,Frankie Collins,PG,Combo G,Scoring PG,False,Scoring PG,0.42703083869506986,Combo G,0.38254969895798496,Wing G,0.11680602774102414,9.574231542465961e-05,0.38254969895798496,0.005602722559717401,0.06614094363768683,0.42703083869506986,0.0012492752069124423,0.000524750886179756,0.11680602774102414
