hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2023,46116050,Dailyn Swain,SF,Wing G,Wing F,False,Wing F,0.4575470663534135,Stretch 4,0.25834425703589875,PF/C,0.16359036672068306,0.08455321792270963,0.0021111722500508977,0.16359036672068306,0.00120580038101062,0.002322780024271837,0.25834425703589875,0.4575470663534135,0.03032533931196159
2023,46116051,Braeden Shrewsberry,SG,Wing G,Wing G,True,Wing G,0.5027618885674732,Combo G,0.3211557229361902,Scoring PG,0.09586061756852403,0.00010259446960901472,0.3211557229361902,0.019058438304462258,0.04353131325894398,0.09586061756852403,0.012345440942884898,0.005183983951912428,0.5027618885674732
2023,46116150,Orlando Horton,PG,Scoring PG,Scoring PG,True,Scoring PG,0.610498787393667,Pure PG,0.17978951013553354,Combo G,0.15615221485595246,0.0008078648931451306,0.15615221485595246,0.016968010527681612,0.17978951013553354,0.610498787393667,0.009152705096120123,0.001366229038087847,0.02526467805981218
2023,46116206,Kevin Overton,CG,Wing G,Wing G,True,Wing G,0.6357381934374997,Scoring PG,0.13371325021679317,Combo G,0.12227051789027776,0.0003103475505621644,0.12227051789027776,0.045004993027263164,0.007672514308918381,0.13371325021679317,0.02415732123019909,0.03113286233848662,0.6357381934374997
2023,46116212,Jarin Stevenson,PF,Stretch 4,C,False,C,0.3930337615987327,PF/C,0.3697079673476034,Stretch 4,0.140217624981043,0.3930337615987327,0.00011673063077339875,0.3697079673476034,0.0003712022453437298,0.0006205577865845875,0.140217624981043,0.09239495111705498,0.0035372042928643
2023,46116225,Austin Parks,C,Wing F,C,False,C,0.8321579746154393,PF/C,0.11367837550129666,Wing F,0.030633028664920993,0.8321579746154393,2.0333624623422822e-05,0.11367837550129666,8.797965426375804e-05,5.044964664712611e-05,0.023039147689820495,0.030633028664920993,0.0003327106029883017
2023,46116446,Jah Short,SG,Wing G,Wing G,True,Wing G,0.4302368097150502,Combo G,0.3218528747511708,Scoring PG,0.11569891705120335,0.0002750947055119902,0.3218528747511708,0.0744280736364352,0.030428943360514948,0.11569891705120335,0.01856047003065627,0.008518816749457337,0.4302368097150502
2023,46116811,Devin Williams,PF,C,C,True,C,0.4905975343536514,PF/C,0.2786205791698506,Stretch 4,0.14254746368731827,0.4905975343536514,0.00010724798758047145,0.2786205791698506,0.000727937392934904,0.0005518731418970209,0.14254746368731827,0.08278017350708422,0.004067190759683243
2023,46116819,Dedan Thomas Jr.,PG,Scoring PG,Scoring PG,True,Scoring PG,0.51250636423401,Combo G,0.3202873417562693,Pure PG,0.08787356809218218,0.00014797211719531905,0.3202873417562693,0.007992433792018337,0.08787356809218218,0.51250636423401,0.001138104214408914,0.0005175196882878947,0.0695366961056282
2023,46116835,Noah Amenhauser,C,C,C,True,C,0.9159424217735826,PF/C,0.07289017151562907,Stretch 4,0.0073575132677933235,0.9159424217735826,1.2315656029908518e-05,0.07289017151562907,3.7143433995393036e-05,2.4908210979698934e-05,0.0073575132677933235,0.003592791765568669,0.00014273437642116485
2023,46116836,Kevin Patton Jr.,SF,Wing F,Wing F,True,Wing F,0.474848497111357,Stretch 4,0.2439681698688995,PF/C,0.15719185766765312,0.06656593090596459,0.005007819508523117,0.15719185766765312,0.004960834899017354,0.013447684349736788,0.2439681698688995,0.474848497111357,0.03400920568884874
2023,46116837,Rodney Brown,SF,Wing G,Wing G,True,Wing G,0.4496072871512225,Wing F,0.24786712013815762,PF/C,0.14022426890135983,0.005407126126361645,0.024065183914664622,0.14022426890135983,0.007893538859117382,0.015825278683434342,0.10911019622568215,0.24786712013815762,0.4496072871512225
2023,46116841,Jason Fontenet Jr.,CG,Wing G,Wing G,True,Wing G,0.6110385879165446,Scoring PG,0.1339441991966235,Combo G,0.08381970948485708,0.0007159717052023821,0.08381970948485708,0.04338878106673333,0.00805155377692014,0.1339441991966235,0.06759675124205253,0.05144444561106638,0.6110385879165446
2023,46116911,Reid Ducharme,SF,Wing G,Wing F,False,Wing F,0.3645896964756045,Wing G,0.3277615958094536,PF/C,0.14221605752134586,0.009971026923438783,0.009301943333129706,0.14221605752134586,0.005289654429621162,0.013377641044816698,0.12749238446258973,0.3645896964756045,0.3277615958094536
2023,46116947,Cyr Malonga,C,C,C,True,C,0.8162808614305356,PF/C,0.13057647036868825,Stretch 4,0.027807442020095365,0.8162808614305356,1.9869698728052355e-05,0.13057647036868825,0.00014476915933237699,7.208206538766626e-05,0.027807442020095365,0.02450860888570068,0.0005898963715322122
2023,46116948,JaQualon Roberts,PF,Stretch 4,C,False,C,0.41075630892850995,PF/C,0.2899935495673154,Wing F,0.1458710786687719,0.41075630892850995,0.00011832725261564536,0.2899935495673154,0.000350987473886203,0.0007667741525200125,0.14174873119014317,0.1458710786687719,0.010394242766237826
2023,46116950,AJ Dancler,PG,Combo G,Combo G,True,Combo G,0.3860591471021155,Scoring PG,0.283399562278819,Wing G,0.2045716763024569,0.0002031958157399553,0.3860591471021155,0.05425403513516423,0.06214651709116686,0.283399562278819,0.007931352880921484,0.0014345133936161931,0.2045716763024569
2023,46116962,Joey Hart,SG,Combo G,Wing G,False,Wing G,0.6435632673990256,Combo G,0.13430907407232356,Wing F,0.07536701756622137,0.00014748490759645635,0.13430907407232356,0.030132353217700823,0.023383405243810832,0.05625646575403749,0.03684093183928392,0.07536701756622137,0.6435632673990256
2023,46117031,Josh Hubbard,PG,Combo G,Scoring PG,False,Scoring PG,0.5682738959373557,Combo G,0.23839029789577582,Pure PG,0.14720430931091344,0.00027307000031576704,0.23839029789577582,0.00561158308704593,0.14720430931091344,0.5682738959373557,0.0010066216930059767,0.0010235694768753844,0.03821665259871207
2023,46117056,Varick Lewis,PG,Wing G,Wing G,True,Wing G,0.4108232765436454,Combo G,0.3318887341871351,Scoring PG,0.16878882071042797,0.00024728425908115964,0.3318887341871351,0.03458980315966499,0.04264533930039764,0.16878882071042797,0.00864303245031154,0.002373709389336053,0.4108232765436454
2023,46117233,T'Johnn Brown,PG,Scoring PG,Scoring PG,True,Scoring PG,0.4627992619009959,Combo G,0.2711355593267242,Pure PG,0.2002985163481653,0.00042356117495347654,0.2711355593267242,0.015048948894837743,0.2002985163481653,0.4627992619009959,0.001290022109584151,0.000749267158983756,0.04825486308575526
2023,46117292,Keyon Kensie,SF,Wing F,Wing F,True,Wing F,0.3784091166880196,Wing G,0.23862184035488143,PF/C,0.1783682674331563,0.014828329305960994,0.00889860928397179,0.1783682674331563,0.009834059231846309,0.012088846694914484,0.1589509310072491,0.3784091166880196,0.23862184035488143
2023,46117344,Tristan Gross,PG,Wing G,Wing G,True,Wing G,0.5846393050771386,Scoring PG,0.13532352116404436,Combo G,0.12374655265604058,0.0020252211554398123,0.12374655265604058,0.07112559471524132,0.024692535914947192,0.13532352116404436,0.02905645911693059,0.02939081020021757,0.5846393050771386
2023,46117350,Anthony Finkley,PF,Stretch 4,PF/C,False,PF/C,0.4886238952980196,Wing F,0.22143700514995637,Stretch 4,0.13013068831482968,0.11251553916434215,0.00025897628164770023,0.4886238952980196,0.00023449672046714905,0.0014957347956023519,0.13013068831482968,0.22143700514995637,0.04530366427513487
2023,46117355,Dylan James,PF,Stretch 4,C,False,C,0.4407927022169661,PF/C,0.2684559109396116,Stretch 4,0.1746103204061093,0.4407927022169661,0.0001770908357958226,0.2684559109396116,0.0006566113320036,0.0008253103944157184,0.1746103204061093,0.10870406551286937,0.005777988362228384
2023,46117365,Riley Allenspach,C,PF/C,C,False,C,0.805001231063331,PF/C,0.15571979340350742,Stretch 4,0.021063019605583023,0.805001231063331,2.210463035438754e-05,0.15571979340350742,8.545318703946039e-05,4.8455970667960326e-05,0.021063019605583023,0.01777573377995775,0.00028420835955903406
2023,46117447,London Fields,SG,Wing G,Wing G,True,Wing G,0.6465573269188791,Combo G,0.10611632320553974,Wing F,0.07125353634629533,0.0004166624646410634,0.10611632320553974,0.06796126439238195,0.024124236588636966,0.035905968610985224,0.04766468147264056,0.07125353634629533,0.6465573269188791
2023,46117498,Dennis Evans,C,C,C,True,C,0.893198590515463,PF/C,0.08236136711528375,Stretch 4,0.013942883644979039,0.893198590515463,1.1794813531473741e-05,0.08236136711528375,6.056596867097007e-05,4.038024891890482e-05,0.013942883644979039,0.010123652347358876,0.00026076534579385854
2023,46117504,Chuck Bailey III,CG,Wing G,Wing G,True,Wing G,0.5946621390899571,Combo G,0.19478586467438344,Scoring PG,0.14187665851610115,0.0002441506559789164,0.19478586467438344,0.031929867312523764,0.0037567551664332297,0.14187665851610115,0.020662170706240556,0.012082393878381727,0.5946621390899571
2023,46117523,Reece Potter,C,Stretch 4,C,False,C,0.788616719976628,PF/C,0.1481833493386633,Stretch 4,0.03358496367256979,0.788616719976628,2.1098301229160038e-05,0.1481833493386633,0.00014943162892560382,8.692850046824313e-05,0.03358496367256979,0.02881547270694089,0.0005420358745751363
2023,46117532,Cody Williams,SF,Wing F,Wing F,True,Wing F,0.596641007139548,Wing G,0.2265928229701851,Stretch 4,0.10397893944181812,0.004799988159776744,0.006232899108175163,0.048212400192764696,0.0049330770328393616,0.008608865954892825,0.10397893944181812,0.596641007139548,0.2265928229701851
2023,46117533,Dusty Stromer,SF,Wing G,Wing G,True,Wing G,0.48560969783542424,Wing F,0.25893044438131213,PF/C,0.11786046251735693,0.003331399654011007,0.025204256455570038,0.11786046251735693,0.006346324752209224,0.022922263664892174,0.07979515073922426,0.25893044438131213,0.48560969783542424
2023,46117535,Arman Madi,SF,Wing G,Wing G,True,Wing G,0.3675996189143334,Wing F,0.2780578883443333,Stretch 4,0.1484707906166584,0.006551098947532627,0.01307087706700732,0.14671322873508524,0.024383694350580833,0.015152803024468904,0.1484707906166584,0.2780578883443333,0.3675996189143334
2023,46117544,Andrej Stojakovic,SF,Wing G,Wing F,False,Wing F,0.411438618677302,Wing G,0.33935376961121955,Stretch 4,0.13660592111331926,0.008399246835759409,0.007577683755305088,0.08461988627804252,0.004173102868946178,0.00783177086010585,0.13660592111331926,0.411438618677302,0.33935376961121955
2023,46117563,Comeh Emuobor,SF,Wing G,Wing G,True,Wing G,0.5376640191764687,Wing F,0.26769230264792415,PF/C,0.08256889860926449,0.0018579390370662993,0.042512046287328936,0.08256889860926449,0.005299627010965002,0.02207239292167245,0.040332774309309954,0.26769230264792415,0.5376640191764687
2023,46117581,Logan Imes,CG,Wing G,Wing G,True,Wing G,0.451243937544575,Combo G,0.32273298172766646,Scoring PG,0.16270019397515875,0.0001551190125896351,0.32273298172766646,0.01679613008374235,0.025100367130760255,0.16270019397515875,0.013733789253920235,0.007537481271587411,0.451243937544575
2023,46117585,Gai Chol,C,C,C,True,C,0.8576315358239701,PF/C,0.09746626972198259,Wing F,0.024693474013917506,0.8576315358239701,1.5174189347987541e-05,0.09746626972198259,7.495785240456546e-05,4.1456994039251286e-05,0.01977309341950834,0.024693474013917506,0.0003040379848293825
2023,46117603,Carey Booth,PF,PF/C,PF/C,True,PF/C,0.4297068194768204,C,0.3213118498603751,Stretch 4,0.16341179474577852,0.3213118498603751,0.00015298999493017765,0.4297068194768204,0.00042817932999404776,0.0006480960530152165,0.16341179474577852,0.08086356413750283,0.0034767064015836318
2023,46117763,Rahmir Barno,PG,Scoring PG,Scoring PG,True,Scoring PG,0.35491990161924136,Combo G,0.3351764477275046,Pure PG,0.24561242781667114,0.00045514450075906187,0.3351764477275046,0.009253721716416809,0.24561242781667114,0.35491990161924136,0.0008753967928992831,0.0006386685697498325,0.053068291256757875
2023,46117798,Dalen Davis,PG,Combo G,Scoring PG,False,Scoring PG,0.43669898279145564,Combo G,0.30914531195602307,Pure PG,0.14513236660405646,0.00028486357057127924,0.30914531195602307,0.015726329667741422,0.14513236660405646,0.43669898279145564,0.001704869340134382,0.0008228037563205244,0.09048447231369743
2023,46117805,Andrew Meadow,PF,Wing F,PF/C,False,PF/C,0.3784341239831796,Wing F,0.28472241646679797,Stretch 4,0.13505329317331913,0.10693632763189431,0.0004300791159194928,0.3784341239831796,0.00041040809099829166,0.001985240686928928,0.13505329317331913,0.28472241646679797,0.09202811085096219
2023,46117806,Tyler Rolison,PG,Scoring PG,Scoring PG,True,Scoring PG,0.44076238171282733,Combo G,0.298044595778194,Pure PG,0.16614553113461306,0.0001256743979532406,0.298044595778194,0.005964059421795443,0.16614553113461306,0.44076238171282733,0.0012649052831979718,0.0006898517537402246,0.08700300051767883
2023,46117887,Eli DeLaurier,C,C,C,True,C,0.7573400636653294,PF/C,0.16183055134398328,Wing F,0.042506467062287834,0.7573400636653294,2.737126301951728e-05,0.16183055134398328,0.0002611064830664074,8.593828192686541e-05,0.03710788607592896,0.042506467062287834,0.0008406158244579361
2023,46117902,Jaylen Carey,C,Wing F,C,False,C,0.8331161261331752,PF/C,0.0959029068660523,Wing F,0.04122572110884339,0.8331161261331752,4.3535899825133203e-05,0.0959029068660523,0.00010055465726132429,0.00013362756545235642,0.028399583299528706,0.04122572110884339,0.001077944469861771
2023,46117905,Donovan Raymond,C,Pure PG,C,False,C,0.6928667755461299,PF/C,0.18217661874439728,Stretch 4,0.06400160260837805,0.6928667755461299,0.00014006746225920255,0.18217661874439728,0.01115618996488687,0.0002451257397455966,0.06400160260837805,0.04835258223026961,0.0010610377039335405
2023,46117906,Josh Jones,C,C,C,True,C,0.8156359286597417,PF/C,0.11478150597476093,Wing F,0.042336738406397685,0.8156359286597417,3.603280271554506e-05,0.11478150597476093,0.00010950395476503817,0.00017472515523861196,0.0256023325566577,0.042336738406397685,0.001323232489722874
2023,46117938,Joey Brown,PG,Wing G,Wing G,True,Wing G,0.5070051916864449,Combo G,0.188387168454372,Scoring PG,0.16629733449778228,0.0012236493191579861,0.188387168454372,0.06931152234931252,0.04082303082199931,0.16629733449778228,0.012481746661334447,0.014470356209596618,0.5070051916864449
2023,46117939,Fred Payne,CG,Wing G,Combo G,False,Combo G,0.47408573943571225,Scoring PG,0.2199358055884405,Wing G,0.2149263192442783,0.00017680333155696692,0.47408573943571225,0.023868290136252076,0.05627257409413715,0.2199358055884405,0.0078737039263858,0.0028607642432368547,0.2149263192442783
2023,46117940,Jizzle James,PG,Combo G,Combo G,True,Combo G,0.42439937282378504,Scoring PG,0.30291966271435466,Wing G,0.2125439208397871,0.0001104255936943288,0.42439937282378504,0.00810816041982613,0.04844754418213807,0.30291966271435466,0.002593374425976753,0.000877539000437763,0.2125439208397871
2023,46117943,Kennard Davis Jr.,SF,Wing G,Wing G,True,Wing G,0.3828747862871088,Wing F,0.32977272504158794,Stretch 4,0.12962543733549145,0.003715668548062905,0.025940381478130256,0.10838895548983467,0.006141137166712654,0.01354090865307118,0.12962543733549145,0.32977272504158794,0.3828747862871088
2023,46117948,Ashton Hardaway,PF,Wing F,C,False,C,0.30607813522727795,PF/C,0.2885871670810883,Wing F,0.25009532234917287,0.30607813522727795,0.00027779670509029764,0.2885871670810883,0.0005317375866340388,0.00248714021739832,0.1382705247092175,0.25009532234917287,0.013672176124120692
2023,46117951,Carlton Carrington,SG,Wing G,Wing G,True,Wing G,0.6521242710355207,Combo G,0.1483227503162478,Wing F,0.06814332878485052,0.00014350040130439175,0.1483227503162478,0.01720029287337571,0.02240373506499553,0.05728574744443338,0.034376374079271944,0.06814332878485052,0.6521242710355207
2023,46118021,Isaiah Coleman,SG,Wing G,Wing G,True,Wing G,0.6586571940363971,Combo G,0.17186323114883836,Wing F,0.059030934625768555,0.00012353998002336605,0.17186323114883836,0.01674070578149144,0.013200414588206763,0.05244885020015571,0.027935129639118733,0.059030934625768555,0.6586571940363971
2023,46118030,Al Amadou,PF,C,C,True,C,0.417321626641526,PF/C,0.2531750579999218,Stretch 4,0.18348057556945224,0.417321626641526,0.00013993295903945264,0.2531750579999218,0.0005501281857970166,0.000857804873328751,0.18348057556945224,0.13891064825041047,0.005564225520524304
2023,46118033,Marcus Millender,PG,Scoring PG,Scoring PG,True,Scoring PG,0.42894178820602397,Combo G,0.26710958136379037,Pure PG,0.21955369306974562,0.0003071915992105979,0.26710958136379037,0.015095101608730257,0.21955369306974562,0.42894178820602397,0.003888233515306729,0.0012034136769835198,0.06390099696020901
2023,46118121,Austin Ball,SF,Wing G,Wing F,False,Wing F,0.3066886450968174,Wing G,0.2758363187256706,PF/C,0.21499511103334554,0.017981712662732574,0.010220059470289823,0.21499511103334554,0.005033231466204564,0.016365493774383358,0.15287942777055608,0.3066886450968174,0.2758363187256706
2023,46118167,Kyan Evans,PG,Scoring PG,Combo G,False,Combo G,0.39967636679926444,Scoring PG,0.331790244260535,Wing G,0.1675937701483846,0.00032396537691695967,0.39967636679926444,0.02030321628280691,0.07595725076276863,0.331790244260535,0.0032199395215909525,0.0011352468477325527,0.1675937701483846
2023,46118171,Eddie Ricks III,SF,Stretch 4,Wing F,False,Wing F,0.35001855963212464,Wing G,0.26496670444979176,Stretch 4,0.19893371066099305,0.013087032408655093,0.006627821660337582,0.15311477115592412,0.004149845234053714,0.009101554798120045,0.19893371066099305,0.35001855963212464,0.26496670444979176
2023,46118206,Myles Colvin,SF,Wing G,Wing G,True,Wing G,0.5815295676437999,Wing F,0.23645386023760626,Combo G,0.06958470409624769,0.0013772319963409503,0.06958470409624769,0.05171104664716195,0.004462582826260266,0.013041498154003866,0.04183950839857913,0.23645386023760626,0.5815295676437999
