hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2025,46142441,Cam Wallace,CG,Combo G,Wing G,False,Wing G,0.4493206875222536,Combo G,0.32786700180237294,Scoring PG,0.14459916947251916,0.00022051939060015768,0.32786700180237294,0.02615846396422503,0.026352841862291875,0.14459916947251916,0.015042396667681125,0.010438919318056088,0.4493206875222536
2025,46142442,KJ Cochran,CG,Wing G,Wing G,True,Wing G,0.5084730669730814,Combo G,0.2537253250870136,Scoring PG,0.16686720584287706,0.00017229311250697548,0.2537253250870136,0.012996904140054928,0.015447815824250278,0.16686720584287706,0.020863147818820184,0.021454241201395528,0.5084730669730814
2025,46142540,Nigel James Jr.,PG,Pure PG,Scoring PG,False,Scoring PG,0.5746297048755687,Combo G,0.2446836473413355,Pure PG,0.12368207239338022,0.00016772681774553043,0.2446836473413355,0.006583561492546863,0.12368207239338022,0.5746297048755687,0.0009035195870365341,0.0005765720405674504,0.04877319545181913
2025,46142542,Douglas Langford,C,PF/C,PF/C,True,PF/C,0.5352712645027576,C,0.2890932950238578,Wing F,0.09600297166193703,0.2890932950238578,0.0002310283353288706,0.5352712645027576,0.000354456624084871,0.001335431801044026,0.061022012665257516,0.09600297166193703,0.016689539385732168
2025,46142566,Dillan Shaw,SF,Stretch 4,Wing F,False,Wing F,0.3186626905496275,Wing G,0.31352851913354984,Stretch 4,0.16210966902344762,0.012051123272909088,0.009060562388128147,0.16140271033886336,0.005736808288954168,0.017447917004520284,0.16210966902344762,0.3186626905496275,0.31352851913354984
2025,46142573,Semetri Carr,PG,Combo G,Combo G,True,Combo G,0.3378978141481977,Scoring PG,0.31620108661528473,Pure PG,0.2624943005594856,0.00047404676653105114,0.3378978141481977,0.012621416677914618,0.2624943005594856,0.31620108661528473,0.0009155841356627838,0.0006520930761743808,0.0687436580207492
2025,46142575,Lino Mark,PG,Combo G,Combo G,True,Combo G,0.4419156934077377,Scoring PG,0.3156506277832456,Wing G,0.13048130138206565,0.0001575266604546454,0.4419156934077377,0.008953699963756742,0.09817580861359992,0.3156506277832456,0.0038178762505071493,0.0008474659386325146,0.13048130138206565
2025,46142585,Chandler Bing,SF,Wing G,Wing G,True,Wing G,0.47518542566555566,Wing F,0.28373272919964415,PF/C,0.11308237802308516,0.0027918192091500992,0.04381303978548212,0.11308237802308516,0.009839649295354755,0.012618693653426116,0.0589362651683019,0.28373272919964415,0.47518542566555566
2025,46142608,Louis Bond,SF,Wing G,Wing G,True,Wing G,0.5049429366187069,Wing F,0.2482486153781772,PF/C,0.10831299223843177,0.003849655781344751,0.025212628534162063,0.10831299223843177,0.017203249666088178,0.017127127113863747,0.07510279466922537,0.2482486153781772,0.5049429366187069
2025,46142621,Jaion Pitt,PF,Wing F,PF/C,False,PF/C,0.39566016783916974,Wing F,0.3474696722147864,Stretch 4,0.11312993620463269,0.09414029973821536,0.00044463771164701254,0.39566016783916974,0.0003282067336919388,0.0015991612392923724,0.11312993620463269,0.3474696722147864,0.04722791831856436
2025,46142622,Adlan Elamin,PF,Wing F,PF/C,False,PF/C,0.34457074723016,C,0.2649094052274751,Wing F,0.21438104796445573,0.2649094052274751,0.0003950374650774334,0.34457074723016,0.000982974996230648,0.0026491935633661382,0.1647677235295051,0.21438104796445573,0.007343870023729925
2025,46142624,Jaylen Harrell,SF,Wing G,Wing G,True,Wing G,0.44716029517561756,Wing F,0.3144163580880823,PF/C,0.09847144475419618,0.0026790340061515843,0.04215275663415343,0.09847144475419618,0.009757645509585758,0.013728150114443982,0.0716343157177691,0.3144163580880823,0.44716029517561756
2025,46142667,Leroy Blyden Jr.,PG,Scoring PG,Scoring PG,True,Scoring PG,0.486937054164856,Combo G,0.3155244060274239,Pure PG,0.10066511581504016,0.00021661971851215495,0.3155244060274239,0.007172393425745952,0.10066511581504016,0.486937054164856,0.0010539607132567296,0.0004924746238613032,0.0879379755113037
2025,46142685,Adrien Stevens,CG,Combo G,Wing G,False,Wing G,0.39525383123609537,Combo G,0.37781109240562794,Scoring PG,0.1938258977933216,0.00012026729739110621,0.37781109240562794,0.00725712749071582,0.007510919196892672,0.1938258977933216,0.012491138547015774,0.005729726032939615,0.39525383123609537
2025,46142776,KJ Garris,CG,Wing G,Wing G,True,Wing G,0.6442134479654206,Combo G,0.1505775004688413,Scoring PG,0.08124270478057687,0.00023113518842324032,0.1505775004688413,0.05150941751010797,0.02221821712750151,0.08124270478057687,0.024217836559372142,0.02578974039975632,0.6442134479654206
2025,46142801,Kai Shinholster,CG,Combo G,Wing G,False,Wing G,0.535891551881695,Combo G,0.16117877253922472,Scoring PG,0.1427813214967789,0.0006158213997835578,0.16117877253922472,0.07558715169837021,0.01649717476162709,0.1427813214967789,0.020943198601015216,0.04650500762150527,0.535891551881695
2025,46142810,Fawaz Ifaola,C,C,C,True,C,0.8762352740019786,PF/C,0.09302916043092214,Wing F,0.01665509166714753,0.8762352740019786,1.1719837789916393e-05,0.09302916043092214,5.182598817075362e-05,3.49805588973719e-05,0.0137485096493615,0.01665509166714753,0.00023343786573223055
2025,46142845,Jalin Holland,SG,Wing G,Wing G,True,Wing G,0.6436571334220118,Combo G,0.11793239066339375,Wing F,0.09509462802256186,0.00014797146128106027,0.11793239066339375,0.03206576297541879,0.018063756544361195,0.05225236202800854,0.040785994882962896,0.09509462802256186,0.6436571334220118
2025,46142898,Lance Carr,SF,PF/C,Wing F,False,Wing F,0.333703905355586,PF/C,0.2277647744925076,Wing G,0.2158812046049115,0.026795154542494592,0.007760665585078723,0.2277647744925076,0.007526149350328524,0.012917077075964683,0.16765106899312845,0.333703905355586,0.2158812046049115
2025,46142900,Joshua Lewis,SF,Stretch 4,Wing F,False,Wing F,0.40353035901635925,Wing G,0.3014958698080094,Stretch 4,0.15498839600098654,0.008788356453078046,0.008305517107335984,0.11167974656443547,0.004447917554198503,0.006763837495596739,0.15498839600098654,0.40353035901635925,0.3014958698080094
2025,46142938,Ace Flagg,PF,Wing G,PF/C,False,PF/C,0.4763936550347757,Wing F,0.1765439986141473,C,0.1639466679415069,0.1639466679415069,0.0014801565483240362,0.4763936550347757,0.0012421113924205992,0.005999526479457722,0.08279088931465625,0.1765439986141473,0.09160299467471154
2025,46142973,Davis Fogle,SF,Wing G,Wing F,False,Wing F,0.42229986044698736,Wing G,0.3216647174991854,Stretch 4,0.1364475358451458,0.008226392981636814,0.007207549754402825,0.09282126068895019,0.004056579046419971,0.007276103737271595,0.1364475358451458,0.42229986044698736,0.3216647174991854
2025,46142979,Preston Fowler,PF,Stretch 4,C,False,C,0.39126868394473296,PF/C,0.2520843157487321,Wing F,0.2055322133930247,0.39126868394473296,0.00015343160906696745,0.2520843157487321,0.0003362010291775023,0.0006492590322472044,0.13975230391333562,0.2055322133930247,0.010223591329682978
2025,46143002,Ian Inman,SF,Wing G,Wing G,True,Wing G,0.4235542022865298,Wing F,0.2911100425531147,PF/C,0.13692742750037062,0.003426829263283877,0.024981218432744826,0.13692742750037062,0.007401469528744755,0.019325761743306576,0.09327304869190493,0.2911100425531147,0.4235542022865298
2025,46143004,D'Arrae Goodwin,PF,PF/C,PF/C,True,PF/C,0.3946227925799977,Wing F,0.23947998651599753,Wing G,0.18184046907765436,0.046972107824903915,0.0032354729694313547,0.3946227925799977,0.005388202829673146,0.02315425819758034,0.1053067100047617,0.23947998651599753,0.18184046907765436
2025,46143027,Jaylon Dean-Vines,SG,Combo G,Wing G,False,Wing G,0.6273346555904442,Combo G,0.21492089237192957,Scoring PG,0.06710278434211606,0.00017540471945226034,0.21492089237192957,0.019851793795766237,0.03360188042800212,0.06710278434211606,0.020182962993249693,0.016829625759039766,0.6273346555904442
2025,46143093,Aiden Argabright,CG,Scoring PG,Combo G,False,Combo G,0.46445757399806237,Scoring PG,0.24104419961309823,Pure PG,0.15716670709744376,0.0005917650695570471,0.46445757399806237,0.011043283458221613,0.15716670709744376,0.24104419961309823,0.0022119937627474817,0.004551526406660791,0.11893295059420873
2025,46143096,Evan Cochran,PF,C,C,True,C,0.3997493310714995,PF/C,0.3438994322594628,Wing F,0.13631730813363344,0.3997493310714995,0.0003082919194791027,0.3438994322594628,0.001012051933749122,0.0021585881348851208,0.10384562206463971,0.13631730813363344,0.012709374482651047
2025,46143097,Howie Keene,SF,Stretch 4,Wing G,False,Wing G,0.48606970017552015,Wing F,0.2304907116206483,PF/C,0.11144565474512147,0.0040592139901022735,0.06093199948505928,0.11144565474512147,0.014971739014769047,0.01346712856213957,0.07856385240664006,0.2304907116206483,0.48606970017552015
2025,46143113,Eian Lowe,PG,Pure PG,Scoring PG,False,Scoring PG,0.38212479855557097,Combo G,0.3008951047424738,Pure PG,0.1969971118514992,0.00032565117780958643,0.3008951047424738,0.056716541364854545,0.1969971118514992,0.38212479855557097,0.0027790782082079465,0.0017828310168614943,0.0583788830827222
2025,46143114,Courtland Muldrew,SG,Wing G,Wing G,True,Wing G,0.47427766930861537,Combo G,0.36868756395145763,Scoring PG,0.08558832205798138,0.0001911326133233738,0.36868756395145763,0.02895119687046904,0.027549818905082027,0.08558832205798138,0.008650191855219036,0.00610410443785207,0.47427766930861537
2025,46143116,Peyton White,PF,Wing F,PF/C,False,PF/C,0.39301900140036256,Wing F,0.32413694802611503,Wing G,0.14831527388114313,0.03653694651242024,0.0007712241476268161,0.39301900140036256,0.00042063900306397463,0.0030616724183642973,0.09373829461090391,0.32413694802611503,0.14831527388114313
2025,46143144,Macari Moore,PG,Pure PG,Combo G,False,Combo G,0.4064773471631876,Wing G,0.26924295462467435,Scoring PG,0.2575264975985877,0.00013105285922929564,0.4064773471631876,0.015525219210224225,0.04655632870447706,0.2575264975985877,0.003298188736525574,0.0012424111030941737,0.26924295462467435
2025,46143155,Kareem Stagg,C,Wing F,C,False,C,0.608995489227209,PF/C,0.27421574880267546,Wing F,0.07851427616387524,0.608995489227209,0.00011336666981957777,0.27421574880267546,0.0003065512765557563,0.0003798615794072248,0.034922501148591016,0.07851427616387524,0.002552205131866749
2025,46143230,Braylon Mullins,SG,Wing G,Wing G,True,Wing G,0.7810702360472045,Wing F,0.07062041916979885,Combo G,0.06832238470877852,0.0001387021938899697,0.06832238470877852,0.007347437677820861,0.011684636072400658,0.0307937185055035,0.030022465624603187,0.07062041916979885,0.7810702360472045
2025,46143261,Paul Mbiya,C,C,C,True,C,0.84801886401232,PF/C,0.12593411778032226,Stretch 4,0.0147810456149253,0.84801886401232,1.701256785338533e-05,0.12593411778032226,6.136856944455385e-05,3.816821240010714e-05,0.0147810456149253,0.010894464276878887,0.0002549589658558161
2025,46143262,Kendyl Sanders,SF,Wing F,Wing F,True,Wing F,0.35802172948485744,PF/C,0.2409601537107411,C,0.18467229148930642,0.18467229148930642,0.002725721855122066,0.2409601537107411,0.0031932943967980507,0.005843587119468691,0.1835513751598465,0.35802172948485744,0.021031846783859807
2025,46143264,Kelvin Odih,SF,PF/C,Wing G,False,Wing G,0.6483932951976292,Combo G,0.11638680945573411,Wing F,0.08559806714334323,0.0016449902015383063,0.11638680945573411,0.07784774081305693,0.007233225576089833,0.026209084831191897,0.03668678678141642,0.08559806714334323,0.6483932951976292
2025,46143347,Riley Jacobs,PF,C,PF/C,False,PF/C,0.4132351748277065,Wing F,0.2361434141009099,C,0.1354302208653057,0.1354302208653057,0.0012515872495333098,0.4132351748277065,0.0014795777437487671,0.0059912400760991245,0.0893972480514861,0.2361434141009099,0.11707153708521051
2025,46143353,London Jemison,PF,Wing F,PF/C,False,PF/C,0.298126792427559,Wing F,0.2742507233733331,C,0.22040454879839522,0.22040454879839522,0.0006871946253484844,0.298126792427559,0.001657516261211095,0.005791519624914958,0.18571791807161941,0.2742507233733331,0.01336378681761864
2025,46143535,Cam Miles,CG,Scoring PG,Combo G,False,Combo G,0.3789666081121935,Wing G,0.3183845208787929,Scoring PG,0.2030946734101237,0.00029725170214352204,0.3789666081121935,0.02685142154584158,0.06288451186701888,0.2030946734101237,0.006153905481249349,0.003367107002636675,0.3183845208787929
2025,46143713,Jacobe Whitted,SF,PF/C,Wing F,False,Wing F,0.3126989419885439,Wing G,0.2943724193471573,PF/C,0.20986444058410145,0.018619782350264128,0.00978055218232343,0.20986444058410145,0.005716043279525662,0.018315945019172993,0.1306318752489112,0.3126989419885439,0.2943724193471573
2025,46143751,Tyler Wagner,SF,Stretch 4,Wing G,False,Wing G,0.5351179387174976,Wing F,0.2048675851150353,PF/C,0.12124195206923233,0.0018003180629046164,0.06877778678352256,0.12124195206923233,0.006388341531979288,0.014376237367530291,0.04742984035229809,0.2048675851150353,0.5351179387174976
2025,46143762,Antonio Munoz,SF,Wing G,Wing G,True,Wing G,0.41220665341764917,Wing F,0.2388967343364579,PF/C,0.17884511246092077,0.006827904573342399,0.028363410170431026,0.17884511246092077,0.008309010163868518,0.014340603994164078,0.11221057088316615,0.2388967343364579,0.41220665341764917
2025,46143763,Dominique Murphy,SF,PF/C,Wing G,False,Wing G,0.5217311158681529,Wing F,0.17786159350959765,PF/C,0.1376923474115427,0.0036282579025681853,0.06080562429759087,0.1376923474115427,0.010295799769827568,0.014897368290241254,0.07308789295047875,0.17786159350959765,0.5217311158681529
2025,46143896,Cole Bowser,SF,Wing F,Wing G,False,Wing G,0.4203249951078603,Wing F,0.1920604807361895,Stretch 4,0.15757900148553908,0.010278698366194496,0.019720734547930895,0.15665530017603777,0.020860213226258733,0.022520576353989255,0.15757900148553908,0.1920604807361895,0.4203249951078603
2025,46144027,Jayden Forsythe,SF,Combo G,Wing G,False,Wing G,0.5553744818071648,Wing F,0.24138918407777268,PF/C,0.06079926907982965,0.0017282808849327959,0.05785170393118712,0.06079926907982965,0.013626621307180316,0.020394592651431884,0.04883586626050072,0.24138918407777268,0.5553744818071648
2025,46144028,Gevonte Ware,C,PF/C,C,False,C,0.8438414609520534,PF/C,0.09291323609170435,Wing F,0.03369046500606194,0.8438414609520534,2.2569563191767423e-05,0.09291323609170435,7.033183031591662e-05,6.030364789443105e-05,0.028975576271358213,0.03369046500606194,0.0004260566374202826
2025,46144029,Spencer Ahrens,PF,Stretch 4,C,False,C,0.46363247876717606,PF/C,0.2937044477056338,Stretch 4,0.14071654533017444,0.46363247876717606,5.724150634738894e-05,0.2937044477056338,0.00028423750711373974,0.00018098923405070628,0.14071654533017444,0.09921975634112513,0.0022043036083786035
2025,46144037,Ryder Frost,SF,Stretch 4,Wing F,False,Wing F,0.31945146365073707,Wing G,0.2515122757735944,PF/C,0.23815723957744092,0.01880418118267215,0.0067288708703089626,0.23815723957744092,0.0045049132352137,0.014360483414493834,0.14648057229553882,0.31945146365073707,0.2515122757735944
2025,46144039,Barrett Loer,SF,Stretch 4,Wing G,False,Wing G,0.46091811386348985,Wing F,0.2953521287015238,PF/C,0.09691214409108725,0.003456438722160861,0.052487977799040374,0.09691214409108725,0.013724899478635989,0.01808746374592969,0.05906083359813217,0.2953521287015238,0.46091811386348985
2025,46144047,Dwayne Aristode,SF,Wing F,Wing F,True,Wing F,0.4474225145355191,Stretch 4,0.24661041617180565,PF/C,0.1776453610625716,0.09142816838085761,0.0030191314522482328,0.1776453610625716,0.001934583758159252,0.004214693259338122,0.24661041617180565,0.4474225145355191,0.027725131379500355
2025,46144083,Mekhi Ragland,C,C,C,True,C,0.902331315368915,PF/C,0.07500520406603421,Wing F,0.011884050688950392,0.902331315368915,1.3997779123305289e-05,0.07500520406603421,4.929762212721133e-05,3.579057101187308e-05,0.010441132528207088,0.011884050688950392,0.00023921137563087056
2025,46144086,Tre Singleton,PF,Stretch 4,C,False,C,0.3379822622992322,PF/C,0.301356271413604,Wing F,0.19881800679472048,0.3379822622992322,0.00022797684554792878,0.301356271413604,0.0004937083067785249,0.0017961037432216252,0.14554957050837608,0.19881800679472048,0.013776100088519157
2025,46144101,Brandon Lee,SG,Wing G,Wing G,True,Wing G,0.6458212040867607,Combo G,0.20286959560432619,Scoring PG,0.06370026654717142,0.00020204639443397327,0.20286959560432619,0.03560617873201906,0.016657332466197175,0.06370026654717142,0.016776694036296242,0.01836668213279521,0.6458212040867607
2025,46144108,Onyx Nnani,PF,C,C,True,C,0.3972697390330311,PF/C,0.24210109753404865,Wing F,0.18093512388903496,0.3972697390330311,0.00010470443977344478,0.24210109753404865,0.00040083837534335464,0.0005864201540790354,0.17364641596252184,0.18093512388903496,0.004955660612167627
2025,46144110,Justin Houser,C,PF/C,C,False,C,0.8343340017492732,PF/C,0.12530419001598408,Stretch 4,0.02308581710506953,0.8343340017492732,1.658841870959536e-05,0.12530419001598408,9.381570508801595e-05,5.5714976172014006e-05,0.02308581710506953,0.01667929131950676,0.0004305807101968704
2025,46144137,Kevair Kennedy,PG,Scoring PG,Scoring PG,True,Scoring PG,0.38391226867027484,Combo G,0.32055174445179985,Pure PG,0.2263379164418176,0.0003612992660817717,0.32055174445179985,0.008220633413233583,0.2263379164418176,0.38391226867027484,0.0007770005708618371,0.0005410382246534099,0.059298098961277024
2025,46144139,Bryce Slay,SG,Combo G,Wing G,False,Wing G,0.5956754854821457,Wing F,0.11153401039854488,Combo G,0.10938834155194882,0.0004565113167625209,0.10938834155194882,0.07794432773780703,0.015730614472576836,0.0517324392637672,0.03753826977644708,0.11153401039854488,0.5956754854821457
2025,46144189,Sharod Barnes,SG,Combo G,Combo G,True,Combo G,0.4151581812520413,Wing G,0.3855600211187701,Scoring PG,0.10510239553977153,0.00018886553859363839,0.4151581812520413,0.03907791307165823,0.033638780509294856,0.10510239553977153,0.016679456221781342,0.004594386748089013,0.3855600211187701
