year,player_key,first_name,last_name,full_name,position,height,weight,stars,rating,national_rank,position_rank,state_rank,hometown_city,hometown_state,committed_institution_key,committed_team_key,committed_school,committed_school_abbr,committed_school_full,signed_institution_key,signed_team_key,signed_school,signed_school_abbr,signed_school_full,current_institution_key,current_team_key,current_school,current_school_abbr,current_school_full,profile_url_api,profile_lookup_url,profile_lookup_status,source
2025,46132626,Cole,Kirouac,Cole Kirouac,C,7-0,199,3.0,86.55555555555556,360.0,63.0,19.0,Atlanta,GA,24011.0,10.0,Georgia Tech,GTECH,Georgia Tech Yellow Jackets,24011.0,10.0,Georgia Tech,GTECH,Georgia Tech Yellow Jackets,24011,10.0,Georgia Tech,GTECH,Georgia Tech Yellow Jackets,/player/Cole-Kirouac-46132626,https://247sports.com/player/cole-kirouac-46132626/,200,247sports_api_recruits_plus_profile_jsonld
2025,46154144,Mayo,Soyoye,Mayo Soyoye,C,6-10,234,4.0,92.3293172690763,176.0,29.0,3.0,Blairstown,NJ,24019.0,26.0,Baylor,BAY,Baylor Bears,24019.0,26.0,Baylor,BAY,Baylor Bears,24019,26.0,Baylor,BAY,Baylor Bears,/player/Mayo-Soyoye-46154144,https://247sports.com/player/mayo-soyoye-46154144/,200,247sports_api_recruits_plus_profile_jsonld
2025,46153356,Maikcol,Perez,Maikcol Perez,PF,6-8,215,4.0,95.33110367892976,116.0,24.0,5.0,Italy,ITAL,24019.0,26.0,Baylor,BAY,Baylor Bears,24019.0,26.0,Baylor,BAY,Baylor Bears,24019,26.0,Baylor,BAY,Baylor Bears,/player/Maikcol-Perez-46153356,https://247sports.com/player/maikcol-perez-46153356/,200,247sports_api_recruits_plus_profile_jsonld
2025,46143991,Andre,Iguodala II,Andre Iguodala II,SF,6-7,170,3.0,87.0,333.0,65.0,9.0,Branson,MO,24019.0,26.0,Baylor,BAY,Baylor Bears,24019.0,26.0,Baylor,BAY,Baylor Bears,24019,26.0,Baylor,BAY,Baylor Bears,/player/Andre-Iguodala II-46143991,https://247sports.com/player/andre-iguodala-ii-46143991/,200,247sports_api_recruits_plus_profile_jsonld
2025,46159147,Vijay,Wallace,Vijay Wallace,SG,6-5,180,3.0,86.0,372.0,2.0,1.0,Chicago,IL,24088.0,149.0,Arizona State,AZST,Arizona State Sun Devils,24088.0,149.0,Arizona State,AZST,Arizona State Sun Devils,24088,149.0,Arizona State,AZST,Arizona State Sun Devils,/player/Vijay-Wallace-46159147,https://247sports.com/player/vijay-wallace-46159147/,200,247sports_api_recruits_plus_profile_jsonld
2025,46160915,Mabil,Mawut,Mabil Mawut,C,6-11,200,3.0,85.0,416.0,66.0,7.0,South Sudan,SS,24087.0,147.0,Arizona,ARIZ,Arizona Wildcats,24087.0,147.0,Arizona,ARIZ,Arizona Wildcats,24087,147.0,Arizona,ARIZ,Arizona Wildcats,/player/Mabil-Mawut-46160915,https://247sports.com/player/mabil-mawut-46160915/,200,247sports_api_recruits_plus_profile_jsonld
2025,46158229,Ivan,Kharchenkov,Ivan Kharchenkov,SF,6-7,220,4.0,95.0,119.0,27.0,7.0,Munich,BV,24087.0,147.0,Arizona,ARIZ,Arizona Wildcats,24087.0,147.0,Arizona,ARIZ,Arizona Wildcats,24087,147.0,Arizona,ARIZ,Arizona Wildcats,/player/Ivan-Kharchenkov-46158229,https://247sports.com/player/ivan-kharchenkov-46158229/,200,247sports_api_recruits_plus_profile_jsonld
2025,46135935,Bryce,James,Bryce James,SG,6-5,195,3.0,87.13888888888889,329.0,55.0,28.0,Chatsworth,CA,24087.0,147.0,Arizona,ARIZ,Arizona Wildcats,24087.0,147.0,Arizona,ARIZ,Arizona Wildcats,24087,147.0,Arizona,ARIZ,Arizona Wildcats,/player/Bryce-James-46135935,https://247sports.com/player/bryce-james-46135935/,200,247sports_api_recruits_plus_profile_jsonld
2025,46145329,Jayden,Leverett,Jayden Leverett,C,6-11,235,4.0,94.83707404870317,123.0,22.0,11.0,El Paso,TX,24107.0,187.0,Vanderbilt,VAN,Vanderbilt Commodores,24107.0,187.0,Vanderbilt,VAN,Vanderbilt Commodores,24107,187.0,Vanderbilt,VAN,Vanderbilt Commodores,/player/Jayden-Leverett-46145329,https://247sports.com/player/jayden-leverett-46145329/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142585,Chandler,Bing,Chandler Bing,SF,6-5,211,3.0,85.0,416.0,86.0,21.0,Atlanta,GA,24107.0,187.0,Vanderbilt,VAN,Vanderbilt Commodores,24107.0,187.0,Vanderbilt,VAN,Vanderbilt Commodores,24107,187.0,Vanderbilt,VAN,Vanderbilt Commodores,/player/Chandler-Bing-46142585,https://247sports.com/player/chandler-bing-46142585/,200,247sports_api_recruits_plus_profile_jsonld
2025,46117955,Jeremiah,Green,Jeremiah Green,CG,6-3,189,4.0,94.07028784032451,137.0,17.0,6.0,Denton,TX,24029.0,46.0,Texas A&M,TAMU,Texas A&M Aggies,24029.0,46.0,Texas A&M,TAMU,Texas A&M Aggies,24029,46.0,Texas A&M,TAMU,Texas A&M Aggies,/player/Jeremiah-Green-46117955,https://247sports.com/player/jeremiah-green-46117955/,200,247sports_api_recruits_plus_profile_jsonld
2025,46158847,Lewis,Obiorah,Lewis Obiorah,C,7-0,250,3.0,89.0,278.0,46.0,41.0,London,EN,24028.0,44.0,Texas,TEX,Texas Longhorns,24028.0,44.0,Texas,TEX,Texas Longhorns,24028,44.0,Texas,TEX,Texas Longhorns,/player/Lewis-Obiorah-46158847,https://247sports.com/player/lewis-obiorah-46158847/,200,247sports_api_recruits_plus_profile_jsonld
2025,46140442,John,Clark,John Clark,C,6-9,240,5.0,97.55607715141502,63.0,6.0,5.0,Branson,MO,24028.0,44.0,Texas,TEX,Texas Longhorns,24028.0,44.0,Texas,TEX,Texas Longhorns,24028,44.0,Texas,TEX,Texas Longhorns,/player/John-Clark-46140442,https://247sports.com/player/john-clark-46140442/,200,247sports_api_recruits_plus_profile_jsonld
2025,46157200,Troy,Henderson,Troy Henderson,PG,6-1,186,4.0,90.36144578313252,239.0,25.0,11.0,Richmond,VA,24106.0,185.0,Tennessee,TENN,Tennessee Volunteers,,,,,,24106,185.0,Tennessee,TENN,Tennessee Volunteers,/player/Troy-Henderson-46157200,https://247sports.com/player/troy-henderson-46157200/,200,247sports_api_recruits_plus_profile_jsonld
2025,46149330,Grant,Polk,Grant Polk,SF,6-6,197,4.0,91.02508361204013,213.0,46.0,5.0,Washington,DC,24105.0,183.0,South Carolina,SCAR,South Carolina Gamecocks,24105.0,183.0,South Carolina,SCAR,South Carolina Gamecocks,24105,183.0,South Carolina,SCAR,South Carolina Gamecocks,/player/Grant-Polk-46149330,https://247sports.com/player/grant-polk-46149330/,200,247sports_api_recruits_plus_profile_jsonld
2025,46140072,Hayden,Assemian,Hayden Assemian,PF,6-6,230,3.0,85.85185185185185,400.0,87.0,22.0,Hickory,NC,24105.0,183.0,South Carolina,SCAR,South Carolina Gamecocks,24105.0,183.0,South Carolina,SCAR,South Carolina Gamecocks,24105,183.0,South Carolina,SCAR,South Carolina Gamecocks,/player/Hayden-Assemian-46140072,https://247sports.com/player/hayden-assemian-46140072/,200,247sports_api_recruits_plus_profile_jsonld
2025,46137929,Patton,Pinkins,Patton Pinkins,SG,6-5,200,4.0,96.35001544640099,91.0,15.0,9.0,Wolfforth,TX,24103.0,179.0,Ole Miss,MISS,Ole Miss Rebels,24103.0,179.0,Ole Miss,MISS,Ole Miss Rebels,24103,179.0,Ole Miss,MISS,Ole Miss Rebels,/player/Patton-Pinkins-46137929,https://247sports.com/player/patton-pinkins-46137929/,200,247sports_api_recruits_plus_profile_jsonld
2025,46158574,Ilias,Kamardine,Ilias Kamardine,SG,6-5,185,4.0,92.0,183.0,28.0,25.0,France,FRAN,24103.0,179.0,Ole Miss,MISS,Ole Miss Rebels,24103.0,179.0,Ole Miss,MISS,Ole Miss Rebels,24103,179.0,Ole Miss,MISS,Ole Miss Rebels,/player/Ilias-Kamardine-46158574,https://247sports.com/player/ilias-kamardine-46158574/,200,247sports_api_recruits_plus_profile_jsonld
2025,46134613,Kai,Rogers,Kai Rogers,C,6-10,247,5.0,97.04399537951136,77.0,11.0,9.0,Atlanta,GA,24026.0,40.0,Oklahoma,OKLA,Oklahoma Sooners,24026.0,40.0,Oklahoma,OKLA,Oklahoma Sooners,24026,40.0,Oklahoma,OKLA,Oklahoma Sooners,/player/Kai-Rogers-46134613,https://247sports.com/player/kai-rogers-46134613/,200,247sports_api_recruits_plus_profile_jsonld
2025,46134909,Alec,Blair,Alec Blair,SF,6-7,192,4.0,96.9871459080469,80.0,17.0,6.0,Concord,CA,24026.0,40.0,Oklahoma,OKLA,Oklahoma Sooners,24026.0,40.0,Oklahoma,OKLA,Oklahoma Sooners,24026,40.0,Oklahoma,OKLA,Oklahoma Sooners,/player/Alec-Blair-46134909,https://247sports.com/player/alec-blair-46134909/,200,247sports_api_recruits_plus_profile_jsonld
2025,46125416,Aaron,Rowe,Aaron Rowe,PG,6-2,155,4.0,92.70481927710843,172.0,17.0,7.0,Columbia,MO,24024.0,36.0,Missouri,MIZZ,Missouri Tigers,24024.0,36.0,Missouri,MIZZ,Missouri Tigers,24024,36.0,Missouri,MIZZ,Missouri Tigers,/player/Aaron-Rowe-46125416,https://247sports.com/player/aaron-rowe-46125416/,200,247sports_api_recruits_plus_profile_jsonld
2025,46134748,Nicholas,Randall,Nicholas Randall,PF,6-9,240,4.0,92.98437227169549,168.0,42.0,9.0,Chandler,AZ,24024.0,36.0,Missouri,MIZZ,Missouri Tigers,24024.0,36.0,Missouri,MIZZ,Missouri Tigers,24024,36.0,Missouri,MIZZ,Missouri Tigers,/player/Nicholas-Randall-46134748,https://247sports.com/player/nicholas-randall-46134748/,200,247sports_api_recruits_plus_profile_jsonld
2025,46117646,Cameren,Paul,Cameren Paul,SF,6-7,210,4.0,89.9069611780455,253.0,53.0,20.0,DeSoto,TX,24104.0,181.0,Mississippi State,MSST,Mississippi State Bulldogs,24104.0,181.0,Mississippi State,MSST,Mississippi State Bulldogs,24104,181.0,Mississippi State,MSST,Mississippi State Bulldogs,/player/Cameren-Paul-46117646,https://247sports.com/player/cameren-paul-46117646/,200,247sports_api_recruits_plus_profile_jsonld
2025,46131909,King,Grace,King Grace,SG,6-5,195,5.0,97.5561107305476,62.0,12.0,6.0,Dallas,TX,24104.0,181.0,Mississippi State,MSST,Mississippi State Bulldogs,24104.0,181.0,Mississippi State,MSST,Mississippi State Bulldogs,24104,181.0,Mississippi State,MSST,Mississippi State Bulldogs,/player/King-Grace-46131909,https://247sports.com/player/king-grace-46131909/,200,247sports_api_recruits_plus_profile_jsonld
2025,46117537,Tee,Bartlett,Tee Bartlett,C,6-11,290,5.0,97.11256396824757,73.0,9.0,8.0,Atlanta,GA,24104.0,181.0,Mississippi State,MSST,Mississippi State Bulldogs,24104.0,181.0,Mississippi State,MSST,Mississippi State Bulldogs,24104,181.0,Mississippi State,MSST,Mississippi State Bulldogs,/player/Tee-Bartlett-46117537,https://247sports.com/player/tee-bartlett-46117537/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144246,Braydon,Hawthorne,Braydon Hawthorne,SF,6-8,190,4.0,95.41480078619942,115.0,25.0,1.0,Huntington,WV,24101.0,175.0,Kentucky,KY,Kentucky Wildcats,24101.0,175.0,Kentucky,KY,Kentucky Wildcats,24101,175.0,Kentucky,KY,Kentucky Wildcats,/player/Braydon-Hawthorne-46144246,https://247sports.com/player/braydon-hawthorne-46144246/,200,247sports_api_recruits_plus_profile_jsonld
2025,46143155,Kareem,Stagg,Kareem Stagg,C,6-8,230,5.0,97.09930021087696,74.0,10.0,16.0,Bradenton,FL,24100.0,173.0,Georgia,UGA,Georgia Bulldogs,24100.0,173.0,Georgia,UGA,Georgia Bulldogs,24100,173.0,Georgia,UGA,Georgia Bulldogs,/player/Kareem-Stagg-46143155,https://247sports.com/player/kareem-stagg-46143155/,200,247sports_api_recruits_plus_profile_jsonld
2025,46134624,Alex,Lloyd,Alex Lloyd,SG,6-3,180,5.0,98.27349531906891,42.0,9.0,12.0,Fort Lauderdale,FL,24099.0,171.0,Florida,UF,Florida Gators,24099.0,171.0,Florida,UF,Florida Gators,24099,171.0,Florida,UF,Florida Gators,/player/Alex-Lloyd-46134624,https://247sports.com/player/alex-lloyd-46134624/,200,247sports_api_recruits_plus_profile_jsonld
2025,46117996,CJ,Ingram,CJ Ingram,SF,6-6,205,5.0,98.82724879450913,29.0,8.0,8.0,Montverde,FL,24099.0,171.0,Florida,UF,Florida Gators,24099.0,171.0,Florida,UF,Florida Gators,24099,171.0,Florida,UF,Florida Gators,/player/CJ-Ingram-46117996,https://247sports.com/player/cj-ingram-46117996/,200,247sports_api_recruits_plus_profile_jsonld
2025,46141584,Zach,Kinziger,Zach Kinziger,SG,6-3,185,4.0,95.58857503592968,109.0,17.0,4.0,De Pere,WI,24049.0,86.0,Wisconsin,WIS,Wisconsin Badgers,24049.0,86.0,Wisconsin,WIS,Wisconsin Badgers,24049,86.0,Wisconsin,WIS,Wisconsin Badgers,/player/Zach-Kinziger-46141584,https://247sports.com/player/zach-kinziger-46141584/,200,247sports_api_recruits_plus_profile_jsonld
2025,46153366,Hayden,Jones,Hayden Jones,SG,6-6,198,4.0,93.79431438127091,146.0,24.0,17.0,New Zealand,NEW ,24049.0,86.0,Wisconsin,WIS,Wisconsin Badgers,24049.0,86.0,Wisconsin,WIS,Wisconsin Badgers,24049,86.0,Wisconsin,WIS,Wisconsin Badgers,/player/Hayden-Jones-46153366,https://247sports.com/player/hayden-jones-46153366/,200,247sports_api_recruits_plus_profile_jsonld
2025,46138191,Will,Garlock,Will Garlock,C,7-0,243,3.0,87.38688085676037,322.0,60.0,7.0,Middleton,WI,24049.0,86.0,Wisconsin,WIS,Wisconsin Badgers,24049.0,86.0,Wisconsin,WIS,Wisconsin Badgers,24049,86.0,Wisconsin,WIS,Wisconsin Badgers,/player/Will-Garlock-46138191,https://247sports.com/player/will-garlock-46138191/,200,247sports_api_recruits_plus_profile_jsonld
2025,46157488,David,Mirkovic,David Mirkovic,PF,6-9,255,4.0,94.0,139.0,30.0,12.0,Montenegro,MONN,24039.0,66.0,Illinois,ILL,Illinois Fighting Illini,24039.0,66.0,Illinois,ILL,Illinois Fighting Illini,24039,66.0,Illinois,ILL,Illinois Fighting Illini,/player/David-Mirkovic-46157488,https://247sports.com/player/david-mirkovic-46157488/,200,247sports_api_recruits_plus_profile_jsonld
2025,46157874,Omer,Mayer,Omer Mayer,PG,6-4,215,4.0,96.74749163879599,83.0,11.0,4.0,Israel,ISRA,24048.0,84.0,Purdue,PUR,Purdue Boilermakers,24048.0,84.0,Purdue,PUR,Purdue Boilermakers,24048,84.0,Purdue,PUR,Purdue Boilermakers,/player/Omer-Mayer-46157874,https://247sports.com/player/omer-mayer-46157874/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144105,Antione,West Jr.,Antione West Jr.,SG,6-3,195,4.0,90.37028269152418,237.0,42.0,4.0,Toledo,OH,24048.0,84.0,Purdue,PUR,Purdue Boilermakers,24048.0,84.0,Purdue,PUR,Purdue Boilermakers,24048,84.0,Purdue,PUR,Purdue Boilermakers,/player/Antione-West Jr.-46144105,https://247sports.com/player/antione-west-jr-46144105/,200,247sports_api_recruits_plus_profile_jsonld
2025,46127533,Trey,McKenney,Trey McKenney,CG,6-4,225,5.0,99.26730332702046,18.0,3.0,1.0,Flint,MI,24042.0,72.0,Michigan,MICH,Michigan Wolverines,24042.0,72.0,Michigan,MICH,Michigan Wolverines,24042,72.0,Michigan,MICH,Michigan Wolverines,/player/Trey-McKenney-46127533,https://247sports.com/player/trey-mckenney-46127533/,200,247sports_api_recruits_plus_profile_jsonld
2025,46147890,Ricky,Liburd,Ricky Liburd,SF,6-4,190,3.0,87.0,333.0,65.0,31.0,Fort Lauderdale,FL,24042.0,72.0,Michigan,MICH,Michigan Wolverines,24042.0,72.0,Michigan,MICH,Michigan Wolverines,24042,72.0,Michigan,MICH,Michigan Wolverines,/player/Ricky-Liburd-46147890,https://247sports.com/player/ricky-liburd-46147890/,200,247sports_api_recruits_plus_profile_jsonld
2025,46154907,Dame,Sarr,Dame Sarr,SG,6-8,190,5.0,98.7324414715719,32.0,7.0,1.0,Italy,ITAL,24009.0,6.0,Duke,DUKE,Duke Blue Devils,24009.0,6.0,Duke,DUKE,Duke Blue Devils,24009,6.0,Duke,DUKE,Duke Blue Devils,/player/Dame-Sarr-46154907,https://247sports.com/player/dame-sarr-46154907/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136369,Sebastian,Wilkins,Sebastian Wilkins,PF,6-8,220,5.0,98.71358343071282,35.0,7.0,2.0,Wolfeboro,NH,24009.0,6.0,Duke,DUKE,Duke Blue Devils,24009.0,6.0,Duke,DUKE,Duke Blue Devils,24009,6.0,Duke,DUKE,Duke Blue Devils,/player/Sebastian-Wilkins-46136369,https://247sports.com/player/sebastian-wilkins-46136369/,200,247sports_api_recruits_plus_profile_jsonld
2025,46118505,Cayden,Boozer,Cayden Boozer,PG,6-4,205,5.0,99.20706236316502,20.0,4.0,5.0,Miami,FL,24009.0,6.0,Duke,DUKE,Duke Blue Devils,24009.0,6.0,Duke,DUKE,Duke Blue Devils,24009,6.0,Duke,DUKE,Duke Blue Devils,/player/Cayden-Boozer-46118505,https://247sports.com/player/cayden-boozer-46118505/,200,247sports_api_recruits_plus_profile_jsonld
2025,46141119,Simon,Walker,Simon Walker,SG,6-4,195,4.0,93.4664007199366,157.0,25.0,2.0,Huntsville,AL,24098.0,169.0,Auburn,AUB,Auburn Tigers,24098.0,169.0,Auburn,AUB,Auburn Tigers,24098,169.0,Auburn,AUB,Auburn Tigers,/player/Simon-Walker-46141119,https://247sports.com/player/simon-walker-46141119/,200,247sports_api_recruits_plus_profile_jsonld
2025,46134745,Meleek,Thomas,Meleek Thomas,SG,6-5,185,5.0,99.56007978401902,12.0,2.0,2.0,Atlanta,GA,24097.0,167.0,Arkansas,ARK,Arkansas Razorbacks,24097.0,167.0,Arkansas,ARK,Arkansas Razorbacks,24097,167.0,Arkansas,ARK,Arkansas Razorbacks,/player/Meleek-Thomas-46134745,https://247sports.com/player/meleek-thomas-46134745/,200,247sports_api_recruits_plus_profile_jsonld
2025,46153114,Paulo,Semedo,Paulo Semedo,C,7-1,225,4.0,95.41584397791837,114.0,20.0,22.0,Orlando,FL,24097.0,167.0,Arkansas,ARK,Arkansas Razorbacks,,,,,,24097,167.0,Arkansas,ARK,Arkansas Razorbacks,/player/Paulo-Semedo-46153114,https://247sports.com/player/paulo-semedo-46153114/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136515,Isaiah,Sealy,Isaiah Sealy,SF,6-7,195,4.0,96.71438261406831,85.0,19.0,1.0,Springdale,AR,24097.0,167.0,Arkansas,ARK,Arkansas Razorbacks,24097.0,167.0,Arkansas,ARK,Arkansas Razorbacks,24097,167.0,Arkansas,ARK,Arkansas Razorbacks,/player/Isaiah-Sealy-46136515,https://247sports.com/player/isaiah-sealy-46136515/,200,247sports_api_recruits_plus_profile_jsonld
2025,46150063,Collins,Onyejiaka,Collins Onyejiaka,C,6-11,265,4.0,95.85123101100052,102.0,14.0,2.0,Boston,MA,24096.0,165.0,Alabama,BAMA,Alabama Crimson Tide,,,,,,24096,165.0,Alabama,BAMA,Alabama Crimson Tide,/player/Collins-Onyejiaka-46150063,https://247sports.com/player/collins-onyejiaka-46150063/,200,247sports_api_recruits_plus_profile_jsonld
2025,46058608,Preston,Murphy Jr.,Preston Murphy Jr.,PG,6-1,180,3.0,86.74074074074075,257.0,46.0,1.0,Omaha,NE,24096.0,165.0,Alabama,BAMA,Alabama Crimson Tide,24096.0,165.0,Alabama,BAMA,Alabama Crimson Tide,24096,165.0,Alabama,BAMA,Alabama Crimson Tide,/player/Preston-Murphy Jr.-46058608,https://247sports.com/player/preston-murphy-jr-46058608/,200,247sports_api_recruits_plus_profile_jsonld
2025,46143353,London,Jemison,London Jemison,PF,6-8,205,5.0,98.58470671985603,38.0,8.0,1.0,Oakdale,CT,24096.0,165.0,Alabama,BAMA,Alabama Crimson Tide,24096.0,165.0,Alabama,BAMA,Alabama Crimson Tide,24096,165.0,Alabama,BAMA,Alabama Crimson Tide,/player/London-Jemison-46143353,https://247sports.com/player/london-jemison-46143353/,200,247sports_api_recruits_plus_profile_jsonld
2025,46125790,Jovani,Ruff,Jovani Ruff,SG,6-5,175,4.0,92.0863453815261,181.0,27.0,12.0,Long Beach,CA,24089.0,151.0,California,CAL,California Golden Bears,24089.0,151.0,California,CAL,California Golden Bears,24089,151.0,California,CAL,California Golden Bears,/player/Jovani-Ruff-46125790,https://247sports.com/player/jovani-ruff-46125790/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144033,Jack,Bailey,Jack Bailey,PF,6-10,210,3.0,88.47423025435073,292.0,66.0,6.0,Blairstown,NJ,24007.0,2.0,Boston College,BC,Boston College Eagles,24007.0,2.0,Boston College,BC,Boston College Eagles,24007,2.0,Boston College,BC,Boston College Eagles,/player/Jack-Bailey-46144033,https://247sports.com/player/jack-bailey-46144033/,200,247sports_api_recruits_plus_profile_jsonld
2025,46116693,Warren,Keel Jr.,Warren Keel Jr.,PG,5-10,150,4.0,89.60910307898261,262.0,28.0,4.0,Putnam,CT,24371.0,490.0,Radford,Radford,Radford Highlanders,,,,,,25427,,Putnam Science Academy,,Putnam Science Academy,/player/Warren-Keel Jr.-46116693,https://247sports.com/player/warren-keel-jr-46116693/,200,247sports_api_recruits_plus_profile_jsonld
2025,46160067,Egor,Ryzhov,Egor Ryzhov,C,6-11,220,4.0,92.0,183.0,31.0,25.0,Russia,RUSS,,,,,,,,,,,29185,,Zenit Saint Petersburg,,Zenit Saint Petersburg,/player/Egor-Ryzhov-46160067,https://247sports.com/player/egor-ryzhov-46160067/,200,247sports_api_recruits_plus_profile_jsonld
2025,46156132,Chris,Jones,Chris Jones,SG,6-4,200,,,,,,Atlanta,GA,24332.0,515.0,Georgia State,GSU,Georgia State Panthers,24332.0,515.0,Georgia State,GSU,Georgia State Panthers,24332,515.0,Georgia State,GSU,Georgia State Panthers,/player/Chris-Jones-46156132,https://247sports.com/player/chris-jones-46156132/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144032,Omarr,Smith,Omarr Smith,SG,6-4,160,3.0,86.97222222222221,354.0,60.0,8.0,Baltimore,MD,24123.0,211.0,New Mexico State,NMST,New Mexico State Aggies,24123.0,211.0,New Mexico State,NMST,New Mexico State Aggies,12432,,Baltimore City College,,Baltimore City College,/player/Omarr-Smith-46144032,https://247sports.com/player/omarr-smith-46144032/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144084,Cameron,Smith,Cameron Smith,SF,6-7,175,3.0,86.0,372.0,76.0,32.0,Duncanville,TX,24373.0,507.0,Cal State Fullerton,Cal State Fullerton,Cal State Fullerton Titans,24373.0,507.0,Cal State Fullerton,Cal State Fullerton,Cal State Fullerton Titans,20915,,Duncanville,,Duncanville,/player/Cameron-Smith-46144084,https://247sports.com/player/cameron-smith-46144084/,200,247sports_api_recruits_plus_profile_jsonld
2025,46153936,Dio,Blakely,Dio Blakely,PG,6-0,170,,,,,,Los Angeles,CA,,,,,,,,,,,24095,163.0,Washington State,WSU,Washington State Cougars,/player/Dio-Blakely-46153936,https://247sports.com/player/dio-blakely-46153936/,200,247sports_api_recruits_plus_profile_jsonld
2025,46118697,Xavier,Wilson,Xavier Wilson,PF,6-6,200,3.0,87.0,333.0,73.0,9.0,Kansas City,MO,,,,,,,,,,,23882,,Staley,,Staley,/player/Xavier-Wilson-46118697,https://247sports.com/player/xavier-wilson-46118697/,200,247sports_api_recruits_plus_profile_jsonld
2025,46159975,Brandon,Roy Jr.,Brandon Roy Jr.,PG,6-2,160,,,,,,Seattle,WA,24094.0,161.0,Washington,WASH,Washington Huskies,,,,,,22579,,Garfield,,Garfield,/player/Brandon-Roy Jr.-46159975,https://247sports.com/player/brandon-roy-jr-46159975/,200,247sports_api_recruits_plus_profile_jsonld
2025,46159487,Peyton,McCollum,Peyton McCollum,PG,6-2,175,,,,,,Waukee,IA,24041.0,70.0,Iowa,IOWA,Iowa Hawkeyes,24041.0,70.0,Iowa,IOWA,Iowa Hawkeyes,24041,70.0,Iowa,IOWA,Iowa Hawkeyes,/player/Peyton-McCollum-46159487,https://247sports.com/player/peyton-mccollum-46159487/,200,247sports_api_recruits_plus_profile_jsonld
2025,46159322,Brice,Dessert,Brice Dessert,C,7-0,-,,,,,,France,FRAN,,,,,,,,,,,29168,,SIG Strasbourg,,SIG Strasbourg,/player/Brice-Dessert-46159322,https://247sports.com/player/brice-dessert-46159322/,200,247sports_api_recruits_plus_profile_jsonld
2025,46159068,Zach,Johnson,Zach Johnson,SG,6-6,205,,,,,,Pittsboro,NC,24060.0,104.0,UCF,UCF,UCF Knights,,,,,,26521,,Home Schooled,,Home Schooled,/player/Zach-Johnson-46159068,https://247sports.com/player/zach-johnson-46159068/,200,247sports_api_recruits_plus_profile_jsonld
2025,46158922,Myles,Walker,Myles Walker,PG,5-8,155,,,,,,Eastvale,CA,24122.0,433.0,Nevada,NEV,Nevada Wolf Pack,24122.0,433.0,Nevada,NEV,Nevada Wolf Pack,7425,,Eastvale Roosevelt,,Eastvale Roosevelt,/player/Myles-Walker-46158922,https://247sports.com/player/myles-walker-46158922/,200,247sports_api_recruits_plus_profile_jsonld
