key,cbs_Key,firstName,lastName,profileUrl,defaultAssetUrl,primaryPosition,compositeRating,compositeStarRating,compositeNationalRank,compositePositionRank,compositeStateRank,homeTown.city,homeTown.state,committedInstitution.institutionKey,committedInstitution.teamKey,committedInstitution.cbsKey,committedInstitution.name,committedInstitution.abbreviation,committedInstitution.fullName,signedInstitution.institutionKey,signedInstitution.teamKey,signedInstitution.cbsKey,signedInstitution.name,signedInstitution.abbreviation,signedInstitution.fullName,currentInstitution.institutionKey,currentInstitution.teamKey,currentInstitution.cbsKey,currentInstitution.name,currentInstitution.abbreviation,currentInstitution.fullName,committedInstitution,signedInstitution,homeTown
46117955,28906180,Jeremiah,Green,/player/Jeremiah-Green-46117955,/Uploads/Assets/805/340/13340805.jpg,CG,94.07028784032451,4.0,137.0,17.0,6.0,Denton,TX,24029.0,46.0,21211.0,Texas A&M,TAMU,Texas A&M Aggies,24029.0,46.0,21211.0,Texas A&M,TAMU,Texas A&M Aggies,24029,46.0,21211.0,Texas A&M,TAMU,Texas A&M Aggies,,,
46158847,29728776,Lewis,Obiorah,/player/Lewis-Obiorah-46158847,/Uploads/Assets/786/340/13340786.jpg,C,89.0,3.0,278.0,46.0,41.0,London,EN,24028.0,44.0,21210.0,Texas,TEX,Texas Longhorns,24028.0,44.0,21210.0,Texas,TEX,Texas Longhorns,24028,44.0,21210.0,Texas,TEX,Texas Longhorns,,,
46140442,29105573,John,Clark,/player/John-Clark-46140442,/Uploads/Assets/784/340/13340784.jpg,C,97.55607715141502,5.0,63.0,6.0,5.0,Branson,MO,24028.0,44.0,21210.0,Texas,TEX,Texas Longhorns,24028.0,44.0,21210.0,Texas,TEX,Texas Longhorns,24028,44.0,21210.0,Texas,TEX,Texas Longhorns,,,
46157200,29693458,Troy,Henderson,/player/Troy-Henderson-46157200,/Uploads/Assets/773/340/13340773.jpg,PG,90.36144578313252,4.0,239.0,25.0,11.0,Richmond,VA,24106.0,185.0,21362.0,Tennessee,TENN,Tennessee Volunteers,,,,,,,24106,185.0,21362.0,Tennessee,TENN,Tennessee Volunteers,,,
46149330,29417416,Grant,Polk,/player/Grant-Polk-46149330,/Uploads/Assets/699/340/13340699.jpg,SF,91.02508361204013,4.0,213.0,46.0,5.0,Washington,DC,24105.0,183.0,21361.0,South Carolina,SCAR,South Carolina Gamecocks,24105.0,183.0,21361.0,South Carolina,SCAR,South Carolina Gamecocks,24105,183.0,21361.0,South Carolina,SCAR,South Carolina Gamecocks,,,
46140072,29085788,Hayden,Assemian,/player/Hayden-Assemian-46140072,/Uploads/Assets/696/340/13340696.jpg,PF,85.85185185185185,3.0,400.0,87.0,22.0,Hickory,NC,24105.0,183.0,21361.0,South Carolina,SCAR,South Carolina Gamecocks,24105.0,183.0,21361.0,South Carolina,SCAR,South Carolina Gamecocks,24105,183.0,21361.0,South Carolina,SCAR,South Carolina Gamecocks,,,
46137929,29041623,Patton,Pinkins,/player/Patton-Pinkins-46137929,/Uploads/Assets/630/340/13340630.jpg,SG,96.35001544640099,4.0,91.0,15.0,9.0,Wolfforth,TX,24103.0,179.0,21359.0,Ole Miss,MISS,Ole Miss Rebels,24103.0,179.0,21359.0,Ole Miss,MISS,Ole Miss Rebels,24103,179.0,21359.0,Ole Miss,MISS,Ole Miss Rebels,,,
46158574,29723572,Ilias,Kamardine,/player/Ilias-Kamardine-46158574,/Uploads/Assets/628/340/13340628.jpg,SG,92.0,4.0,183.0,28.0,25.0,France,FRAN,24103.0,179.0,21359.0,Ole Miss,MISS,Ole Miss Rebels,24103.0,179.0,21359.0,Ole Miss,MISS,Ole Miss Rebels,24103,179.0,21359.0,Ole Miss,MISS,Ole Miss Rebels,,,
46134613,28906144,Kai,Rogers,/player/Kai-Rogers-46134613,/Uploads/Assets/583/340/13340583.jpg,C,97.04399537951136,5.0,77.0,11.0,9.0,Atlanta,GA,24026.0,40.0,21208.0,Oklahoma,OKLA,Oklahoma Sooners,24026.0,40.0,21208.0,Oklahoma,OKLA,Oklahoma Sooners,24026,40.0,21208.0,Oklahoma,OKLA,Oklahoma Sooners,,,
46134909,0,Alec,Blair,/player/Alec-Blair-46134909,/Uploads/Assets/581/340/13340581.jpg,SF,96.9871459080469,4.0,80.0,17.0,6.0,Concord,CA,24026.0,40.0,21208.0,Oklahoma,OKLA,Oklahoma Sooners,24026.0,40.0,21208.0,Oklahoma,OKLA,Oklahoma Sooners,24026,40.0,21208.0,Oklahoma,OKLA,Oklahoma Sooners,,,
46125416,28906212,Aaron,Rowe,/player/Aaron-Rowe-46125416,/Uploads/Assets/542/340/13340542.jpg,PG,92.70481927710843,4.0,172.0,17.0,7.0,Columbia,MO,24024.0,36.0,21206.0,Missouri,MIZZ,Missouri Tigers,24024.0,36.0,21206.0,Missouri,MIZZ,Missouri Tigers,24024,36.0,21206.0,Missouri,MIZZ,Missouri Tigers,,,
46134748,28906161,Nicholas,Randall,/player/Nicholas-Randall-46134748,/Uploads/Assets/541/340/13340541.jpg,PF,92.98437227169549,4.0,168.0,42.0,9.0,Chandler,AZ,24024.0,36.0,21206.0,Missouri,MIZZ,Missouri Tigers,24024.0,36.0,21206.0,Missouri,MIZZ,Missouri Tigers,24024,36.0,21206.0,Missouri,MIZZ,Missouri Tigers,,,
46117646,50026815,Cameren,Paul,/player/Cameren-Paul-46117646,/Uploads/Assets/495/340/13340495.jpg,SF,89.9069611780455,4.0,253.0,53.0,20.0,DeSoto,TX,24104.0,181.0,21360.0,Mississippi State,MSST,Mississippi State Bulldogs,24104.0,181.0,21360.0,Mississippi State,MSST,Mississippi State Bulldogs,24104,181.0,21360.0,Mississippi State,MSST,Mississippi State Bulldogs,,,
46131909,28906149,King,Grace,/player/King-Grace-46131909,/Uploads/Assets/489/340/13340489.jpg,SG,97.5561107305476,5.0,62.0,12.0,6.0,Dallas,TX,24104.0,181.0,21360.0,Mississippi State,MSST,Mississippi State Bulldogs,24104.0,181.0,21360.0,Mississippi State,MSST,Mississippi State Bulldogs,24104,181.0,21360.0,Mississippi State,MSST,Mississippi State Bulldogs,,,
46117537,28906224,Tee,Bartlett,/player/Tee-Bartlett-46117537,/Uploads/Assets/486/340/13340486.jpg,C,97.11256396824757,5.0,73.0,9.0,8.0,Atlanta,GA,24104.0,181.0,21360.0,Mississippi State,MSST,Mississippi State Bulldogs,24104.0,181.0,21360.0,Mississippi State,MSST,Mississippi State Bulldogs,24104,181.0,21360.0,Mississippi State,MSST,Mississippi State Bulldogs,,,
46144246,29595319,Braydon,Hawthorne,/player/Braydon-Hawthorne-46144246,/Uploads/Assets/392/340/13340392.jpg,SF,95.41480078619942,4.0,115.0,25.0,1.0,Huntington,WV,24101.0,175.0,21357.0,Kentucky,KY,Kentucky Wildcats,24101.0,175.0,21357.0,Kentucky,KY,Kentucky Wildcats,24101,175.0,21357.0,Kentucky,KY,Kentucky Wildcats,,,
46143155,29153570,Kareem,Stagg,/player/Kareem-Stagg-46143155,/Uploads/Assets/333/340/13340333.jpg,C,97.09930021087696,5.0,74.0,10.0,16.0,Bradenton,FL,24100.0,173.0,21356.0,Georgia,UGA,Georgia Bulldogs,24100.0,173.0,21356.0,Georgia,UGA,Georgia Bulldogs,24100,173.0,21356.0,Georgia,UGA,Georgia Bulldogs,,,
46134624,28906166,Alex,Lloyd,/player/Alex-Lloyd-46134624,/Uploads/Assets/258/340/13340258.jpg,SG,98.27349531906891,5.0,42.0,9.0,12.0,Fort Lauderdale,FL,24099.0,171.0,21355.0,Florida,UF,Florida Gators,24099.0,171.0,21355.0,Florida,UF,Florida Gators,24099,171.0,21355.0,Florida,UF,Florida Gators,,,
46117996,29413070,CJ,Ingram,/player/CJ-Ingram-46117996,/Uploads/Assets/256/340/13340256.jpg,SF,98.82724879450913,5.0,29.0,8.0,8.0,Montverde,FL,24099.0,171.0,21355.0,Florida,UF,Florida Gators,24099.0,171.0,21355.0,Florida,UF,Florida Gators,24099,171.0,21355.0,Florida,UF,Florida Gators,,,
46141584,29113674,Zach,Kinziger,/player/Zach-Kinziger-46141584,/Uploads/Assets/371/336/13336371.jpg,SG,95.58857503592968,4.0,109.0,17.0,4.0,De Pere,WI,24049.0,86.0,21200.0,Wisconsin,WIS,Wisconsin Badgers,24049.0,86.0,21200.0,Wisconsin,WIS,Wisconsin Badgers,24049,86.0,21200.0,Wisconsin,WIS,Wisconsin Badgers,,,
46153366,29605011,Hayden,Jones,/player/Hayden-Jones-46153366,/Uploads/Assets/366/336/13336366.jpg,SG,93.79431438127091,4.0,146.0,24.0,17.0,New Zealand,NEW ,24049.0,86.0,21200.0,Wisconsin,WIS,Wisconsin Badgers,24049.0,86.0,21200.0,Wisconsin,WIS,Wisconsin Badgers,24049,86.0,21200.0,Wisconsin,WIS,Wisconsin Badgers,,,
46138191,29059463,Will,Garlock,/player/Will-Garlock-46138191,/Uploads/Assets/348/336/13336348.jpg,C,87.38688085676037,3.0,322.0,60.0,7.0,Middleton,WI,24049.0,86.0,21200.0,Wisconsin,WIS,Wisconsin Badgers,24049.0,86.0,21200.0,Wisconsin,WIS,Wisconsin Badgers,24049,86.0,21200.0,Wisconsin,WIS,Wisconsin Badgers,,,
46157488,29708367,David,Mirkovic,/player/David-Mirkovic-46157488,/Uploads/Assets/293/348/13348293.jpg,PF,94.0,4.0,139.0,30.0,12.0,Montenegro,MONN,24039.0,66.0,21190.0,Illinois,ILL,Illinois Fighting Illini,24039.0,66.0,21190.0,Illinois,ILL,Illinois Fighting Illini,24039,66.0,21190.0,Illinois,ILL,Illinois Fighting Illini,,,
46157874,29709733,Omer,Mayer,/player/Omer-Mayer-46157874,/Uploads/Assets/592/335/13335592.jpg,PG,96.74749163879599,4.0,83.0,11.0,4.0,Israel,ISRA,24048.0,84.0,21199.0,Purdue,PUR,Purdue Boilermakers,24048.0,84.0,21199.0,Purdue,PUR,Purdue Boilermakers,24048,84.0,21199.0,Purdue,PUR,Purdue Boilermakers,,,
46144105,50014223,Antione,West Jr.,/player/Antione-West Jr.-46144105,/Uploads/Assets/590/335/13335590.jpg,SG,90.37028269152418,4.0,237.0,42.0,4.0,Toledo,OH,24048.0,84.0,21199.0,Purdue,PUR,Purdue Boilermakers,24048.0,84.0,21199.0,Purdue,PUR,Purdue Boilermakers,24048,84.0,21199.0,Purdue,PUR,Purdue Boilermakers,,,
46127533,28906159,Trey,McKenney,/player/Trey-McKenney-46127533,/Uploads/Assets/558/335/13335558.jpg,CG,99.26730332702046,5.0,18.0,3.0,1.0,Flint,MI,24042.0,72.0,21193.0,Michigan,MICH,Michigan Wolverines,24042.0,72.0,21193.0,Michigan,MICH,Michigan Wolverines,24042,72.0,21193.0,Michigan,MICH,Michigan Wolverines,,,
46147890,50014380,Ricky,Liburd,/player/Ricky-Liburd-46147890,/Uploads/Assets/546/335/13335546.jpg,SF,87.0,3.0,333.0,65.0,31.0,Fort Lauderdale,FL,24042.0,72.0,21193.0,Michigan,MICH,Michigan Wolverines,24042.0,72.0,21193.0,Michigan,MICH,Michigan Wolverines,24042,72.0,21193.0,Michigan,MICH,Michigan Wolverines,,,
46154907,50014472,Dame,Sarr,/player/Dame-Sarr-46154907,/Uploads/Assets/453/335/13335453.jpg,SG,98.7324414715719,5.0,32.0,7.0,1.0,Italy,ITAL,24009.0,6.0,21130.0,Duke,DUKE,Duke Blue Devils,24009.0,6.0,21130.0,Duke,DUKE,Duke Blue Devils,24009,6.0,21130.0,Duke,DUKE,Duke Blue Devils,,,
46136369,29008024,Sebastian,Wilkins,/player/Sebastian-Wilkins-46136369,/Uploads/Assets/446/335/13335446.jpg,PF,98.71358343071282,5.0,35.0,7.0,2.0,Wolfeboro,NH,24009.0,6.0,21130.0,Duke,DUKE,Duke Blue Devils,24009.0,6.0,21130.0,Duke,DUKE,Duke Blue Devils,24009,6.0,21130.0,Duke,DUKE,Duke Blue Devils,,,
46118505,28906141,Cayden,Boozer,/player/Cayden-Boozer-46118505,/Uploads/Assets/443/335/13335443.jpg,PG,99.20706236316502,5.0,20.0,4.0,5.0,Miami,FL,24009.0,6.0,21130.0,Duke,DUKE,Duke Blue Devils,24009.0,6.0,21130.0,Duke,DUKE,Duke Blue Devils,24009,6.0,21130.0,Duke,DUKE,Duke Blue Devils,,,
46141119,29105571,Simon,Walker,/player/Simon-Walker-46141119,/Uploads/Assets/37/334/13334037.jpg,SG,93.4664007199366,4.0,157.0,25.0,2.0,Huntsville,AL,24098.0,169.0,21354.0,Auburn,AUB,Auburn Tigers,24098.0,169.0,21354.0,Auburn,AUB,Auburn Tigers,24098,169.0,21354.0,Auburn,AUB,Auburn Tigers,,,
46134745,28906163,Meleek,Thomas,/player/Meleek-Thomas-46134745,/Uploads/Assets/707/333/13333707.jpg,SG,99.56007978401902,5.0,12.0,2.0,2.0,Atlanta,GA,24097.0,167.0,21353.0,Arkansas,ARK,Arkansas Razorbacks,24097.0,167.0,21353.0,Arkansas,ARK,Arkansas Razorbacks,24097,167.0,21353.0,Arkansas,ARK,Arkansas Razorbacks,,,
46153114,29595311,Paulo,Semedo,/player/Paulo-Semedo-46153114,/Uploads/Assets/706/333/13333706.jpg,C,95.41584397791837,4.0,114.0,20.0,22.0,Orlando,FL,24097.0,167.0,21353.0,Arkansas,ARK,Arkansas Razorbacks,,,,,,,24097,167.0,21353.0,Arkansas,ARK,Arkansas Razorbacks,,,
46136515,29007995,Isaiah,Sealy,/player/Isaiah-Sealy-46136515,/Uploads/Assets/705/333/13333705.jpg,SF,96.71438261406831,4.0,85.0,19.0,1.0,Springdale,AR,24097.0,167.0,21353.0,Arkansas,ARK,Arkansas Razorbacks,24097.0,167.0,21353.0,Arkansas,ARK,Arkansas Razorbacks,24097,167.0,21353.0,Arkansas,ARK,Arkansas Razorbacks,,,
46150063,29756166,Collins,Onyejiaka,/player/Collins-Onyejiaka-46150063,/Uploads/Assets/477/290/13290477.jpg,C,95.85123101100052,4.0,102.0,14.0,2.0,Boston,MA,24096.0,165.0,21352.0,Alabama,BAMA,Alabama Crimson Tide,,,,,,,24096,165.0,21352.0,Alabama,BAMA,Alabama Crimson Tide,,,
46058608,28953578,Preston,Murphy Jr.,/player/Preston-Murphy Jr.-46058608,/Uploads/Assets/471/290/13290471.jpg,PG,86.74074074074075,3.0,257.0,46.0,1.0,Omaha,NE,24096.0,165.0,21352.0,Alabama,BAMA,Alabama Crimson Tide,24096.0,165.0,21352.0,Alabama,BAMA,Alabama Crimson Tide,24096,165.0,21352.0,Alabama,BAMA,Alabama Crimson Tide,,,
46143353,29160338,London,Jemison,/player/London-Jemison-46143353,/Uploads/Assets/465/290/13290465.jpg,PF,98.58470671985603,5.0,38.0,8.0,1.0,Oakdale,CT,24096.0,165.0,21352.0,Alabama,BAMA,Alabama Crimson Tide,24096.0,165.0,21352.0,Alabama,BAMA,Alabama Crimson Tide,24096,165.0,21352.0,Alabama,BAMA,Alabama Crimson Tide,,,
46125790,29008010,Jovani,Ruff,/player/Jovani-Ruff-46125790,/Uploads/Assets/750/276/13276750.jpg,SG,92.0863453815261,4.0,181.0,27.0,12.0,Long Beach,CA,24089.0,151.0,21337.0,California,CAL,California Golden Bears,24089.0,151.0,21337.0,California,CAL,California Golden Bears,24089,151.0,21337.0,California,CAL,California Golden Bears,,,
46144033,29254469,Jack,Bailey,/player/Jack-Bailey-46144033,/Uploads/Assets/655/275/13275655.jpeg,PF,88.47423025435073,3.0,292.0,66.0,6.0,Blairstown,NJ,24007.0,2.0,21160.0,Boston College,BC,Boston College Eagles,24007.0,2.0,21160.0,Boston College,BC,Boston College Eagles,24007,2.0,21160.0,Boston College,BC,Boston College Eagles,,,
46116693,0,Warren,Keel Jr.,/player/Warren-Keel Jr.-46116693,/Uploads/Assets/233/742/11742233.jpg,PG,89.60910307898261,4.0,262.0,28.0,4.0,Putnam,CT,24371.0,490.0,21186.0,Radford,Radford,Radford Highlanders,,,,,,,25427,,,Putnam Science Academy,,Putnam Science Academy,,,
46160067,0,Egor,Ryzhov,/player/Egor-Ryzhov-46160067,/Uploads/Assets/196/155/13155196.png,C,92.0,4.0,183.0,31.0,25.0,Russia,RUSS,,,,,,,,,,,,,29185,,,Zenit Saint Petersburg,,Zenit Saint Petersburg,,,
46156132,0,Chris,Jones,/player/Chris-Jones-46156132,/Uploads/Assets/140/964/12964140.jpeg,SG,,,,,,Atlanta,GA,24332.0,515.0,21408.0,Georgia State,GSU,Georgia State Panthers,24332.0,515.0,21408.0,Georgia State,GSU,Georgia State Panthers,24332,515.0,21408.0,Georgia State,GSU,Georgia State Panthers,,,
46144032,0,Omarr,Smith,/player/Omarr-Smith-46144032,/Uploads/Assets/237/984/11984237.jpeg,SG,86.97222222222221,3.0,354.0,60.0,8.0,Baltimore,MD,24123.0,211.0,21220.0,New Mexico State,NMST,New Mexico State Aggies,24123.0,211.0,21220.0,New Mexico State,NMST,New Mexico State Aggies,12432,,,Baltimore City College,,Baltimore City College,,,
46144084,0,Cameron,Smith,/player/Cameron-Smith-46144084,/Uploads/Assets/377/539/12539377.jpeg,SF,86.0,3.0,372.0,76.0,32.0,Duncanville,TX,24373.0,507.0,21216.0,Cal State Fullerton,Cal State Fullerton,Cal State Fullerton Titans,24373.0,507.0,21216.0,Cal State Fullerton,Cal State Fullerton,Cal State Fullerton Titans,20915,,,Duncanville,,Duncanville,,,
46153936,50025685,Dio,Blakely,/player/Dio-Blakely-46153936,/Uploads/Assets/504/157/13157504.png,PG,,,,,,Los Angeles,CA,,,,,,,,,,,,,24095,163.0,21344.0,Washington State,WSU,Washington State Cougars,,,
46118697,0,Xavier,Wilson,/player/Xavier-Wilson-46118697,/Uploads/Assets/14/153/13153014.jpeg,PF,87.0,3.0,333.0,73.0,9.0,Kansas City,MO,,,,,,,,,,,,,23882,,,Staley,,Staley,,,
46159975,0,Brandon,Roy Jr.,/player/Brandon-Roy Jr.-46159975,/Uploads/Assets/165/151/13151165.jpg,PG,,,,,,Seattle,WA,24094.0,161.0,21343.0,Washington,WASH,Washington Huskies,,,,,,,22579,,,Garfield,,Garfield,,,
46159487,29740504,Peyton,McCollum,/player/Peyton-McCollum-46159487,/Uploads/Assets/880/132/13132880.jpg,PG,,,,,,Waukee,IA,24041.0,70.0,21192.0,Iowa,IOWA,Iowa Hawkeyes,24041.0,70.0,21192.0,Iowa,IOWA,Iowa Hawkeyes,24041,70.0,21192.0,Iowa,IOWA,Iowa Hawkeyes,,,
46159322,0,Brice,Dessert,/player/Brice-Dessert-46159322,/Uploads/Assets/514/125/13125514.jpeg,C,,,,,,France,FRAN,,,,,,,,,,,,,29168,,,SIG Strasbourg,,SIG Strasbourg,,,
46159068,0,Zach,Johnson,/player/Zach-Johnson-46159068,,SG,,,,,,Pittsboro,NC,24060.0,104.0,21406.0,UCF,UCF,UCF Knights,,,,,,,26521,,,Home Schooled,,Home Schooled,,,
46158922,0,Myles,Walker,/player/Myles-Walker-46158922,/Uploads/Assets/977/105/13105977.jpeg,PG,,,,,,Eastvale,CA,24122.0,433.0,21219.0,Nevada,NEV,Nevada Wolf Pack,24122.0,433.0,21219.0,Nevada,NEV,Nevada Wolf Pack,7425,,,Eastvale Roosevelt,,Eastvale Roosevelt,,,
46142781,29233041,Rickey,Mitchell Jr.,/player/Rickey-Mitchell Jr.-46142781,/Uploads/Assets/995/75/12075995.png,CG,,,,,,Aurora,CO,24171.0,566.0,21285.0,Bethune-Cookman,BETH,Bethune-Cookman Wildcats,24171.0,566.0,21285.0,Bethune-Cookman,BETH,Bethune-Cookman Wildcats,23665,,,City College of San Francisco,,City College of San Francisco,,,
46158583,29723565,Martin,Kalu,/player/Martin-Kalu-46158583,/Uploads/Assets/920/92/13092920.jpeg,SG,,,,,,Germany,GERM,24353.0,1065.0,21367.0,College of Charleston,CofC,College of Charleston Cougars,24353.0,1065.0,21367.0,College of Charleston,CofC,College of Charleston Cougars,24353,1065.0,21367.0,College of Charleston,CofC,College of Charleston Cougars,,,
46158581,0,Ilia,Ermakov,/player/Ilia-Ermakov-46158581,/Uploads/Assets/899/92/13092899.jpeg,PG,,,,,,Russia,RUSS,24322.0,397.0,21145.0,St. Bonaventure,St. Bonaventure,St. Bonaventure Bonnies,24322.0,397.0,21145.0,St. Bonaventure,St. Bonaventure,St. Bonaventure Bonnies,29151,,,CSKA Moscow II,,CSKA Moscow II,,,
46158571,0,Daniel,Akoue,/player/Daniel-Akoue-46158571,/Uploads/Assets/790/92/13092790.jpeg,C,,,,,,Lanham,MD,,,,,,,,,,,,,25643,,,Mt. Zion Prep,,Mt. Zion Prep,,,
46153488,0,Nash,Humpherys,/player/Nash-Humpherys-46153488,/Uploads/Assets/653/90/13090653.png,PG,,,,,,Rexburg,ID,24117.0,203.0,21213.0,Boise State,BOISE,Boise State Broncos,24117.0,203.0,21213.0,Boise State,BOISE,Boise State Broncos,9987,,,Madison Senior,,Madison Senior,,,
46158502,0,Wes,Ball,/player/Wes-Ball-46158502,/Uploads/Assets/614/88/13088614.png,PF,,,,,,Tucson,AZ,,,,,,,,,,,,,23652,,,Pima C.C.,,Pima C.C.,,,
46135473,0,Francis,Chukwudebelu,/player/Francis-Chukwudebelu-46135473,/Uploads/Assets/339/434/12434339.jpeg,C,90.45983935742971,4.0,234.0,39.0,18.0,Argyle,TX,24351.0,643.0,21421.0,Santa Clara,Santa Clara,Santa Clara Broncos,,,,,,,20613,,,Argyle,,Argyle,,,
46141107,0,Jordan,Watford,/player/Jordan-Watford-46141107,/Uploads/Assets/668/741/11741668.jpg,CG,90.44979919678714,4.0,235.0,26.0,1.0,Lancaster,SC,28836.0,2148.0,0.0,Queens,,Queens Royals,,,,,,,19960,,,Lancaster,,Lancaster,,,
46141696,0,Dorian,Hayes,/player/Dorian-Hayes-46141696,/Uploads/Assets/401/434/12434401.jpeg,SF,90.36947791164658,4.0,238.0,52.0,19.0,Missouri City,TX,24391.0,521.0,21385.0,UTSA,UTSA,UTSA Roadrunners,24391.0,521.0,21385.0,UTSA,UTSA,UTSA Roadrunners,24857,,,Fort Bend Ridge Point,,Fort Bend Ridge Point,,,
46110321,28952180,Chris,Dockery,/player/Chris-Dockery-46110321,/Uploads/Assets/734/368/12368734.png,SG,,,,,,Las Vegas,NV,24397.0,1017.0,21278.0,Kansas City,Missouri-Kansas City,Kansas City Roos,24134.0,425.0,21180.0,Weber State,WBST,Weber State Wildcats,23627,,,Independence C.C.,,Independence C.C.,,,
46154361,0,Bryson,Bahl,/player/Bryson-Bahl-46154361,,SF,,,,,,Papillion,NE,24218.0,556.0,21306.0,Drake,DRAKE,Drake Bulldogs,,,,,,,15226,,,Papillion-La Vista South,,Papillion-La Vista South,,,
46131929,0,Terrion,Burgess,/player/Terrion-Burgess-46131929,/Uploads/Assets/590/189/11189590.jpg,PF,92.28313253012048,4.0,177.0,43.0,2.0,Benton,AR,,,,,,,,,,,,,7071,,,Marion,,Marion,,,
46158096,0,Achille,Lonati,/player/Achille-Lonati-46158096,/Uploads/Assets/59/69/13069059.jpeg,SG,,,,,,Italy,ITAL,24322.0,397.0,21145.0,St. Bonaventure,St. Bonaventure,St. Bonaventure Bonnies,24322.0,397.0,21145.0,St. Bonaventure,St. Bonaventure,St. Bonaventure Bonnies,25838,,,Italy,,Italy,,,
46140443,0,Jaylen,Lawal,/player/Jaylen-Lawal-46140443,/Uploads/Assets/820/822/11822820.jpeg,CG,89.22575250836121,4.0,273.0,32.0,22.0,Lewisville,TX,24058.0,100.0,21436.0,Tulsa,TULSA,Tulsa Golden Hurricane,24058.0,100.0,21436.0,Tulsa,TULSA,Tulsa Golden Hurricane,28377,,,iSchool Entrepreneurial Academy,,iSchool Entrepreneurial Academy,,,
46125734,0,Dallas,Washington,/player/Dallas-Washington-46125734,/Uploads/Assets/847/434/12434847.jpeg,PF,91.42330078396081,4.0,203.0,47.0,14.0,Rancho Santa Margarita,CA,24376.0,500.0,21218.0,Long Beach State,Long Beach State,Long Beach State 49ers,,,,,,,739,,,Santa Margarita Catholic,,Santa Margarita Catholic,,,
46142868,0,CJ,Shaw,/player/CJ-Shaw-46142868,/Uploads/Assets/327/188/12188327.jpg,SG,91.289420782349,4.0,206.0,34.0,1.0,North Las Vegas,NV,24378.0,506.0,21223.0,UC Santa Barbara,UC Santa Barbara,UC Santa Barbara Gauchos,,,,,,,15311,,,Mojave,,Mojave,,,
46157893,0,Daniel,Akitoby,/player/Daniel-Akitoby-46157893,/Uploads/Assets/471/46/13046471.png,PF,,,,,,Santa Monica,CA,24391.0,521.0,21385.0,UTSA,UTSA,UTSA Roadrunners,24391.0,521.0,21385.0,UTSA,UTSA,UTSA Roadrunners,23732,,,Santa Monica College,,Santa Monica College,,,
46157559,0,EJ,Horton,/player/EJ-Horton-46157559,/Uploads/Assets/598/29/13029598.jpg,PG,,,,,,Mono,ON,24114.0,197.0,21221.0,North Texas,NTEX,North Texas Mean Green,,,,,,,25589,,,Orangeville Prep,,Orangeville Prep,,,
46132150,0,Chris,Mason,/player/Chris-Mason-46132150,/Uploads/Assets/576/29/13029576.jpeg,PF,,,,,,Tulsa,OK,24233.0,621.0,160900.0,Central Arkansas,CARK,Central Arkansas Bears,,,,,,,23647,,,Northeastern Oklahoma A&M,,Northeastern Oklahoma A&M,,,
46157466,0,KJ,Vasser,/player/KJ-Vasser-46157466,/Uploads/Assets/828/20/13020828.jpg,PG,,,,,,Kirksville,MO,24224.0,477.0,21364.0,Appalachian State,APST,Appalachian State Mountaineers,,,,,,,25177,,,Moberly Area Community College,,Moberly Area Community College,,,
46157465,0,Augustine,Ekwe,/player/Augustine-Ekwe-46157465,/Uploads/Assets/781/20/13020781.jpg,C,,,,,,Mount Pleasant,UT,24123.0,211.0,21220.0,New Mexico State,NMST,New Mexico State Aggies,24123.0,211.0,21220.0,New Mexico State,NMST,New Mexico State Aggies,5380,,,Wasatch Academy,,Wasatch Academy,,,
46157437,0,Stephen,Williams,/player/Stephen-Williams-46157437,/Uploads/Assets/897/18/13018897.jpg,PF,,,,,,Monroeville,AL,24264.0,445.0,21401.0,South Alabama,USA,South Alabama Jaguars,,,,,,,28309,,,Coastal Alabama - North,,Coastal Alabama - North,,,
46137618,0,Anthony,Andrews,/player/Anthony-Andrews-46137618,/Uploads/Assets/388/434/12434388.jpeg,C,85.0,3.0,416.0,66.0,43.0,Bellaire,TX,24249.0,624.0,21396.0,Texas Southern,TXSO,Texas Southern Tigers,,,,,,,21117,,,Bellaire,,Bellaire,,,
46157050,0,Joe,Grahovac,/player/Joe-Grahovac-46157050,/Uploads/Assets/363/991/12991363.jpeg,C,,,,,,Tustin,CA,24322.0,397.0,21145.0,St. Bonaventure,St. Bonaventure,St. Bonaventure Bonnies,,,,,,,23711,,,Fullerton College,,Fullerton College,,,
46118700,0,Jordan,Vick,/player/Jordan-Vick-46118700,/Uploads/Assets/244/563/10563244.jpg,PG,86.29629629629629,3.0,365.0,43.0,17.0,Rocky Mount,NC,24201.0,592.0,21409.0,Jacksonville State,JST,Jacksonville State Gamecocks,24201.0,592.0,21409.0,Jacksonville State,JST,Jacksonville State Gamecocks,4107,,,Word Of God Christian Academy,,Word Of God Christian Academy,,,
46156789,0,Trace,Sadler,/player/Trace-Sadler-46156789,,C,,,,,,Sikeston,MO,24267.0,585.0,21331.0,Southeast Missouri State,SMST,Southeast Missouri State Redhawks,24267.0,585.0,21331.0,Southeast Missouri State,SMST,Southeast Missouri State Redhawks,3066,,,Cardinal Ritter College Prep,,Cardinal Ritter College Prep,,,
46156760,0,Francesco,Ferrari,/player/Francesco-Ferrari-46156760,/Uploads/Assets/680/966/12966680.png,SF,,,,,,Italy,ITAL,,,,,,,,,,,,,25838,,,Italy,,Italy,,,
