hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2018,46041534,Amari Kelly,PF,False,False,C,PF/C,False,PF/C,0.4999327842966848,Wing F,0.18970987548326765,Stretch 4,0.1470736786288346,0.10236419010404839,0.0018969874343533744,0.4999327842966848,0.00370378588624101,0.0030215573661443434,0.1470736786288346,0.18970987548326765,0.05229714080042582
2018,46041574,Saddiq Bey,SF,False,False,Wing F,Wing F,True,Wing F,0.3738443674537005,Wing G,0.3017315169171333,PF/C,0.15375236983707893,0.01237161479907551,0.011261527570414908,0.15375236983707893,0.008117547262349553,0.013082504772149001,0.12583855138809832,0.3738443674537005,0.3017315169171333
2018,46041639,Colin Castleton,C,False,False,C,C,True,C,0.6828931691228219,PF/C,0.22443134702331738,Stretch 4,0.04770653758789238,0.6828931691228219,0.000299196530480352,0.22443134702331738,0.0009564212170194767,0.0006278287741747557,0.04770653758789238,0.04109152679252461,0.001993972951769017
2018,46041683,Malachi De Sousa,SF,False,False,Wing F,Wing G,False,Wing G,0.3693277236416832,Wing F,0.25992066952055126,PF/C,0.19189217682926143,0.00787625129658325,0.015851355318335338,0.19189217682926143,0.014408585002809182,0.014708986931188125,0.12601425145958828,0.25992066952055126,0.3693277236416832
2018,46041930,Alex Rivera,PG,False,False,Wing G,Scoring PG,False,Scoring PG,0.3783430977282472,Combo G,0.3143899297711656,Pure PG,0.13678639787866115,0.0009072874367843573,0.3143899297711656,0.047929786826076744,0.13678639787866115,0.3783430977282472,0.003646911205157121,0.002313367698150539,0.11568322145575742
2018,46041970,Kale Catchings,SF,False,False,Wing G,Wing G,True,Wing G,0.3298034641524122,Wing F,0.29671899315686384,PF/C,0.21722608214140532,0.009641952137307024,0.018986791816702018,0.21722608214140532,0.00548227573280875,0.010414046817918467,0.1117263940445824,0.29671899315686384,0.3298034641524122
2018,46042082,Antoine Davis,SG,False,False,Scoring PG,Combo G,False,Combo G,0.4161581256229039,Wing G,0.30786392006161245,Scoring PG,0.1654172732964037,0.0006949005926244684,0.4161581256229039,0.03773416399183108,0.05238293768912719,0.1654172732964037,0.009993265469538295,0.009755413275958857,0.30786392006161245
2018,46042163,Ochai Agbaji,SF,False,False,Wing F,Wing F,True,Wing F,0.31326248557025305,Wing G,0.23120629877064416,Stretch 4,0.1632710218759165,0.011214510409918372,0.06857296783391957,0.11720376702503779,0.034370624946238,0.06089832356807253,0.1632710218759165,0.31326248557025305,0.23120629877064416
2018,46042190,Tyrese Martin,SF,False,False,Wing F,Wing G,False,Wing G,0.3837980421807654,Wing F,0.30267944079460674,PF/C,0.15409877602052466,0.00737884213982103,0.019134984904943,0.15409877602052466,0.011117078039804822,0.016236472656225895,0.10555636326330839,0.30267944079460674,0.3837980421807654
2018,46042444,Mac McClung,CG,False,False,Combo G,Combo G,True,Combo G,0.48430460934799263,Wing G,0.24745021174391343,Scoring PG,0.19083407758745718,0.000332455057599048,0.48430460934799263,0.022332591743986007,0.04210149523294534,0.19083407758745718,0.008086256900215088,0.004558302385891316,0.24745021174391343
2018,46042536,Morris Udeze,C,False,False,C,C,True,C,0.7617728586122172,PF/C,0.15167750984678083,Wing F,0.044943224162951594,0.7617728586122172,0.00022223774413965457,0.15167750984678083,0.0007069343111269806,0.0003379455826556681,0.038560828212110175,0.044943224162951594,0.0017784615280180178
2018,46042570,DJ McDonald,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.3642348860572933,Combo G,0.32328067491222556,Pure PG,0.15069084521769258,0.0011882432410779229,0.32328067491222556,0.04900524830924298,0.15069084521769258,0.3642348860572933,0.003216836140352768,0.002565918411218751,0.10581734771089614
2018,46042670,Jaiden Delaire,PF,False,False,Wing F,C,False,C,0.35170100812166505,PF/C,0.309689813658483,Stretch 4,0.17201742070098924,0.35170100812166505,0.0010125414350138574,0.309689813658483,0.004566550722438959,0.0023750713074631377,0.17201742070098924,0.14791271721601845,0.010724876837928412
2018,46042789,PJ Byrd,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.37344196279125624,Combo G,0.3578864043559019,Pure PG,0.1329634362182479,0.0007096844065589946,0.3578864043559019,0.013169526929284508,0.1329634362182479,0.37344196279125624,0.002624392939794502,0.001504532645392945,0.117700059713563
2018,46042929,Devonaire Doutrive,SG,False,False,Wing F,Wing G,False,Wing G,0.6546262735553736,Combo G,0.14659747053260022,Wing F,0.07757290634586635,0.0005811286163680116,0.14659747053260022,0.021302103188721857,0.013748025941487468,0.061616354693360534,0.023955737126221923,0.07757290634586635,0.6546262735553736
2018,46042946,Kristian Sjolund,SF,False,False,Wing G,Wing F,False,Wing F,0.4328027208136575,Stretch 4,0.2512682204812605,PF/C,0.19128988510970388,0.08193088736928573,0.0031826178217770284,0.19128988510970388,0.006289725574411306,0.00603758174250236,0.2512682204812605,0.4328027208136575,0.027198361087401788
2018,46042993,L.J. Owens,PG,False,False,Combo G,Combo G,True,Combo G,0.3695147366959514,Wing G,0.25468347080448966,Scoring PG,0.2392088386310313,0.0009409913238610312,0.3695147366959514,0.04636524328712938,0.08036896478019807,0.2392088386310313,0.005515258809034404,0.00340249566830465,0.25468347080448966
2018,46043203,DeShaun Wade,SG,False,False,Combo G,Combo G,True,Combo G,0.4609360332086798,Wing G,0.3738810545712472,Scoring PG,0.08860318495222998,0.0003471912472952215,0.4609360332086798,0.03518825716859973,0.017299745605011484,0.08860318495222998,0.014546912778385717,0.009197620468550896,0.3738810545712472
2018,46043276,George Conditt,PF,False,False,C,C,True,C,0.44671612476534006,PF/C,0.31107402777106036,Stretch 4,0.12531613034761657,0.44671612476534006,0.0006001247922738026,0.31107402777106036,0.0018081814163233702,0.0013392605732976833,0.12531613034761657,0.1071626421831049,0.005983508150983279
2018,46044153,Tyron Brewer,SG,False,False,Wing F,Wing G,False,Wing G,0.5458920183238823,Wing F,0.1642308051050263,Combo G,0.08525285237798595,0.0022138263819845238,0.08525285237798595,0.07733941330721893,0.013613514355803855,0.03856971747819278,0.07288785266990531,0.1642308051050263,0.5458920183238823
2018,46044718,Donovann Toatley,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.5177563782475884,Combo G,0.2208354478245589,Pure PG,0.18775862949961303,0.002041118552374858,0.2208354478245589,0.0176618118064939,0.18775862949961303,0.5177563782475884,0.007898083373750246,0.002663513422546999,0.043385017273073576
2018,46045210,CJ Elleby,SF,False,False,Wing F,Wing G,False,Wing G,0.38206248213353944,Wing F,0.3053529355411975,PF/C,0.1585453191640252,0.008863127257372958,0.01966953115062264,0.1585453191640252,0.008279481466687767,0.013286525679380563,0.10394059760717386,0.3053529355411975,0.38206248213353944
2018,46045214,Jamal Hartwell,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.4096033489225679,Combo G,0.3013287482756701,Pure PG,0.2210116857733873,0.0016400547867205678,0.3013287482756701,0.013105744420778989,0.2210116857733873,0.4096033489225679,0.003351638197987565,0.002191579748042087,0.047767199874845456
2018,46045523,Tamir Bynum,PG,False,False,Wing G,Scoring PG,False,Scoring PG,0.37024441396683294,Combo G,0.3193141647003469,Pure PG,0.1481528934646442,0.001130801082087416,0.3193141647003469,0.04719980607067118,0.1481528934646442,0.37024441396683294,0.0033333548379556326,0.002443411914106212,0.1081811539633556
2018,46045735,Kihei Clark,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.4868015299141998,Pure PG,0.22520278481984202,Combo G,0.22097464967900743,0.001941780916331328,0.22097464967900743,0.016144205222751607,0.22520278481984202,0.4868015299141998,0.0038460139624102167,0.0022435570149283695,0.04284547847052926
2018,46046212,Darius Henderson,C,False,False,PF/C,C,False,C,0.646387104556137,PF/C,0.2101048363445339,Stretch 4,0.06985869625638473,0.646387104556137,0.0005106277942876113,0.2101048363445339,0.003395408783850563,0.001016489252058004,0.06985869625638473,0.06432942614620688,0.004397410866541404
2018,46046582,Brady Heiman,C,False,False,C,C,True,C,0.6994988183628696,PF/C,0.20118814667716314,Stretch 4,0.050718203324632734,0.6994988183628696,0.0003883719178213048,0.20118814667716314,0.0013593439957520837,0.0007707266854040519,0.050718203324632734,0.043577053734547844,0.002499335301809311
2018,46046658,Antonio Rizzuto,PG,False,False,Combo G,Combo G,True,Combo G,0.37534124654126483,Scoring PG,0.250693507427902,Wing G,0.24921270907538523,0.0008465191826000545,0.37534124654126483,0.045078028819797694,0.06856533141064232,0.250693507427902,0.006791476500858704,0.003471181041549239,0.24921270907538523
2018,46046660,Allen Betrand,SG,False,False,Wing G,Wing G,True,Wing G,0.43915874655347575,Combo G,0.3326132995061754,Scoring PG,0.10307077800518089,0.0005939590236487796,0.3326132995061754,0.06626724714334419,0.02684939763189005,0.10307077800518089,0.019039548093719414,0.012407024042565457,0.43915874655347575
2018,46046729,Joe Reece,PF,False,False,C,C,True,C,0.39062076445558785,PF/C,0.30685124991193347,Wing F,0.15321942872162458,0.39062076445558785,0.001005492522522088,0.30685124991193347,0.002356728436518929,0.0023911426521249133,0.1339850281611265,0.15321942872162458,0.009570165138561513
2018,46046789,Shakur Daniel,SG,False,False,Pure PG,Wing G,False,Wing G,0.6323673873570502,Combo G,0.11238435320940265,Wing F,0.07507091548960675,0.0011167032471714063,0.11238435320940265,0.07380675291679631,0.01630891851654984,0.04428794830848212,0.04465702095494071,0.07507091548960675,0.6323673873570502
2018,46046808,Kavonte Ivery,SF,False,False,PF/C,Wing G,False,Wing G,0.34464491150359367,Wing F,0.28066002637511356,PF/C,0.2081233954076805,0.009865899186707255,0.01992195118472613,0.2081233954076805,0.0064174078384536155,0.012514199887311884,0.1178522086164134,0.28066002637511356,0.34464491150359367
2018,46046821,Nigel Hawkins,SG,False,False,Wing G,Combo G,False,Combo G,0.44256551112887343,Wing G,0.3489442077595208,Scoring PG,0.11506440756369907,0.0005030123084463417,0.44256551112887343,0.0386296161435558,0.026587519348841848,0.11506440756369907,0.019211400841649337,0.008494324905413339,0.3489442077595208
2018,46046837,Both Gach,SF,False,False,Wing G,Wing F,False,Wing F,0.3747186302026021,Wing G,0.29925886567328497,PF/C,0.15200319609276938,0.011707505416101582,0.011408753550445204,0.15200319609276938,0.010085378748569152,0.01321800576713108,0.12759966454909652,0.3747186302026021,0.29925886567328497
2018,46046851,Zach Nutall,SG,False,False,Wing G,Combo G,False,Combo G,0.4336655199674361,Wing G,0.35831994027449127,Scoring PG,0.11645410935023642,0.0004854072697413742,0.4336655199674361,0.03765742738568023,0.026006122596925675,0.11645410935023642,0.018898929034482453,0.008512544121006637,0.35831994027449127
2018,46046889,Josh Mballa,PF,False,False,Wing G,C,False,C,0.4222605708195626,PF/C,0.27728370888306725,Wing F,0.14491301477842872,0.4222605708195626,0.001716993308143496,0.27728370888306725,0.002589985164347781,0.004043993818241193,0.13155379529159994,0.14491301477842872,0.01563793793660905
2018,46047178,Aguir Agau,SG,False,False,Wing F,Wing G,False,Wing G,0.5968218985457235,Wing F,0.14450342374343667,Combo G,0.07919180631312303,0.0016246197344495343,0.07919180631312303,0.059467803632243244,0.012748762236271253,0.04009252873690373,0.06554915705784897,0.14450342374343667,0.5968218985457235
2018,46047385,Ethan Wright,SG,False,False,Wing G,Combo G,False,Combo G,0.4180295313379173,Wing G,0.3355150558170657,Scoring PG,0.12455581473597457,0.0007136274596941239,0.4180295313379173,0.06539569989521565,0.030722049319626955,0.12455581473597457,0.010685235447368657,0.014382985987137028,0.3355150558170657
2018,46047457,Jaxson Hayes,PF,False,False,C,C,True,C,0.43634546109912065,PF/C,0.34602179718795506,Stretch 4,0.11581213573152621,0.43634546109912065,0.0004252431426541547,0.34602179718795506,0.0011540651790220603,0.0009564744586355785,0.11581213573152621,0.09510813193430036,0.00417669126678577
2018,46047537,Feron Hunt,SF,False,False,PF/C,Wing F,False,Wing F,0.4945888346104941,Stretch 4,0.20731874940835995,PF/C,0.17630370669179996,0.0648972190651183,0.0038694916496058844,0.17630370669179996,0.006245160664873871,0.007283144241111854,0.20731874940835995,0.4945888346104941,0.0394936936686361
2018,46047538,Nic Lynch,C,False,False,C,C,True,C,0.8829135630922789,PF/C,0.08948854947591833,Stretch 4,0.0165825416568698,0.8829135630922789,5.8265252921446894e-05,0.08948854947591833,0.00024601308169847904,7.085429857810234e-05,0.0165825416568698,0.010182254491975086,0.00045795864976008076
2018,46047597,Kalu Ezikpe,PF,False,False,PF/C,C,False,C,0.42643042346643223,PF/C,0.29946462670501034,Wing F,0.13765751763922374,0.42643042346643223,0.0006489291325138508,0.29946462670501034,0.0012718721387695701,0.0012481246236476721,0.12385896809501643,0.13765751763922374,0.009419538199386233
2018,46047602,Tamell Pearson,PF,False,False,C,C,True,C,0.5154067801065222,PF/C,0.28459175450997815,Stretch 4,0.10931267728937047,0.5154067801065222,0.00030242265804048224,0.28459175450997815,0.00113682778086844,0.0005947534201104468,0.10931267728937047,0.08408212650449554,0.004572657730614374
2018,46047604,Chris Doherty,PF,False,False,C,PF/C,False,PF/C,0.4462382492178116,Wing F,0.2452642923302209,C,0.13045759307624813,0.13045759307624813,0.0017886195038269992,0.4462382492178116,0.0017444545019128883,0.0027501592223303293,0.11063218227892442,0.2452642923302209,0.06112444986872498
2018,46047622,Calvin Wishart,PG,False,False,Combo G,Combo G,True,Combo G,0.36061379014291406,Scoring PG,0.32558499497261667,Wing G,0.1579594599017682,0.0008442924714330347,0.36061379014291406,0.04673470181490867,0.10105235232435933,0.32558499497261667,0.004881876375066423,0.0023285319969334516,0.1579594599017682
2018,46047624,Adrien Nunez,SG,False,False,Wing G,Wing G,True,Wing G,0.612332307774738,Combo G,0.13338785615078236,Wing F,0.09314961158657965,0.0009620607271663644,0.13338785615078236,0.05516119814291893,0.01379825530619654,0.053693366500874584,0.03751534381074357,0.09314961158657965,0.612332307774738
2018,46047633,Buddy Boeheim,SG,False,False,Combo G,Wing G,False,Wing G,0.6077857725666072,Combo G,0.144455853381226,Wing F,0.08963114702712978,0.0009696352521685298,0.144455853381226,0.05592415706411279,0.015786952172362125,0.04791454949354878,0.03753193304284484,0.08963114702712978,0.6077857725666072
2018,46047706,KJ Simon,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.4187472270857317,Combo G,0.27500585621045637,Pure PG,0.18270685457419403,0.0014428484610854476,0.27500585621045637,0.04365600815245081,0.18270685457419403,0.4187472270857317,0.0033585996105103062,0.0032894785662646825,0.07179312733930676
2018,46047721,Zion Griffin,SF,False,False,PF/C,Wing G,False,Wing G,0.41913811940431445,Wing F,0.3274570182160123,PF/C,0.1092649298309174,0.005128068579452168,0.018825404502708847,0.1092649298309174,0.006911941997231677,0.012942254966818629,0.10033226250254444,0.3274570182160123,0.41913811940431445
2018,46047788,Sam Griesel,SF,False,False,Wing G,Wing G,True,Wing G,0.37160355627833974,Wing F,0.26081070365736425,PF/C,0.18710415457043345,0.007719488683585175,0.01648725058942888,0.18710415457043345,0.01670225257161095,0.01590611475159927,0.12366647889763821,0.26081070365736425,0.37160355627833974
2018,46047797,Ron Harper Jr.,SF,False,False,Wing G,Wing G,True,Wing G,0.4221936493486843,Wing F,0.30574962312690535,PF/C,0.12171667521493792,0.0057850783870433105,0.01890740067850615,0.12171667521493792,0.007801451720111629,0.01471646586166016,0.10312965566215113,0.30574962312690535,0.4221936493486843
2018,46047841,Chris Herren Jr.,SG,False,False,Wing G,Wing G,True,Wing G,0.4459731695464193,Combo G,0.32720557134086686,Scoring PG,0.10039712048118446,0.0005795760697712621,0.32720557134086686,0.06664869744760818,0.02709413299739156,0.10039712048118446,0.019298447444868343,0.01280328467188994,0.4459731695464193
2018,46047874,Flynn Cameron,PG,False,False,Combo G,Combo G,True,Combo G,0.3979814342021632,Scoring PG,0.31592754299512027,Wing G,0.1794442902045017,0.0005521358321745636,0.3979814342021632,0.014150736698499594,0.08555213698335834,0.31592754299512027,0.003684765333608709,0.002706957750573705,0.1794442902045017
2018,46047922,Cooper Robb,PG,False,False,Combo G,Combo G,True,Combo G,0.38742894683594764,Scoring PG,0.28730376875219477,Wing G,0.19148540998404182,0.0007623351504425977,0.38742894683594764,0.04393494587548561,0.08020483471464808,0.28730376875219477,0.006210517558818345,0.0026692411284210626,0.19148540998404182
2018,46047955,Matthias Tass,C,False,False,PF/C,C,False,C,0.6765236509139722,PF/C,0.24022944218411402,Stretch 4,0.04304934639212161,0.6765236509139722,0.0002504070959580598,0.24022944218411402,0.0007899297522042709,0.0005336332664394804,0.04304934639212161,0.037052473048477995,0.0015711173467123406
2018,46047998,Adam Thistlewood,SF,False,False,Wing G,Wing F,False,Wing F,0.35730181502946373,Wing G,0.2668009677355414,PF/C,0.18761305155833646,0.016159472352127138,0.01100601874406829,0.18761305155833646,0.011089360978611414,0.013755929991829416,0.13627338361002214,0.35730181502946373,0.2668009677355414
