hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2025,46142900,Joshua Lewis,SF,True,True,Stretch 4,Wing G,False,Wing G,0.5111501825972914,Wing F,0.308871644408987,Stretch 4,0.06502737662763221,0.008184457473004154,0.02154286927834239,0.06457809754481977,0.004424713355830174,0.01622065871409287,0.06502737662763221,0.308871644408987,0.5111501825972914
2025,46142938,Ace Flagg,PF,False,False,Wing G,PF/C,False,PF/C,0.4681315369494241,Wing F,0.2137496143508567,C,0.11724673579674591,0.11724673579674591,0.0040404448377067475,0.4681315369494241,0.003281181295394676,0.006762681325670671,0.10141771133703849,0.2137496143508567,0.08537009410716276
2025,46142973,Davis Fogle,SF,True,True,Wing G,Wing G,True,Wing G,0.41232319090136743,Wing F,0.39718144054870597,Stretch 4,0.07486440113370048,0.006921402751304032,0.01643599896322782,0.0586607677301054,0.006917957109911526,0.026694840861677258,0.07486440113370048,0.39718144054870597,0.41232319090136743
2025,46142979,Preston Fowler,PF,False,False,Stretch 4,C,False,C,0.40812370454508057,PF/C,0.2826300480844967,Wing F,0.1733321317634748,0.40812370454508057,0.0006826886216376448,0.2826300480844967,0.0013487296576307358,0.0011269089220453867,0.12450429506962381,0.1733321317634748,0.008251493336010343
2025,46143002,Ian Inman,SF,False,False,Wing G,Wing G,True,Wing G,0.39496464393120195,Wing F,0.29082869745752704,PF/C,0.16103857417106854,0.007847148777866093,0.01941550505776052,0.16103857417106854,0.007033063429893679,0.014343110207705387,0.10452925696697678,0.29082869745752704,0.39496464393120195
2025,46143004,D'Arrae Goodwin,PF,False,False,PF/C,PF/C,True,PF/C,0.45090852308803164,Wing F,0.20212940473555654,Wing G,0.152047403946226,0.05030478411961953,0.007222645739341762,0.45090852308803164,0.0067510177470416115,0.013340033264355322,0.11729618735982747,0.20212940473555654,0.152047403946226
2025,46143027,Jaylon Dean-Vines,SG,False,False,Combo G,Wing G,False,Wing G,0.5904443090984641,Combo G,0.23482960433013642,Scoring PG,0.08123432193110515,0.00045098365452794174,0.23482960433013642,0.026837395688164505,0.02041133339424998,0.08123432193110515,0.01832542753962914,0.027466624363722648,0.5904443090984641
2025,46143093,Aiden Argabright,CG,False,False,Scoring PG,Combo G,False,Combo G,0.40350264526774,Scoring PG,0.32118083481148085,Pure PG,0.14264148517557315,0.0009153882068196779,0.40350264526774,0.0156637346378904,0.14264148517557315,0.32118083481148085,0.0036291367532851095,0.004875286168488438,0.1075914889787223
2025,46143096,Evan Cochran,PF,False,False,C,C,True,C,0.41802969801440626,PF/C,0.31461794115367503,Wing F,0.13372928276054372,0.41802969801440626,0.0008443172625016161,0.31461794115367503,0.0014088322483583923,0.001713093124194636,0.11780022397423603,0.13372928276054372,0.011856611462084572
2025,46143097,Howie Keene,SF,False,False,Stretch 4,Wing G,False,Wing G,0.5014547858364297,Wing F,0.19990891774773764,PF/C,0.14205911197850393,0.005667050965221858,0.0418988225765585,0.14205911197850393,0.011043647573173318,0.017478525093761892,0.08048913822861316,0.19990891774773764,0.5014547858364297
2025,46143113,Eian Lowe,PG,False,False,Pure PG,Scoring PG,False,Scoring PG,0.41289830224204715,Combo G,0.27713198141077233,Pure PG,0.19023237413587787,0.0013238345273506441,0.27713198141077233,0.04208006013077357,0.19023237413587787,0.41289830224204715,0.003372647763303451,0.0031893876211896996,0.06977141216868514
2025,46143114,Courtland Muldrew,SG,False,False,Wing G,Wing G,True,Wing G,0.4418270635737679,Combo G,0.36925986667525634,Scoring PG,0.10319619496808308,0.00047700306087449917,0.36925986667525634,0.03344770477753312,0.02738608331187195,0.10319619496808308,0.012905308135587967,0.011500775497025086,0.4418270635737679
2025,46143116,Peyton White,PF,False,False,Wing F,PF/C,False,PF/C,0.4064653641099957,Wing F,0.27682966967639117,Wing G,0.14218123703220442,0.05363923872370374,0.0049209178145029515,0.4064653641099957,0.002300250849961199,0.0067359201695562755,0.10692740162368461,0.27682966967639117,0.14218123703220442
2025,46143144,Macari Moore,PG,False,False,Pure PG,Combo G,False,Combo G,0.412438574049254,Scoring PG,0.2549111862278467,Wing G,0.25083455157995194,0.0005615645039659632,0.412438574049254,0.020433836501764568,0.052988172337999,0.2549111862278467,0.004891444116169199,0.0029406706830485576,0.25083455157995194
2025,46143155,Kareem Stagg,C,True,True,Wing F,C,False,C,0.40646350398248077,PF/C,0.354805606193432,Wing F,0.1639299728674009,0.40646350398248077,0.001641557886995572,0.354805606193432,0.0020847881376609805,0.0025205492903593854,0.05165251536313706,0.1639299728674009,0.01690150627853339
2025,46143230,Braylon Mullins,SG,True,True,Wing G,Wing G,True,Wing G,0.7647312352559312,Combo G,0.09022919094628488,Wing F,0.06596634476488981,0.0004966657685230655,0.09022919094628488,0.00636117879589631,0.004992252406581405,0.041228958183424105,0.0259941738784691,0.06596634476488981,0.7647312352559312
2025,46143261,Paul Mbiya,C,False,False,C,C,True,C,0.8457655787910131,PF/C,0.12271550136580592,Stretch 4,0.01954923533968767,0.8457655787910131,6.600109788979159e-05,0.12271550136580592,0.0002557237285952667,8.857213393846918e-05,0.01954923533968767,0.011157843847187956,0.0004015436958819028
2025,46143262,Kendyl Sanders,SF,False,False,Wing F,Wing F,True,Wing F,0.3793123619982053,PF/C,0.24574820749602538,Stretch 4,0.18852756809827476,0.15421055608345066,0.0020398538123412835,0.24574820749602538,0.0037516196003200297,0.0024046252033829534,0.18852756809827476,0.3793123619982053,0.024005207707999746
2025,46143264,Kelvin Odih,SF,True,True,PF/C,Wing G,False,Wing G,0.7693873605006898,Combo G,0.10833737928267972,Wing F,0.055617396392202235,0.0016451903872972725,0.10833737928267972,0.022851844708208318,0.0028260941174576685,0.022938773483911813,0.01639596112755322,0.055617396392202235,0.7693873605006898
2025,46143347,Riley Jacobs,PF,False,False,C,PF/C,False,PF/C,0.4346256135667303,Wing F,0.2393623246807571,C,0.10900709283706994,0.10900709283706994,0.00394967649419677,0.4346256135667303,0.003221656911002948,0.007389025696861169,0.10535603946624233,0.2393623246807571,0.09708857034713962
2025,46143353,London Jemison,PF,True,True,Wing F,Wing F,True,Wing F,0.5633474094804312,Stretch 4,0.17070087716139498,PF/C,0.13219442554146635,0.07711331623779459,0.003590691475005859,0.13219442554146635,0.006887643672283793,0.013372533255334364,0.17070087716139498,0.5633474094804312,0.03279310317628896
2025,46143535,Cam Miles,CG,False,False,Scoring PG,Combo G,False,Combo G,0.47104570316184935,Wing G,0.24713963552753984,Scoring PG,0.18857449979125498,0.0005661446734649248,0.47104570316184935,0.027412242153579614,0.05346128419345714,0.18857449979125498,0.007437238083039353,0.0043632524158148485,0.24713963552753984
2025,46143713,Jacobe Whitted,SF,False,False,PF/C,Wing F,False,Wing F,0.32369070306312725,Wing G,0.258169978349131,PF/C,0.2291819122993533,0.021494787284900722,0.011216040875779508,0.2291819122993533,0.006786286875915253,0.012854045240383034,0.13660624601140986,0.32369070306312725,0.258169978349131
2025,46143751,Tyler Wagner,SF,False,False,Stretch 4,Wing G,False,Wing G,0.5064070073599921,Wing F,0.18648220696274884,PF/C,0.15718461486132895,0.005148807477896859,0.049254489990204646,0.15718461486132895,0.007618451688249412,0.016883286123268743,0.07102113553631054,0.18648220696274884,0.5064070073599921
2025,46143762,Antonio Munoz,SF,False,False,Wing G,Wing G,True,Wing G,0.3837028540420736,Wing F,0.2765542393300068,PF/C,0.17547934657851225,0.009063630647804442,0.020112638392708996,0.17547934657851225,0.009853300745113836,0.014276101406945357,0.11095788885683483,0.2765542393300068,0.3837028540420736
2025,46143763,Dominique Murphy,SF,False,False,PF/C,Wing G,False,Wing G,0.4838555544261657,Wing F,0.18445815781639882,PF/C,0.16130257084901709,0.0063378156280717145,0.04975745155265167,0.16130257084901709,0.010504311610324859,0.018461126011127607,0.0853230121062426,0.18445815781639882,0.4838555544261657
2025,46143896,Cole Bowser,SF,False,False,Wing F,Wing G,False,Wing G,0.36979798936043673,PF/C,0.2258938656945522,Wing F,0.22024014004220457,0.010908411657091388,0.016081764781996962,0.2258938656945522,0.019099322974813978,0.01709960126328245,0.12087890422562184,0.22024014004220457,0.36979798936043673
2025,46144027,Jayden Forsythe,SF,True,True,Combo G,Wing G,False,Wing G,0.6866996212737025,Wing F,0.176371430330842,Stretch 4,0.04086271670021576,0.0022414670772936576,0.03532117412888422,0.022256372857359714,0.007319187010720847,0.028928030620981315,0.04086271670021576,0.176371430330842,0.6866996212737025
2025,46144028,Gevonte Ware,C,False,False,PF/C,C,False,C,0.8526033472999465,PF/C,0.10410197880458133,Stretch 4,0.023154135068601815,0.8526033472999465,9.966471226147301e-05,0.10410197880458133,0.0002712413146313841,0.00012306811199155863,0.023154135068601815,0.019022556008109794,0.0006240086798759758
2025,46144029,Spencer Ahrens,PF,False,False,Stretch 4,C,False,C,0.491790206328167,PF/C,0.30239485553692536,Stretch 4,0.11251453298719935,0.491790206328167,0.00028509704413496147,0.30239485553692536,0.0008584800000180206,0.00042074518080826917,0.11251453298719935,0.08884306468305149,0.0028930182396954872
2025,46144037,Ryder Frost,SF,True,True,Stretch 4,Wing G,False,Wing G,0.4862420005463036,Wing F,0.31883021315207655,Stretch 4,0.07731503761765239,0.011907148158766284,0.01665772641384787,0.07081829676926218,0.00368539208936033,0.01454418525273083,0.07731503761765239,0.31883021315207655,0.4862420005463036
2025,46144039,Barrett Loer,SF,False,False,Stretch 4,Wing G,False,Wing G,0.5146515363326141,Wing F,0.2354012190608897,PF/C,0.1145063007217456,0.004172805327660356,0.036152577321450434,0.1145063007217456,0.01149234861542762,0.02070904698138996,0.06291416563882238,0.2354012190608897,0.5146515363326141
2025,46144047,Dwayne Aristode,SF,True,True,Wing F,Wing F,True,Wing F,0.6001410045313471,Stretch 4,0.12137641012602299,PF/C,0.11885624645062208,0.038191275074880564,0.00482657030079192,0.11885624645062208,0.005081054941212553,0.009785749223456713,0.12137641012602299,0.6001410045313471,0.10174168935166616
2025,46144083,Mekhi Ragland,C,False,False,C,C,True,C,0.888901191620136,PF/C,0.08594901620105641,Stretch 4,0.015003544492804461,0.888901191620136,4.9883861627973495e-05,0.08594901620105641,0.00021855822808838297,6.517006482312083e-05,0.015003544492804461,0.00940068741330869,0.0004119481181548164
2025,46144086,Tre Singleton,PF,True,True,Stretch 4,Wing F,False,Wing F,0.3075093398257164,PF/C,0.23510267439309962,C,0.22566652421659203,0.22566652421659203,0.002124732916432394,0.23510267439309962,0.003644954625024044,0.00687150239523667,0.18315142173189694,0.3075093398257164,0.035928849896001924
2025,46144101,Brandon Lee,SG,False,False,Wing G,Wing G,True,Wing G,0.6091673716355122,Combo G,0.21528273366262476,Scoring PG,0.07058581253833986,0.0005458522724659422,0.21528273366262476,0.039255198701938415,0.016467634489505816,0.07058581253833986,0.020376539112973456,0.028318857586639514,0.6091673716355122
2025,46144108,Onyx Nnani,PF,False,False,C,C,True,C,0.4323552580125379,PF/C,0.2690660371362219,Wing F,0.14475419796561773,0.4323552580125379,0.0005648677809352111,0.2690660371362219,0.0012014043920049937,0.0011584090806450727,0.14426704465263443,0.14475419796561773,0.006632780979402693
2025,46144110,Justin Houser,C,False,False,PF/C,C,False,C,0.8176190024522388,PF/C,0.1346897907431779,Stretch 4,0.0285630079902761,0.8176190024522388,8.241327909158849e-05,0.1346897907431779,0.0003803568311805095,0.00013132912775157203,0.0285630079902761,0.01771376695140751,0.0008203326248761881
2025,46144137,Kevair Kennedy,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.40898824685219687,Combo G,0.3128327449880333,Pure PG,0.19095149710311474,0.0008721801394518334,0.3128327449880333,0.01232948342517331,0.19095149710311474,0.40898824685219687,0.001901460994683865,0.001555737325625854,0.0705686491717202
2025,46144139,Bryce Slay,SG,False,False,Combo G,Wing G,False,Wing G,0.6290955993316144,Combo G,0.1242398925847291,Wing F,0.08908505761756759,0.0010075173489821293,0.1242398925847291,0.057565024268942486,0.014075597340627152,0.049384681924729563,0.035546629582807625,0.08908505761756759,0.6290955993316144
2025,46144189,Sharod Barnes,SG,False,False,Combo G,Combo G,True,Combo G,0.4262428294663445,Wing G,0.3629083859215899,Scoring PG,0.111874731645675,0.000513956418518361,0.4262428294663445,0.040480049564270745,0.03060990465771399,0.111874731645675,0.018076910351884006,0.009293231974003474,0.3629083859215899
2025,46144208,JR Leonard,SG,False,False,Wing G,Wing G,True,Wing G,0.6046709061853088,Combo G,0.2171275963562247,Scoring PG,0.07752689194289705,0.0004553425150835182,0.2171275963562247,0.03037471478551176,0.01949802183355693,0.07752689194289705,0.02056840778142242,0.029778118599994702,0.6046709061853088
2025,46144233,Tyler Kropp,PF,False,False,Wing F,C,False,C,0.4796069107732634,PF/C,0.2644941835060539,Stretch 4,0.13126796021957862,0.4796069107732634,0.00036751263351697674,0.2644941835060539,0.0009234822899543623,0.0005585240598766191,0.13126796021957862,0.11884478171387838,0.0039366448038776446
2025,46144249,Brendan Oliver,SG,False,False,Wing F,Wing G,False,Wing G,0.5928270334989041,Wing F,0.1215347801956818,PF/C,0.07915779591683592,0.0016821458539685924,0.07353712312156022,0.07915779591683592,0.015886501004870348,0.037019555556746866,0.07835506485143215,0.1215347801956818,0.5928270334989041
2025,46144522,Bobby Montgomery,SF,False,False,Wing F,Wing G,False,Wing G,0.4882281544640174,Wing F,0.19385520279774396,PF/C,0.15657888841662698,0.00625731006690551,0.04378990381534226,0.15657888841662698,0.011545778332277287,0.01836961253042397,0.08137514957666263,0.19385520279774396,0.4882281544640174
2025,46144976,Uzziah Buntyn,PG,False,False,Scoring PG,Combo G,False,Combo G,0.34893700373298625,Scoring PG,0.32544021388845823,Wing G,0.16685410685691027,0.0008762165300067794,0.34893700373298625,0.04396285751867375,0.10743461253170347,0.32544021388845823,0.004372182486428017,0.002122806454833084,0.16685410685691027
2025,46145329,Jayden Leverett,C,False,False,PF/C,C,False,C,0.7651083378217713,PF/C,0.17568435074928349,Stretch 4,0.033519105278955734,0.7651083378217713,0.00012576991710374464,0.17568435074928349,0.00046466399739508404,0.00021946883737128598,0.033519105278955734,0.024017992490483624,0.0008603109076358007
2025,46145412,Bhan Buom,PF,False,False,Wing F,PF/C,False,PF/C,0.32681330872807446,C,0.3260492079498785,Wing F,0.20267217780713262,0.3260492079498785,0.001670822295247979,0.32681330872807446,0.0029336085613414315,0.003892209909703583,0.12126414010608598,0.20267217780713262,0.014704524642535466
2025,46145836,Ebuka Okorie,PG,False,False,Scoring PG,Combo G,False,Combo G,0.39877128839302567,Scoring PG,0.3966574708373649,Wing G,0.11024728154237114,0.0003706470911301037,0.39877128839302567,0.009603060023251777,0.07969447717243568,0.3966574708373649,0.002804565808486499,0.0018512091319341554,0.11024728154237114
2025,46145947,Michael Simcoe,PF,True,True,Wing F,Wing F,True,Wing F,0.4513129808205733,PF/C,0.19152897008246392,C,0.1781249371972169,0.1781249371972169,0.0010474965047382804,0.19152897008246392,0.002372810372228431,0.0039881101138047334,0.15628637661734815,0.4513129808205733,0.015338318291626319
2025,46146251,Jordan Ellerbee,CG,False,False,Combo G,Combo G,True,Combo G,0.4951769642283483,Wing G,0.24040733523515673,Scoring PG,0.1705213353106733,0.0006133174519728868,0.4951769642283483,0.029824326304457815,0.05041663592415933,0.1705213353106733,0.008513122112515377,0.004526963432716371,0.24040733523515673
2025,46146513,Brady Koehler,PF,False,False,PF/C,C,False,C,0.36885437328915105,PF/C,0.36207515231701454,Stretch 4,0.1430617835729016,0.36885437328915105,0.0008047737673207064,0.36207515231701454,0.0018602324465167605,0.0018551533298360172,0.1430617835729016,0.11581995698482192,0.005668574292437395
2025,46146558,Najai Hines,C,True,True,C,C,True,C,0.7901042065016673,PF/C,0.16729792502215932,Wing F,0.025788901114101228,0.7901042065016673,0.0003977276155101998,0.16729792502215932,0.0005554608936500017,0.0007396183147017591,0.013541404143309501,0.025788901114101228,0.001574756394900493
2025,46146973,Keaton Wagler,SG,False,False,Combo G,Wing G,False,Wing G,0.6444801169683334,Combo G,0.1306313732096874,Wing F,0.08662003791835894,0.0006491874686554824,0.1306313732096874,0.036152267585263353,0.01570923693077873,0.051394581069088854,0.03436319884983389,0.08662003791835894,0.6444801169683334
2025,46147490,Tyrin Jones,PF,False,False,C,PF/C,False,PF/C,0.3238546983183979,C,0.3022101188625035,Wing F,0.18153291596555643,0.3022101188625035,0.001350356946139499,0.3238546983183979,0.002759336922599662,0.004038554978449467,0.17447878173131406,0.18153291596555643,0.00977523627503943
2025,46147634,Jake West,CG,False,False,Scoring PG,Combo G,False,Combo G,0.4582156948866645,Wing G,0.26250573286027173,Scoring PG,0.2045191147567755,0.0003569381694672991,0.4582156948866645,0.015717874583685565,0.04751102471212719,0.2045191147567755,0.005667807378737334,0.005505812652270893,0.26250573286027173
2025,46147687,Gavin Gores,PF,False,False,C,C,True,C,0.3703181541129536,PF/C,0.3126250917869862,Wing F,0.16830787931897614,0.3703181541129536,0.0007746190023507253,0.3126250917869862,0.0015661976021516268,0.0018538518637974371,0.1341146874589781,0.16830787931897614,0.010439518853806078
