hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2023,46116050,Dailyn Swain,SF,True,True,Wing G,Wing G,True,Wing G,0.42443974284601993,Wing F,0.32029310394092375,Stretch 4,0.11515545898456568,0.056767394451988314,0.00499771182347256,0.06568939210437905,0.003791885829379412,0.008865310019271277,0.11515545898456568,0.32029310394092375,0.42443974284601993
2023,46116051,Braeden Shrewsberry,SG,False,False,Wing G,Wing G,True,Wing G,0.4635282212432792,Combo G,0.35897523207170184,Scoring PG,0.10200571450150099,0.00030348040504629567,0.35897523207170184,0.02481547291831404,0.025239633053499855,0.10200571450150099,0.013558221299929575,0.0115740245067282,0.4635282212432792
2023,46116150,Orlando Horton,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.5281639496104015,Combo G,0.20481642111269815,Pure PG,0.19211780882741353,0.002170998763576018,0.20481642111269815,0.02131529643229679,0.19211780882741353,0.5281639496104015,0.006572455564540644,0.002552209430456706,0.04229086025861666
2023,46116206,Kevin Overton,CG,False,False,Wing G,Wing G,True,Wing G,0.610842704662716,Combo G,0.16450126560667686,Scoring PG,0.08889712332574733,0.0011115103565701814,0.16450126560667686,0.044465017574054334,0.014688180943123859,0.08889712332574733,0.026070476307997772,0.04942372122311364,0.610842704662716
2023,46116212,Jarin Stevenson,PF,False,False,Stretch 4,C,False,C,0.42681178971037176,PF/C,0.33960858094205376,Stretch 4,0.12585946652568103,0.42681178971037176,0.00046472377276544956,0.33960858094205376,0.0011871950900290637,0.0010303736536550112,0.12585946652568103,0.10044240274583777,0.004595467559606036
2023,46116225,Austin Parks,C,False,False,Wing F,C,False,C,0.8491214379614429,PF/C,0.11345748379458023,Stretch 4,0.02170210682702547,0.8491214379614429,7.139135513650187e-05,0.11345748379458023,0.0002682435871159668,8.792024765164107e-05,0.02170210682702547,0.014824652781624356,0.00046676344542292806
2023,46116446,Jah Short,SG,False,False,Wing G,Wing G,True,Wing G,0.43915874655347575,Combo G,0.3326132995061754,Scoring PG,0.10307077800518089,0.0005939590236487796,0.3326132995061754,0.06626724714334419,0.02684939763189005,0.10307077800518089,0.019039548093719414,0.012407024042565457,0.43915874655347575
2023,46116811,Devin Williams,PF,False,False,C,C,True,C,0.4750385365025068,PF/C,0.2877507537275953,Stretch 4,0.13227538053694088,0.4750385365025068,0.00044489158936451546,0.2877507537275953,0.0014516093912915566,0.0009249885878468543,0.13227538053694088,0.0970665952606971,0.005047244403757032
2023,46116819,Dedan Thomas Jr.,PG,True,True,Scoring PG,Scoring PG,True,Scoring PG,0.7833279999039205,Combo G,0.1322282597485932,Wing G,0.042733692414443115,0.000252460821206592,0.1322282597485932,0.00222581199053465,0.036691000259601064,0.7833279999039205,0.0013119014631294773,0.001228873398571405,0.042733692414443115
2023,46116835,Noah Amenhauser,C,False,False,C,C,True,C,0.8678885958638913,PF/C,0.10790244070193301,Stretch 4,0.015386449443531064,0.8678885958638913,6.358839977300955e-05,0.10790244070193301,0.0002164371432200231,7.862585780020179e-05,0.015386449443531064,0.008109926188837208,0.00035393640101407823
2023,46116836,Kevin Patton Jr.,SF,False,False,Wing F,Wing F,True,Wing F,0.506555931034638,Stretch 4,0.21753614419238712,PF/C,0.1606026311013157,0.061790239372298654,0.0035560409151518743,0.1606026311013157,0.004360547827760742,0.005173950081431067,0.21753614419238712,0.506555931034638,0.04042451547501683
2023,46116837,Rodney Brown,SF,False,False,Wing G,Wing G,True,Wing G,0.412301496394247,Wing F,0.27096167648495956,PF/C,0.15899036055769125,0.007976461115951225,0.01859190829357992,0.15899036055769125,0.009697688924482526,0.014828736294292388,0.10665167193479606,0.27096167648495956,0.412301496394247
2023,46116841,Jason Fontenet Jr.,CG,False,False,Wing G,Wing G,True,Wing G,0.6098526750096946,Combo G,0.10115954780250563,Wing F,0.0866061265560321,0.002146329794766497,0.10115954780250563,0.05643397046697195,0.01477387543824109,0.0765955154788604,0.05243195945292778,0.0866061265560321,0.6098526750096946
2023,46116911,Reid Ducharme,SF,False,False,Wing G,Wing F,False,Wing F,0.3689304007547844,Wing G,0.3015462703053231,PF/C,0.15885762212659874,0.012269915247677234,0.01082387368103473,0.15885762212659874,0.006575678284766007,0.01193461172335413,0.12906162787646172,0.3689304007547844,0.3015462703053231
2023,46116947,Cyr Malonga,C,False,False,C,C,True,C,0.8058944254935857,PF/C,0.14002706389854333,Stretch 4,0.03057030454922789,0.8058944254935857,8.911948874876266e-05,0.14002706389854333,0.0004586103433761813,0.00014061707166396022,0.03057030454922789,0.021860742338705233,0.0009591168161488512
2023,46116948,JaQualon Roberts,PF,False,False,Stretch 4,C,False,C,0.42119079483002536,PF/C,0.28407092470120315,Wing F,0.15152401196463436,0.42119079483002536,0.0006630277310864122,0.28407092470120315,0.0013452254556984224,0.0013206748904578502,0.1301825548635251,0.15152401196463436,0.009702785563369272
2023,46116950,AJ Dancler,PG,False,False,Combo G,Combo G,True,Combo G,0.38742894683594764,Scoring PG,0.28730376875219477,Wing G,0.19148540998404182,0.0007623351504425977,0.38742894683594764,0.04393494587548561,0.08020483471464808,0.28730376875219477,0.006210517558818345,0.0026692411284210626,0.19148540998404182
2023,46116962,Joey Hart,SG,False,False,Combo G,Wing G,False,Wing G,0.6494168926987377,Combo G,0.1337087530743927,Wing F,0.08502405720000675,0.0005958541356058586,0.1337087530743927,0.03511364566846542,0.01303777688588717,0.04915068450512928,0.033952335831775156,0.08502405720000675,0.6494168926987377
2023,46117031,Josh Hubbard,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.5023610521968939,Combo G,0.26983403781043874,Pure PG,0.1674528353974477,0.0005839310041583417,0.26983403781043874,0.007951148894652284,0.1674528353974477,0.5023610521968939,0.0017351276059585496,0.00199951045428216,0.0480823566361684
2023,46117056,Varick Lewis,PG,False,False,Wing G,Combo G,False,Combo G,0.40171564503731805,Wing G,0.3086140397679773,Scoring PG,0.19782875505966727,0.0007744901769267271,0.40171564503731805,0.03356790599309919,0.04521780546055365,0.19782875505966727,0.008204919517177079,0.0040764389872808,0.3086140397679773
2023,46117233,T'Johnn Brown,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.43418355033059286,Combo G,0.28953145175214684,Pure PG,0.18942180057231642,0.0013529100879350103,0.28953145175214684,0.017514706807795512,0.18942180057231642,0.43418355033059286,0.002513735891908236,0.0017727079465936675,0.06370913661071169
2023,46117292,Keyon Kensie,SF,False,False,Wing F,Wing F,True,Wing F,0.360177403203522,Wing G,0.26733176444748363,PF/C,0.1862459907628,0.016074689998818465,0.01096379271225737,0.1862459907628,0.010827250995039754,0.013884195313903941,0.13449491256617502,0.360177403203522,0.26733176444748363
2023,46117344,Tristan Gross,PG,False,False,Wing G,Wing G,True,Wing G,0.5264574206824684,Scoring PG,0.13741017449171686,Combo G,0.13324860560306764,0.004374793562562645,0.13324860560306764,0.0733761937702084,0.03767922844171822,0.13741017449171686,0.031982639676351336,0.055470943771906416,0.5264574206824684
2023,46117350,Anthony Finkley,PF,False,False,Stretch 4,PF/C,False,PF/C,0.49627950645888796,Wing F,0.2231376179690566,C,0.12038527611421172,0.12038527611421172,0.0014013635013668051,0.49627950645888796,0.001365855178779074,0.002069337815492994,0.11302244852976491,0.2231376179690566,0.04233859443243991
2023,46117355,Dylan James,PF,False,False,Stretch 4,C,False,C,0.43658821974480466,PF/C,0.2751513974035262,Stretch 4,0.14776561479902534,0.43658821974480466,0.0007719587527701561,0.2751513974035262,0.0015753551622292746,0.0016104035334174067,0.14776561479902534,0.12868441307620834,0.007852637528018597
2023,46117365,Riley Allenspach,C,False,False,PF/C,C,False,C,0.838323265594166,PF/C,0.12472324373121062,Stretch 4,0.022113651917627902,0.838323265594166,7.73779885077725e-05,0.12472324373121062,0.00034227988157050054,0.00010691286458497505,0.022113651917627902,0.013846039467321051,0.0004672285550111002
2023,46117447,London Fields,SG,False,False,Wing G,Wing G,True,Wing G,0.6281703808106027,Combo G,0.11814554806768844,Wing F,0.07728266148918525,0.001055466646579377,0.11814554806768844,0.06933772050569256,0.01721954703892898,0.04424997521541967,0.04453870022590289,0.07728266148918525,0.6281703808106027
2023,46117498,Dennis Evans,C,False,False,C,C,True,C,0.8422176634955524,PF/C,0.12137560143767477,Stretch 4,0.021685021087507406,0.8422176634955524,6.422889686854483e-05,0.12137560143767477,0.00030660439736412623,9.363685433639276e-05,0.021685021087507406,0.013696184664147315,0.0005610591665491304
2023,46117504,Chuck Bailey III,CG,False,False,Wing G,Wing G,True,Wing G,0.5381531523401479,Combo G,0.2703577697203047,Scoring PG,0.09387884453435415,0.0007042040193649794,0.2703577697203047,0.04389248023497774,0.01286507493847525,0.09387884453435415,0.019010229244027243,0.02113824496834808,0.5381531523401479
2023,46117523,Reece Potter,C,False,False,Stretch 4,C,False,C,0.7728908812873038,PF/C,0.16340723633764345,Stretch 4,0.036193284589077064,0.7728908812873038,0.00011904486370548751,0.16340723633764345,0.0005242110110681717,0.00019902405045754275,0.036193284589077064,0.02559015831049479,0.0010761595502497303
2023,46117532,Cody Williams,SF,True,True,Wing F,Wing F,True,Wing F,0.730644725679185,Wing G,0.16426519272074608,Stretch 4,0.04860711583462215,0.005240458834428224,0.010855320710953546,0.02063332372978146,0.0038776751697915494,0.01587618732049192,0.04860711583462215,0.730644725679185,0.16426519272074608
2023,46117533,Dusty Stromer,SF,True,True,Wing G,Wing G,True,Wing G,0.7472819668816888,Wing F,0.1492121913954795,Stretch 4,0.03432139878220401,0.002087658657211215,0.020826252136706663,0.024267364603744783,0.0064358908746938726,0.015567276668271058,0.03432139878220401,0.1492121913954795,0.7472819668816888
2023,46117535,Arman Madi,SF,False,False,Wing G,Wing G,True,Wing G,0.35619442461608164,Wing F,0.25401665127357576,PF/C,0.2017596578498013,0.009086929083668498,0.01581738529287075,0.2017596578498013,0.01859392146959836,0.015531764948874083,0.1289992654655296,0.25401665127357576,0.35619442461608164
2023,46117544,Andrej Stojakovic,SF,True,True,Wing G,Wing G,True,Wing G,0.7000213586088714,Wing F,0.19055022290189247,Stretch 4,0.042378775875969846,0.003910774469700697,0.012543997234563498,0.03245094705822326,0.00405568723474499,0.014088236616033839,0.042378775875969846,0.19055022290189247,0.7000213586088714
2023,46117563,Comeh Emuobor,SF,False,False,Wing G,Wing G,True,Wing G,0.536507044591776,Wing F,0.23075259691884023,PF/C,0.11116729246782757,0.003622440733731345,0.03211829496505739,0.11116729246782757,0.006910172917933396,0.01726193443078633,0.0616602229740477,0.23075259691884023,0.536507044591776
2023,46117581,Logan Imes,CG,False,False,Wing G,Wing G,True,Wing G,0.47703758501701177,Combo G,0.30059381919578537,Scoring PG,0.1382128125609113,0.0004413435288997321,0.30059381919578537,0.02565765984078848,0.02844177531928993,0.1382128125609113,0.014038311991876428,0.015576692545436992,0.47703758501701177
2023,46117585,Gai Chol,C,False,False,C,C,True,C,0.8536839986261148,PF/C,0.10890048733604864,Stretch 4,0.02227525379056461,0.8536839986261148,6.324226961360092e-05,0.10890048733604864,0.0003001038506344091,8.481647914864852e-05,0.02227525379056461,0.014200212934427902,0.000491884713447602
2023,46117603,Carey Booth,PF,True,True,PF/C,PF/C,True,PF/C,0.6806985890812195,C,0.13972629716323548,Stretch 4,0.09283426010375667,0.13972629716323548,0.0013812206412059417,0.6806985890812195,0.0015243893798686198,0.0020429021537542377,0.09283426010375667,0.07429294303645674,0.0074993984405026795
2023,46117763,Rahmir Barno,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.4123279295320667,Combo G,0.31053435110825794,Pure PG,0.19361913222065957,0.0009644445560136989,0.31053435110825794,0.011813588231412441,0.19361913222065957,0.4123279295320667,0.001937013055692048,0.001519350691065286,0.06728419060483236
2023,46117798,Dalen Davis,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.4165193724819861,Combo G,0.3185997174824354,Pure PG,0.146934242198439,0.000837829900453039,0.3185997174824354,0.017621253468755354,0.146934242198439,0.4165193724819861,0.0024600909778403177,0.0018071669793190987,0.09522032651077157
2023,46117805,Andrew Meadow,PF,False,False,Wing F,PF/C,False,PF/C,0.41010611766626687,Wing F,0.2627300145513003,Stretch 4,0.13088482545511596,0.11167697079988402,0.002491677516787484,0.41010611766626687,0.002087910672490187,0.004113510280475312,0.13088482545511596,0.2627300145513003,0.0759089730576799
2023,46117806,Tyler Rolison,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.44169125167423673,Combo G,0.31756078079345323,Pure PG,0.13514074513879495,0.0004440406994825989,0.31756078079345323,0.011679535180458108,0.13514074513879495,0.44169125167423673,0.0020770371654925484,0.0015649891119714375,0.0898416202361104
2023,46117887,Eli DeLaurier,C,False,False,C,C,True,C,0.7559217019371316,PF/C,0.1679078258346353,Stretch 4,0.041543376478773,0.7559217019371316,0.0001538167276101918,0.1679078258346353,0.0008028106132344483,0.0002486974470978727,0.041543376478773,0.0319712692526937,0.001450501708824038
2023,46117902,Jaylen Carey,C,False,False,Wing F,C,False,C,0.828959853719052,PF/C,0.11610703374741384,Stretch 4,0.02670588720626779,0.828959853719052,0.0001519665870058441,0.11610703374741384,0.0004177295545613073,0.00018911680804476917,0.02670588720626779,0.02629790359878138,0.0011705087788732808
2023,46117905,Donovan Raymond,C,False,False,Pure PG,C,False,C,0.7276593911503482,PF/C,0.1768594301522912,Stretch 4,0.05712723348412899,0.7276593911503482,0.0002170924758142867,0.1768594301522912,0.0033632816730386718,0.000334311493078121,0.05712723348412899,0.0327387556791204,0.0017005038921802506
2023,46117906,Josh Jones,C,False,False,C,C,True,C,0.8110286483464095,PF/C,0.1286386743193429,Wing F,0.031747103573073185,0.8110286483464095,0.0001369104118735632,0.1286386743193429,0.0004689115146852957,0.00020462091191546065,0.026369155141091068,0.031747103573073185,0.0014059757816090534
2023,46117938,Joey Brown,PG,False,False,Wing G,Wing G,True,Wing G,0.46583972199635504,Combo G,0.20918737539881485,Scoring PG,0.17456504731097094,0.0024178303093665724,0.20918737539881485,0.05662954866032018,0.052510456339682744,0.17456504731097094,0.015163230550428597,0.02368678943406107,0.46583972199635504
2023,46117939,Fred Payne,CG,False,False,Wing G,Combo G,False,Combo G,0.45930107492124905,Scoring PG,0.23108903376228063,Wing G,0.2164355180866658,0.0004531390979087896,0.45930107492124905,0.023127410858778653,0.05941807779127888,0.23108903376228063,0.006168906151738092,0.004006839330100122,0.2164355180866658
2023,46117940,Jizzle James,PG,False,False,Combo G,Combo G,True,Combo G,0.4224825105816103,Scoring PG,0.2837883757348825,Wing G,0.2173654039126299,0.00040956530413576906,0.4224825105816103,0.013868558661208785,0.05509317010900133,0.2837883757348825,0.004353559279952853,0.0026388564165784932,0.2173654039126299
2023,46117943,Kennard Davis Jr.,SF,False,False,Wing G,Wing G,True,Wing G,0.37492458556629016,Wing F,0.340410519063515,PF/C,0.13166413193124107,0.005895945947003668,0.016169829097351034,0.13166413193124107,0.006774425184259632,0.010913707541225974,0.11324685566911337,0.340410519063515,0.37492458556629016
2023,46117948,Ashton Hardaway,PF,False,False,Wing F,C,False,C,0.3503564758350857,PF/C,0.29617298836419026,Wing F,0.19799848142120344,0.3503564758350857,0.0010610384617616658,0.29617298836419026,0.002106886981905242,0.00277317730560233,0.13732327724895194,0.19799848142120344,0.012207674381299256
2023,46117951,Carlton Carrington,SG,True,True,Wing G,Wing G,True,Wing G,0.8288332803945851,Combo G,0.09024144000728551,Wing F,0.02943679047632608,0.00023894276693151836,0.09024144000728551,0.006180046708092965,0.007657572693093576,0.027378505585624376,0.010033421368060826,0.02943679047632608,0.8288332803945851
2023,46118021,Isaiah Coleman,SG,True,True,Wing G,Wing G,True,Wing G,0.8219429686582201,Combo G,0.09931528070415792,Wing F,0.028928585497975588,0.00030197835024151,0.09931528070415792,0.005355762182677273,0.005796332250796462,0.0260933996969842,0.012265692658946935,0.028928585497975588,0.8219429686582201
2023,46118030,Al Amadou,PF,False,False,C,C,True,C,0.4259413205820578,PF/C,0.2730513162350621,Stretch 4,0.1493272934891176,0.4259413205820578,0.0006463154208561922,0.2730513162350621,0.0014580778303819614,0.0014274680847053078,0.1493272934891176,0.14094321691938622,0.007204991438432672
2023,46118033,Marcus Millender,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.40027022957897845,Combo G,0.3030692377832142,Pure PG,0.19155206015976617,0.0010603198940936525,0.3030692377832142,0.019405997683308782,0.19155206015976617,0.40027022957897845,0.003402213826936084,0.001809071178680415,0.07943086989502235
2023,46118121,Austin Ball,SF,False,False,Wing G,Wing F,False,Wing F,0.3213816778954163,Wing G,0.2627439276898821,PF/C,0.22254750132559,0.021299471365634638,0.01130906679635173,0.22254750132559,0.006757266883226672,0.012985848620991797,0.1409752394229069,0.3213816778954163,0.2627439276898821
