hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,has_scouting_report_text,scouting_report_evaluator_name,has_scouting_report_evaluator,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46143164,Cam Lomax,SMU,SMU,,CG,72,165,4.0,93.61820973973933,144.0,18.0,False,__missing__,False,Combo G,0.49145081024210047,Scoring PG,0.22234169573629559,Pure PG,0.15108793650727986,0.00021503144733725922,0.49145081024210047,0.010566760144717025,0.15108793650727986,0.22234169573629559,0.003220741499733119,0.0016665198853911256,0.11945050453714574
2026,46143175,Jaelon Germany,,,,PG,74,165,3.0,84.0,321.0,50.0,False,__missing__,False,Combo G,0.3905227434344778,Scoring PG,0.28035075241186797,Wing G,0.19870441753228635,0.00023995734472715053,0.3905227434344778,0.0371678403614602,0.08797657342573525,0.28035075241186797,0.004222074119786737,0.0008156413696585598,0.19870441753228635
2026,46143226,Tre Raymon,,,,PF,80,200,,,,,False,__missing__,False,C,0.31604682356171904,PF/C,0.29142183005626876,Wing F,0.2224035223099696,0.31604682356171904,0.001398521509280916,0.29142183005626876,0.011736728055961659,0.0052586606779971125,0.13424785744893977,0.2224035223099696,0.017486056379863214
2026,46143333,Colben Landrew,UConn,UConn,,SF,78,235,5.0,99.1213012585459,26.0,9.0,True,Adam Finkelstein,True,Wing G,0.736919930463654,Wing F,0.1842559421553809,Stretch 4,0.04076590658564894,0.0021153965698471684,0.018935564654886265,0.012537501713282061,0.002690979983583003,0.0017787778737176005,0.04076590658564894,0.1842559421553809,0.736919930463654
2026,46145218,William Gerdes,,,,SF,80,-,,,,,False,__missing__,False,PF/C,0.34033513490622525,Wing F,0.31723679620393214,C,0.134481235378012,0.134481235378012,0.01146399649811232,0.34033513490622525,0.020446068422054136,0.019614648329408766,0.08159151912360671,0.31723679620393214,0.07483060113864859
2026,46145958,Donovan Williams,,,,CG,75,180,4.0,90.01472556894244,223.0,28.0,False,__missing__,False,Combo G,0.4871653269605936,Wing G,0.2811094677429789,Scoring PG,0.14131834792770476,0.00014019566778173325,0.4871653269605936,0.020668665114893507,0.050418163808519975,0.14131834792770476,0.016005672930959343,0.003174159846568198,0.2811094677429789
2026,46146445,Isaac Ellis,,,,PG,73,165,4.0,90.00602409638554,224.0,31.0,False,__missing__,False,Combo G,0.3544748724486944,Scoring PG,0.2729751913308735,Pure PG,0.22639648762380218,0.00022083757420780914,0.3544748724486944,0.012749696799638199,0.22639648762380218,0.2729751913308735,0.0017529510813772983,0.000516870429633813,0.13091309271177293
2026,46147326,Christian Wiggins,Iowa State,Iowa State,,SG,76,180,4.0,94.19085483517124,126.0,20.0,False,__missing__,False,Wing G,0.6407918626384698,Combo G,0.18738662255237964,Scoring PG,0.07738614398164015,0.00015527788674333745,0.18738662255237964,0.017103596304258936,0.03934931398612001,0.07738614398164015,0.02067034760893155,0.01715683504145655,0.6407918626384698
2026,46149819,Jaden Shipley,,,,PG,76,-,,,,,False,__missing__,False,Wing G,0.6035884751974333,PF/C,0.14287626669653944,Combo G,0.14274937475160523,0.00021219179983851674,0.14274937475160523,0.14287626669653944,0.016482307763824252,0.08931483071843932,0.002197131186889177,0.0025794218854308343,0.6035884751974333
2026,46150030,Josiah Sanders,,,,PF,79,200,4.0,89.33333333333333,254.0,39.0,True,Adam Finkelstein,True,Wing G,0.38075509010759967,Wing F,0.37234260968438654,Stretch 4,0.11467669629908953,0.021975795760477073,0.0023677488433221897,0.09194898883199833,0.001425511291330869,0.014507559181795715,0.11467669629908953,0.37234260968438654,0.38075509010759967
2026,46150872,Yabi Aklog,,,,C,82,230,4.0,94.04267683890525,131.0,22.0,False,__missing__,False,C,0.4916025602981765,PF/C,0.36335756873874614,Wing F,0.07232095625757372,0.4916025602981765,6.189646898265969e-05,0.36335756873874614,0.0003758719833552822,0.00011553304427519905,0.07061565019995644,0.07232095625757372,0.0015499630089338516
2026,46150911,Marquis Clark,Tennessee,Tennessee,,PG,73,175,4.0,89.21954484605088,256.0,35.0,False,__missing__,False,Combo G,0.3596903867252416,Scoring PG,0.33515244678638006,Wing G,0.15041552594437962,0.0002215579293916432,0.3596903867252416,0.021595853557301467,0.12848733600128331,0.33515244678638006,0.0035206650294815384,0.0009162280265405972,0.15041552594437962
2026,46151082,Delano Tarpley,UTEP,UTEP,,C,83,245,,,,,False,__missing__,False,C,0.6946724926926438,PF/C,0.20190156798510836,Stretch 4,0.0513136018277628,0.6946724926926438,8.893620155114207e-05,0.20190156798510836,0.007399599284791871,7.81680607070001e-05,0.0513136018277628,0.043086175676229695,0.0014594582712052228
2026,46151094,Brady Hennig,Boise State,Boise State,,SG,78,180,4.0,90.00200803212851,225.0,33.0,False,__missing__,False,Wing G,0.6329057048194758,Wing F,0.09762649305204173,Stretch 4,0.06789773638990505,0.00031984186759374404,0.055190573463018235,0.030635054578545477,0.05967807436341199,0.05574652146600796,0.06789773638990505,0.09762649305204173,0.6329057048194758
2026,46151492,Tyler Jones,,,,SG,75,185,3.0,85.0,304.0,54.0,False,__missing__,False,Wing G,0.4747160201653033,Combo G,0.2750087220946852,Scoring PG,0.14647318095565426,0.00011460644449811055,0.2750087220946852,0.045127071358185604,0.032284768836776764,0.14647318095565426,0.020533971258678133,0.005741658886218834,0.4747160201653033
2026,46151689,DJ Biggins,,,,CG,73,170,,,,,False,__missing__,False,Wing G,0.2723713075062605,Combo G,0.26855139078889945,PF/C,0.20092414599651426,0.00020384019494970552,0.26855139078889945,0.20092414599651426,0.0753401324389477,0.16733092945097336,0.010948168927575858,0.004330084695879316,0.2723713075062605
2026,46152179,Dywane Chess,,,,SG,75,180,3.0,82.0,337.0,60.0,False,__missing__,False,Wing G,0.44775906090710094,Combo G,0.2777289998819425,Scoring PG,0.13519159896651117,0.00015432268589999008,0.2777289998819425,0.07922754155214046,0.03085233299110056,0.13519159896651117,0.02287803144593099,0.006208111569373532,0.44775906090710094
2026,46153582,Eli Jolin,,,,SG,78,-,,,,,False,__missing__,False,Wing G,0.7663519640935776,PF/C,0.091730995351271,Wing F,0.049711161133644224,0.0005329171424167011,0.041318663130217204,0.091730995351271,0.008662380902278647,0.023212256121329072,0.01847966212526549,0.049711161133644224,0.7663519640935776
2026,46154440,Jaen Chatman,Rhode Island,Rhode Island,,PG,73,190,4.0,94.45581657734617,119.0,11.0,False,__missing__,False,Combo G,0.4252285818697081,Scoring PG,0.39648656643184305,Wing G,0.09422437648390958,9.281670534255697e-05,0.4252285818697081,0.006331124452944689,0.07520172316111957,0.39648656643184305,0.0019572961103212,0.00047751478481122367,0.09422437648390958
2026,46157906,Pops Dunson,Colorado State,Colorado State,,PG,72,185,4.0,90.14457831325302,218.0,29.0,False,__missing__,False,Scoring PG,0.3801492750783633,Combo G,0.35515899913331805,Pure PG,0.16248402375249127,0.00013618651400485715,0.35515899913331805,0.009897919196351844,0.16248402375249127,0.3801492750783633,0.001845387898750647,0.0006354368847586651,0.08969277154196134
2026,46158380,Nathan Kirk,,,,PG,72,175,,,,,False,__missing__,False,Combo G,0.32193305452706167,Scoring PG,0.30859478827636483,PF/C,0.14017526315866058,0.00015946351173737553,0.32193305452706167,0.14017526315866058,0.08637251350143073,0.30859478827636483,0.006246025854605138,0.001261203962727699,0.1352576872074119
2026,46158743,Landon Davis,Illinois,Illinois,,PF,80,210,4.0,89.13788487282461,259.0,41.0,False,__missing__,False,Wing F,0.34169226075889697,Stretch 4,0.23811969077477382,C,0.21453169114233434,0.21453169114233434,0.00021146315226212354,0.1673604279345321,0.0006258810652971765,0.0015874450570987882,0.23811969077477382,0.34169226075889697,0.035871140114804606
2026,46160349,Marcus Moller,Michigan,Michigan,,C,87,230,,,,,False,__missing__,False,C,0.7065282254021802,PF/C,0.21384709211784894,Stretch 4,0.03722797906703951,0.7065282254021802,0.00010256807407037429,0.21384709211784894,0.011520921077572686,9.304104738184075e-05,0.03722797906703951,0.029157665421442283,0.0015225077924643198
2026,46160714,Jackson Kiss,,,,C,80,230,4.0,94.18773869166745,127.0,20.0,True,Adam Finkelstein,True,C,0.4239682267004469,Wing F,0.2681198761133342,PF/C,0.25306671664658037,0.4239682267004469,0.0004978722903316447,0.25306671664658037,0.0008578425308696663,0.001005419552299238,0.03555753533404205,0.2681198761133342,0.01692651083209572
2026,46161399,Sidy Diakhate,,,,PF,81,210,,,,,False,__missing__,False,C,0.39047377752660833,PF/C,0.2789012611258073,Stretch 4,0.16711540969214886,0.39047377752660833,0.0006355344784427587,0.2789012611258073,0.007713172088114822,0.0009606547636547654,0.16711540969214886,0.14750393186388377,0.006696258461339406
2026,46162034,Joaquim Boumtje Boumtje,,,,C,84,230,5.0,98.0,54.0,6.0,True,Adam Finkelstein,True,C,0.4895110570245635,PF/C,0.4354748119227403,Wing F,0.050443283611186586,0.4895110570245635,0.00018529948240103087,0.4354748119227403,0.00065388381484655,0.00036783134284018744,0.02124620217692482,0.050443283611186586,0.0021176306244971
2026,46163251,Stephon Ashley-Wright,Towson,Towson,,PG,71,150,,,,,False,__missing__,False,Scoring PG,0.34408816319908386,Combo G,0.32531371596447456,PF/C,0.12169334652002017,0.00018731434783840996,0.32531371596447456,0.12169334652002017,0.10755494744361282,0.34408816319908386,0.004330525138741647,0.0012720775696705116,0.09555990981655806
2026,46163260,Ralfs Rudusans,Lehigh,Lehigh,,SF,80,-,,,,,False,__missing__,False,PF/C,0.34033513490622525,Wing F,0.31723679620393214,C,0.134481235378012,0.134481235378012,0.01146399649811232,0.34033513490622525,0.020446068422054136,0.019614648329408766,0.08159151912360671,0.31723679620393214,0.07483060113864859
2026,46165902,Alex Dickeson,Colorado,Colorado,,PG,75,-,,,,,False,__missing__,False,Wing G,0.41843175909152336,Combo G,0.2436436488975393,PF/C,0.18315379988629157,0.00017628695035943728,0.2436436488975393,0.18315379988629157,0.025868714717467153,0.12502834135421778,0.0025733949180806017,0.0011240541845209259,0.41843175909152336
2026,46166438,Kenan Gilao,Marshall,Marshall,,PF,81,190,,,,,False,__missing__,False,C,0.4266879559771689,PF/C,0.25615506051911824,Wing F,0.1963591985242811,0.4266879559771689,0.0010677917718606277,0.25615506051911824,0.011258511738920165,0.0031248490452562864,0.09746303123004219,0.1963591985242811,0.007883601193352381
2026,46166703,Marko Maric,,,,C,84,-,,,,,False,__missing__,False,PF/C,0.6404896830137768,C,0.32598495666240584,Wing F,0.025011831787336895,0.32598495666240584,0.0003872575744312251,0.6404896830137768,0.002904158576298849,0.0010226560226716276,0.0022581951964420217,0.025011831787336895,0.0019412611666365335
2026,46166994,Roman Stathis,Washington State,Washington State,,SF,79,225,,,,,False,__missing__,False,Wing F,0.3336311693639676,Wing G,0.24019514757902766,PF/C,0.21257743300885087,0.012336123597766837,0.002487355412883203,0.21257743300885087,0.04969486949097274,0.001780327104119559,0.1472975744424115,0.3336311693639676,0.24019514757902766
2026,46167069,Luke Mirhashemi,,,,PG,77,-,,,,,False,__missing__,False,Wing G,0.6848327905537792,PF/C,0.15088295373427152,Combo G,0.07436867168738273,0.00030391835686594725,0.07436867168738273,0.15088295373427152,0.018977226967364997,0.06320626412406191,0.002389666584492596,0.005038507991781116,0.6848327905537792
2026,46167193,Tegra Makabu,,,,PF,81,-,,,,,False,__missing__,False,PF/C,0.5689267034899284,C,0.32564465945191445,Wing F,0.07123970876280654,0.32564465945191445,0.0009479045392553874,0.5689267034899284,0.0034006166667019497,0.004017053696411014,0.010364575886346957,0.07123970876280654,0.015458777506635315
2026,46167276,Iker Martinez,Syracuse,Syracuse,,C,84,230,,,,,False,__missing__,False,C,0.678555457256138,PF/C,0.2296380243323485,Stretch 4,0.04182142622495524,0.678555457256138,0.00010797102407595678,0.2296380243323485,0.012756557434757121,0.00010061741814871193,0.04182142622495524,0.03536570798393986,0.0016542383256365899
2026,46167313,Siebe Ledegen,,,,SF,78,-,,,,,False,__missing__,False,Wing G,0.6815442014581157,PF/C,0.15796183658130206,Wing F,0.07776686920922155,0.00474373688976521,0.010401886141326732,0.15796183658130206,0.008236525721868965,0.01822651464926639,0.04111842934913346,0.07776686920922155,0.6815442014581157
2026,46117503,Cameron Holmes,Arizona,Arizona,,SF,78,205,5.0,98.46794088281779,41.0,14.0,True,Adam Finkelstein,True,Wing G,0.7379538031957198,Wing F,0.16953184761961793,Stretch 4,0.045121217408997945,0.0018265922247502184,0.02038002429824966,0.007769177772279281,0.002901489771019877,0.01451584770936524,0.045121217408997945,0.16953184761961793,0.7379538031957198
2026,46135746,Chidi Nwigwe,,,,SF,79,195,4.0,91.07630522088353,181.0,51.0,True,Adam Finkelstein,True,Wing G,0.40762353094838016,Wing F,0.39435638534388284,Stretch 4,0.07886405417354503,0.006116557219338611,0.014347705135515873,0.020070526432237036,0.009912636002156066,0.06870860474494445,0.07886405417354503,0.39435638534388284,0.40762353094838016
2026,46136615,Rashod Cotton,,,,PG,71,155,,,,,False,__missing__,False,Combo G,0.3556774804875077,Scoring PG,0.30875154008831673,Pure PG,0.1257610292079725,0.00016847869649458378,0.3556774804875077,0.11673944023399402,0.1257610292079725,0.30875154008831673,0.00401584938383591,0.001157018838556421,0.08772916306332205
2026,46136619,Kaiden Bailey,Georgia Tech,Georgia Tech,,CG,74,180,4.0,91.04953145917001,185.0,23.0,True,Adam Finkelstein,True,Combo G,0.5217679963893117,Wing G,0.21996913782186994,Scoring PG,0.21168559516659197,0.0002015434727257274,0.5217679963893117,0.006581000778319341,0.027146987877689606,0.21168559516659197,0.009777292395426707,0.002870446098065091,0.21996913782186994
2026,46137368,Trae Nunn,,,,SF,76,205,3.0,82.0,337.0,85.0,False,__missing__,False,Wing G,0.7850244990487046,Wing F,0.057605976881709195,Combo G,0.05071462720449722,0.0007875524527229626,0.05071462720449722,0.026623793444705373,0.01757175059288528,0.02450025039139862,0.03717154998337665,0.057605976881709195,0.7850244990487046
2026,46137840,Kaden House,Maryland,Maryland,,CG,75,173,5.0,98.44331618558964,43.0,5.0,True,Adam Finkelstein,True,Combo G,0.6662692141965562,Wing G,0.16603409697282367,Scoring PG,0.14333064364782022,0.00012001925230478032,0.6662692141965562,0.002111064962419934,0.019142995360353916,0.14333064364782022,0.001641969552382905,0.0013499960553385521,0.16603409697282367
2026,46139276,Jaylen Alexander,,,,PG,74,175,4.0,90.88353413654619,191.0,22.0,False,__missing__,False,Combo G,0.4340320308317492,Scoring PG,0.3045121196747587,Wing G,0.12836786236594502,0.00017550227687470438,0.4340320308317492,0.01690555507013475,0.11100471209430444,0.3045121196747587,0.00404225374481664,0.0009599639414164818,0.12836786236594502
2026,46142504,Jayden Joseph,,,,SG,74,180,,,,,False,__missing__,False,Wing G,0.27590830012036843,Combo G,0.2751147871881188,Scoring PG,0.20510580215033597,0.00019203574125711045,0.2751147871881188,0.18735110255325563,0.03794348925666746,0.20510580215033597,0.01387931670218868,0.004505166287807844,0.27590830012036843
2026,46142904,Ethan Taylor,Michigan State,Michigan State,,C,84,244,5.0,98.62616575555286,38.0,4.0,True,Adam Finkelstein,True,C,0.7166613313279184,PF/C,0.23392557947941267,Wing F,0.031190989068632102,0.7166613313279184,0.00012728191843025253,0.23392557947941267,0.0005412603343312568,0.0002201712564557708,0.016399811199315734,0.031190989068632102,0.0009335754155039033
2026,46143229,Seven Spurlock,,,,SF,77,210,4.0,90.36680053547524,207.0,59.0,False,__missing__,False,Wing G,0.6235424010420209,Wing F,0.2290050351471934,Stretch 4,0.0562470150011544,0.0006847024458481016,0.027542305801313834,0.03042657312477377,0.011192806635964735,0.021359160801730944,0.0562470150011544,0.2290050351471934,0.6235424010420209
2026,46143345,Sam Fleming,,,,PF,79,205,4.0,90.23025435073627,212.0,31.0,False,__missing__,False,Wing F,0.2985455301553777,Wing G,0.28971604236711973,PF/C,0.20036303510475922,0.043862520151938214,0.0014031866252571436,0.20036303510475922,0.001213806329199062,0.005610832573866038,0.15928504669248292,0.2985455301553777,0.28971604236711973
2026,46143758,Julien Smith,,,,PG,70,160,,,,,False,__missing__,False,Combo G,0.3555998392925729,Scoring PG,0.3507634971329623,Pure PG,0.13768178446143295,0.0001887789603475342,0.3555998392925729,0.07699788601413214,0.13768178446143295,0.3507634971329623,0.0046651685767013715,0.001466155022940357,0.07263689053891054
2026,46144232,Brayden Kyman,Washington State,Washington State,,PF,79,215,4.0,89.35341365461848,252.0,38.0,False,__missing__,False,Wing F,0.346457668765026,Wing G,0.2620205047224644,PF/C,0.18813793911030796,0.04302498044179912,0.0005311289825901796,0.18813793911030796,0.0004837280974541026,0.00251144460300144,0.15683260527735676,0.346457668765026,0.2620205047224644
2026,46144457,Jalan Wingfield,FIU,FIU,,PF,80,225,4.0,91.0896921017403,180.0,28.0,True,Adam Finkelstein,True,Wing F,0.5440720070641802,Stretch 4,0.20444752850460338,PF/C,0.12954213573108028,0.08166565965822319,0.0004533517288237492,0.12954213573108028,0.0010787149970581636,0.001305319038202221,0.20444752850460338,0.5440720070641802,0.03743528327782874
2026,46146667,RJ Smith,La Salle,La Salle,,PG,69,150,,,,,False,__missing__,False,Scoring PG,0.42770432110317896,Combo G,0.27417522071785516,Pure PG,0.12403194607131111,0.00026315501384678613,0.27417522071785516,0.09485951988703736,0.12403194607131111,0.42770432110317896,0.0071602825214321115,0.002027222161041245,0.06977833252429727
2026,46147878,Caleb Williams,Auburn,Auburn,,SG,77,195,4.0,89.76706827309238,238.0,38.0,False,__missing__,False,Wing G,0.6604741321947852,Combo G,0.09405457711360106,Scoring PG,0.06985752913259735,7.852989414977276e-05,0.09405457711360106,0.015389607240560621,0.05706864702100615,0.06985752913259735,0.039027281061324234,0.06404969634197558,0.6604741321947852
2026,46149022,Jacob Webber,Purdue,Purdue,,SF,78,175,5.0,97.75418284061551,62.0,24.0,True,Adam Finkelstein,True,Wing G,0.6689585307153266,Wing F,0.19336079934766176,Combo G,0.044800143812118866,0.005125880175853408,0.044800143812118866,0.020715016110147214,0.004925567398097207,0.01732189992313057,0.04479216251766431,0.19336079934766176,0.6689585307153266
