hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46145218,William Gerdes,,,,SF,80,-,,,,,Wing F,0.37706406882632354,PF/C,0.2086432909225156,C,0.20120908582684074,0.20120908582684074,0.022389523594402643,0.2086432909225156,0.01502337838880782,0.022487275519469503,0.11977663910125638,0.37706406882632354,0.03340673782038378
2026,46145958,Donovan Williams,,,,CG,75,180,4.0,90.01472556894244,223.0,28.0,Combo G,0.4949969254438424,Wing G,0.25327933288177773,Scoring PG,0.17308025866029916,0.00019112069913472648,0.4949969254438424,0.02010576214913778,0.045125591881403714,0.17308025866029916,0.009679521518447374,0.003541486765957185,0.25327933288177773
2026,46146445,Isaac Ellis,,,,PG,73,165,4.0,90.00602409638554,224.0,31.0,Combo G,0.38048137412063954,Scoring PG,0.31843393374899615,Pure PG,0.18340554094825584,0.00032710120484070353,0.38048137412063954,0.008788048093969601,0.18340554094825584,0.31843393374899615,0.001325807175545791,0.0005767691467334193,0.106661425561019
2026,46147326,Christian Wiggins,Iowa State,Iowa State,,SG,76,180,4.0,94.19085483517124,126.0,20.0,Wing G,0.613079266744006,Combo G,0.23652607965775727,Scoring PG,0.07814617015061595,0.00018288603476861225,0.23652607965775727,0.016588931790034112,0.020927573647859597,0.07814617015061595,0.01722578455105448,0.017323307423903953,0.613079266744006
2026,46149819,Jaden Shipley,,,,PG,76,-,,,,,Wing G,0.3969001377192178,Combo G,0.3479430512337906,Scoring PG,0.1674326047898442,0.00043382801722368947,0.3479430512337906,0.0564899186091409,0.024681849228385715,0.1674326047898442,0.002273761337948919,0.003844849064448299,0.3969001377192178
2026,46150030,Josiah Sanders,,,,PF,79,200,4.0,89.33333333333333,254.0,39.0,PF/C,0.3384789363739481,Wing F,0.32390132870458094,Wing G,0.12313204729752172,0.09001168912794497,0.0009481206273551429,0.3384789363739481,0.0009564698467982044,0.005012119254303736,0.11755928876754716,0.32390132870458094,0.12313204729752172
2026,46150872,Yabi Aklog,,,,C,82,230,4.0,94.04267683890525,131.0,22.0,C,0.6812077020204083,PF/C,0.25518665739389246,Wing F,0.033296927049794395,0.6812077020204083,3.3870531566381664e-05,0.25518665739389246,0.00016760195313304956,8.422006685293248e-05,0.029466083082907688,0.033296927049794395,0.000556937901444731
2026,46150911,Marquis Clark,Tennessee,Tennessee,,PG,73,175,4.0,89.21954484605088,256.0,35.0,Scoring PG,0.3762603453076232,Combo G,0.3482671752103883,Pure PG,0.144742868426738,0.0002929847173146705,0.3482671752103883,0.012380620600876717,0.144742868426738,0.3762603453076232,0.002648399045353653,0.0009755967752603553,0.11443200991644487
2026,46151082,Delano Tarpley,UTEP,UTEP,,C,83,245,,,,,C,0.7690065211072342,PF/C,0.15825990494736442,Stretch 4,0.04078447434769621,0.7690065211072342,7.596922252013595e-05,0.15825990494736442,0.0033214068911196124,0.00010933031173876525,0.04078447434769621,0.027791324339232305,0.0006510688330941784
2026,46151094,Brady Hennig,Boise State,Boise State,,SG,78,180,4.0,90.00200803212851,225.0,33.0,Wing G,0.5726546755496251,Wing F,0.12923927568683297,Stretch 4,0.0951103041002252,0.0006225131403198939,0.07805571755912794,0.050290417848445554,0.02593856311947314,0.0480885329959501,0.0951103041002252,0.12923927568683297,0.5726546755496251
2026,46151492,Tyler Jones,,,,SG,75,185,3.0,85.0,304.0,54.0,Wing G,0.5073141378519512,Combo G,0.31075035090406045,Scoring PG,0.09313524497608773,0.00015373837950292417,0.31075035090406045,0.042171697590819145,0.024929983624853876,0.09313524497608773,0.015058853858509056,0.006485992814215749,0.5073141378519512
2026,46151689,DJ Biggins,,,,CG,73,170,,,,,Combo G,0.37642564837758785,Wing G,0.23098582108237814,Scoring PG,0.19337081860034475,0.00019572406856809344,0.37642564837758785,0.09858468174575995,0.08698623071029672,0.19337081860034475,0.008067909261033636,0.005383166154030878,0.23098582108237814
2026,46152179,Dywane Chess,,,,SG,75,180,3.0,82.0,337.0,60.0,Wing G,0.48188559884443116,Combo G,0.31392448565339287,Scoring PG,0.09601058840361004,0.00019653444465416952,0.31392448565339287,0.0604596693442187,0.0236730284337547,0.09601058840361004,0.01685024342498412,0.006999851450954164,0.48188559884443116
2026,46153582,Eli Jolin,,,,SG,78,-,,,,,Wing G,0.621793200137482,Wing F,0.1244439642543658,Combo G,0.10744167185246488,0.0013952296445531676,0.10744167185246488,0.06609570067042263,0.010430413838013125,0.038385945677211826,0.03001387392548664,0.1244439642543658,0.621793200137482
2026,46154440,Jaen Chatman,Rhode Island,Rhode Island,,PG,73,190,4.0,94.45581657734617,119.0,11.0,Scoring PG,0.5144560606590128,Combo G,0.32846682898430885,Wing G,0.07696510833885262,8.723664597091385e-05,0.32846682898430885,0.004565537673482259,0.07398289769025526,0.5144560606590128,0.001035727695270323,0.00044060231284687607,0.07696510833885262
2026,46157906,Pops Dunson,Colorado State,Colorado State,,PG,72,185,4.0,90.14457831325302,218.0,29.0,Scoring PG,0.4226560107513714,Combo G,0.3138303388185267,Pure PG,0.17261040019961582,0.000196387591346627,0.3138303388185267,0.0087589957408597,0.17261040019961582,0.4226560107513714,0.0017603960576427343,0.0008365269812499966,0.07935094385938699
2026,46158380,Nathan Kirk,,,,PG,72,175,,,,,Scoring PG,0.37992931535461066,Combo G,0.32143274864163973,Wing G,0.12018433895486129,0.00018636564396238688,0.32143274864163973,0.06084097165912823,0.11260577815786083,0.37992931535461066,0.003634209557784603,0.00118627203015233,0.12018433895486129
2026,46158743,Landon Davis,Illinois,Illinois,,PF,80,210,4.0,89.13788487282461,259.0,41.0,C,0.33656592754724174,PF/C,0.25024496396533313,Wing F,0.24185598000265798,0.33656592754724174,0.00017775701736656222,0.25024496396533313,0.0005413842026989629,0.0015845752788142676,0.15576128378718573,0.24185598000265798,0.013268128198701733
2026,46160349,Marcus Moller,Michigan,Michigan,,C,87,230,,,,,C,0.7816414439619701,PF/C,0.16459818564482842,Stretch 4,0.030419511340420154,0.7816414439619701,8.122904810226626e-05,0.16459818564482842,0.004538216847213846,0.00013096853125615742,0.030419511340420154,0.017926341184071225,0.0006641034421380649
2026,46160714,Jackson Kiss,,,,C,80,230,4.0,94.18773869166745,127.0,20.0,C,0.6507798508261591,PF/C,0.22196127937846524,Wing F,0.08283635782010393,0.6507798508261591,9.48091422513261e-05,0.22196127937846524,0.00024686815250749965,0.00032838208422544834,0.04122597850039693,0.08283635782010393,0.002526474095890577
2026,46161399,Sidy Diakhate,,,,PF,81,210,,,,,C,0.395246752883673,PF/C,0.2376766229239111,Stretch 4,0.22918174414538697,0.395246752883673,0.0007121270406951842,0.2376766229239111,0.007445125834098573,0.0018850200522308525,0.22918174414538697,0.12301768248037839,0.004834924639625969
2026,46162034,Joaquim Boumtje Boumtje,,,,C,84,230,5.0,98.0,54.0,6.0,C,0.6873949708996403,PF/C,0.28903329635729885,Stretch 4,0.013323276564584177,0.6873949708996403,2.8714812295345167e-05,0.28903329635729885,0.0001470346276787796,7.448560232005221e-05,0.013323276564584177,0.009735308308021839,0.00026291282816079425
2026,46163251,Stephon Ashley-Wright,Towson,Towson,,PG,71,150,,,,,Scoring PG,0.39083421823256564,Combo G,0.3220147181471326,Pure PG,0.14678590388488902,0.00030762257479282674,0.3220147181471326,0.0587515032161001,0.14678590388488902,0.39083421823256564,0.0024306038175175852,0.0015961741614529757,0.07727925596554924
2026,46163260,Ralfs Rudusans,Lehigh,Lehigh,,SF,80,-,,,,,Wing F,0.37706406882632354,PF/C,0.2086432909225156,C,0.20120908582684074,0.20120908582684074,0.022389523594402643,0.2086432909225156,0.01502337838880782,0.022487275519469503,0.11977663910125638,0.37706406882632354,0.03340673782038378
2026,46165902,Alex Dickeson,Colorado,Colorado,,PG,75,-,,,,,Combo G,0.447531924528474,Wing G,0.2615084919588602,Scoring PG,0.18981872496377247,0.0003238693364450403,0.447531924528474,0.06118489027041115,0.03573557116844601,0.18981872496377247,0.0020135319141913535,0.0018829958593996729,0.2615084919588602
2026,46166438,Kenan Gilao,Marshall,Marshall,,PF,81,190,,,,,C,0.40840451719669435,PF/C,0.24122645177040586,Stretch 4,0.16654758647309353,0.40840451719669435,0.0012961469868909713,0.24122645177040586,0.011655469503040961,0.004421568910894299,0.16654758647309353,0.16033571555596463,0.006112543603015393
2026,46166703,Marko Maric,,,,C,84,-,,,,,C,0.6024435990995812,PF/C,0.33157782705833555,Wing F,0.05208522862552317,0.6024435990995812,0.0008389337176859741,0.33157782705833555,0.0032041606233323963,0.0017887884036350112,0.006701363760123136,0.05208522862552317,0.0013600987117833837
2026,46166994,Roman Stathis,Washington State,Washington State,,SF,79,225,,,,,Wing F,0.3417217409893946,PF/C,0.26536477208900733,Stretch 4,0.1832636412031769,0.01754106097608627,0.0049355790410903115,0.26536477208900733,0.02036491612161094,0.003718667436137933,0.1832636412031769,0.3417217409893946,0.1630896221434957
2026,46167069,Luke Mirhashemi,,,,PG,77,-,,,,,Wing G,0.5186812833578218,Combo G,0.21304684729963627,Scoring PG,0.14544928087599018,0.0008506496323981911,0.21304684729963627,0.07361748166389807,0.03432154071525656,0.14544928087599018,0.003998772932382386,0.01003414352261657,0.5186812833578218
2026,46167193,Tegra Makabu,,,,PF,81,-,,,,,C,0.5426963881180017,PF/C,0.27479952376362243,Wing F,0.12418146204570465,0.5426963881180017,0.0022554224184205135,0.27479952376362243,0.004973775012933269,0.007026961253722267,0.033511683784442275,0.12418146204570465,0.010554783603152667
2026,46167276,Iker Martinez,Syracuse,Syracuse,,C,84,230,,,,,C,0.7392386177772898,PF/C,0.18976693950196413,Stretch 4,0.03991125714020041,0.7392386177772898,9.25369796915029e-05,0.18976693950196413,0.0053987803906733476,0.00014803475969369807,0.03991125714020041,0.024673447134008545,0.0007703863164785348
2026,46167313,Siebe Ledegen,,,,SF,78,-,,,,,Wing G,0.4384128793125898,Wing F,0.2025534491721114,PF/C,0.1883771721869765,0.014217900398020088,0.0297227691846284,0.1883771721869765,0.010462469321900522,0.027922424532551116,0.08833093589122211,0.2025534491721114,0.4384128793125898
2026,46117503,Cameron Holmes,Arizona,Arizona,,SF,78,205,5.0,98.46794088281779,41.0,14.0,Wing G,0.5129129664077006,Wing F,0.3109745830727436,Stretch 4,0.07518074432314907,0.0028202876279504424,0.02513199894480222,0.05814934210422546,0.004251430769224275,0.010578646750204266,0.07518074432314907,0.3109745830727436,0.5129129664077006
2026,46135746,Chidi Nwigwe,,,,SF,79,195,4.0,91.07630522088353,181.0,51.0,Wing F,0.39957937946807515,Wing G,0.25309109219833514,Stretch 4,0.1530738510750108,0.009568421829501147,0.008372566288170609,0.14708586716525204,0.008535089958047942,0.020693732017607196,0.1530738510750108,0.39957937946807515,0.25309109219833514
2026,46136615,Rashod Cotton,,,,PG,71,155,,,,,Scoring PG,0.35455147981481155,Combo G,0.3348561395694571,Pure PG,0.16778975336976193,0.0002902361983932688,0.3348561395694571,0.06431271197018343,0.16778975336976193,0.35455147981481155,0.0023587584088001446,0.0014523483504779236,0.07438857231811469
2026,46136619,Kaiden Bailey,Georgia Tech,Georgia Tech,,CG,74,180,4.0,91.04953145917001,185.0,23.0,Combo G,0.5606816531857712,Scoring PG,0.19050620465911686,Wing G,0.17804712839371145,0.00015848863785952603,0.5606816531857712,0.013918888218930817,0.047622003084122816,0.19050620465911686,0.0067205314239381355,0.0023451023965490995,0.17804712839371145
2026,46137368,Trae Nunn,,,,SF,76,205,3.0,82.0,337.0,85.0,Wing G,0.6951681755295355,PF/C,0.0872688438631118,Combo G,0.08013919399890469,0.0016425657976372708,0.08013919399890469,0.0872688438631118,0.008848912549462488,0.020388087049608664,0.03142836074507056,0.07511586046666911,0.6951681755295355
2026,46137840,Kaden House,Maryland,Maryland,,CG,75,173,5.0,98.44331618558964,43.0,5.0,Combo G,0.6094341563321559,Scoring PG,0.21902684823292431,Wing G,0.13538862643202962,0.00012882726454893913,0.6094341563321559,0.004749260060571071,0.02702791329309795,0.21902684823292431,0.001968488136466813,0.0022758802482053713,0.13538862643202962
2026,46139276,Jaylen Alexander,,,,PG,74,175,4.0,90.88353413654619,191.0,22.0,Combo G,0.41836291372786305,Scoring PG,0.33849966930444975,Wing G,0.11862242721890741,0.00024108788105272515,0.41836291372786305,0.010612952212951242,0.1093098678929815,0.33849966930444975,0.003310896158310805,0.0010401856034833795,0.11862242721890741
2026,46142504,Jayden Joseph,,,,SG,74,180,,,,,Combo G,0.3697103264815838,Wing G,0.321824143598084,Scoring PG,0.16415561146746943,0.0002481370834184946,0.3697103264815838,0.0764671457027883,0.046414465436360144,0.16415561146746943,0.014475267005583428,0.006704903224712368,0.321824143598084
2026,46142904,Ethan Taylor,Michigan State,Michigan State,,C,84,244,5.0,98.62616575555286,38.0,4.0,C,0.8595529700635172,PF/C,0.13015360993059247,Stretch 4,0.006661996462417052,0.8595529700635172,1.3720218482101262e-05,0.13015360993059247,7.314968839449832e-05,3.5477158642991965e-05,0.006661996462417052,0.0034147051063871657,9.43713715666926e-05
2026,46143229,Seven Spurlock,,,,SF,77,210,4.0,90.36680053547524,207.0,59.0,Wing G,0.4410782458439331,Wing F,0.34029494126949517,PF/C,0.08552962866081004,0.0017218590555495162,0.04953845124022596,0.08552962866081004,0.006610101707249137,0.01672321906440523,0.05850355315833179,0.34029494126949517,0.4410782458439331
2026,46143345,Sam Fleming,,,,PF,79,205,4.0,90.23025435073627,212.0,31.0,PF/C,0.35883859567809123,Wing F,0.27392972182492,Wing G,0.13568301016866396,0.09767607779128211,0.0010106753379722747,0.35883859567809123,0.0010172981917013577,0.005391033712439452,0.1264535872949297,0.27392972182492,0.13568301016866396
2026,46143758,Julien Smith,,,,PG,70,160,,,,,Scoring PG,0.4005945340170422,Combo G,0.28915009025574745,Pure PG,0.20364528973479443,0.0002796318512108484,0.28915009025574745,0.04537554157300357,0.20364528973479443,0.4005945340170422,0.0026244804612991684,0.0015183069697759634,0.05681212513712647
2026,46144232,Brayden Kyman,Washington State,Washington State,,PF,79,215,4.0,89.35341365461848,252.0,38.0,PF/C,0.35548944927755477,Wing F,0.32062868796115734,Stretch 4,0.12626088384080053,0.09835359215907001,0.00044934860930950256,0.35548944927755477,0.00046762123161726865,0.002446356858311391,0.12626088384080053,0.32062868796115734,0.09590406006217932
2026,46144457,Jalan Wingfield,FIU,FIU,,PF,80,225,4.0,91.0896921017403,180.0,28.0,C,0.36013868294889345,PF/C,0.2785904448048469,Wing F,0.1962578321764727,0.36013868294889345,0.00015337403158960293,0.2785904448048469,0.00042945419837252355,0.0008094637049881562,0.1526954135102121,0.1962578321764727,0.010925334624624469
2026,46146667,RJ Smith,La Salle,La Salle,,PG,69,150,,,,,Scoring PG,0.4455050457387186,Combo G,0.2601661848274885,Pure PG,0.17818135120253098,0.00042531983656595666,0.2601661848274885,0.057916637880738364,0.17818135120253098,0.4455050457387186,0.0038226963935127883,0.0024764821401113946,0.051506281980333475
2026,46147878,Caleb Williams,Auburn,Auburn,,SG,77,195,4.0,89.76706827309238,238.0,38.0,Wing G,0.6384891450722219,Combo G,0.12735143408808244,Wing F,0.08797758211467997,0.00014721957587085944,0.12735143408808244,0.030100904753538715,0.022433101248620232,0.05499122649751949,0.03850938664946642,0.08797758211467997,0.6384891450722219
2026,46149022,Jacob Webber,Purdue,Purdue,,SF,78,175,5.0,97.75418284061551,62.0,24.0,Wing G,0.42603693558632977,Wing F,0.34251345061473265,Stretch 4,0.09368488551911099,0.005596533119000786,0.03247048579155157,0.08337346996156929,0.004990851797607335,0.011333387610097705,0.09368488551911099,0.34251345061473265,0.42603693558632977
2026,46149076,Adam Boyd,Louisiana Tech,Louisiana Tech,,CG,75,160,3.0,85.5,301.0,36.0,Wing G,0.38580702441787695,Combo G,0.3502657340840195,Scoring PG,0.16806084341300043,0.0003186676955691246,0.3502657340840195,0.03878248992744053,0.04913716847461617,0.16806084341300043,0.0036207388469762917,0.004007333140500976,0.38580702441787695
2026,46150034,Arafan Diane,Houston,Houston,,C,85,290,5.0,99.11239159536699,27.0,2.0,C,0.9435334250994295,PF/C,0.051380630547962,Stretch 4,0.003674789753349187,0.9435334250994295,1.0085817623666023e-05,0.051380630547962,5.753698144233937e-05,2.5179816879613703e-05,0.003674789753349187,0.0012637286359247011,5.462334738898944e-05
2026,46150518,Sifeng Huan,,,,C,82,210,3.0,83.0,332.0,46.0,C,0.7565233158757687,PF/C,0.1842167720613949,Wing F,0.03305857107790079,0.7565233158757687,5.5698445080175875e-05,0.1842167720613949,0.0006523083637074336,0.00022673344910641643,0.024374202385620533,0.03305857107790079,0.0008923983414211412
2026,46150994,Jamyn Sondrup,Purdue,Purdue,,C,81,225,4.0,90.73895582329317,198.0,35.0,C,0.6878800787049778,PF/C,0.1908715694762363,Wing F,0.0606727896956022,0.6878800787049778,4.910372706330114e-05,0.1908715694762363,0.0002628200484548612,0.00015992796383268316,0.058804778973457386,0.0606727896956022,0.0012989314103755301
2026,46151117,Max VanLaningham,,,,PF,79,220,3.0,86.1111111111111,291.0,48.0,PF/C,0.4132880660811454,Wing F,0.2634101179322451,C,0.12701175427727973,0.12701175427727973,0.0003143429633431279,0.4132880660811454,0.00027566887003969975,0.0016917463165582603,0.10313407202725261,0.2634101179322451,0.09087423153213608
2026,46151553,Adama Tambedou,Maryland,Maryland,,PF,79,230,4.0,93.92083383702033,137.0,22.0,PF/C,0.4145257513537169,Wing F,0.3096010044653259,Stretch 4,0.12355901572630691,0.09600187656493497,0.0004487014760084886,0.4145257513537169,0.00031672252780408014,0.0015839413303354107,0.12355901572630691,0.3096010044653259,0.05396298655556763
2026,46151952,Curtis Coleman,,,,SG,77,180,,,,,Wing G,0.6521439790799878,Combo G,0.1025355777723929,Wing F,0.0690927411375776,0.0005057471819634957,0.1025355777723929,0.06907928058261822,0.02374537738858171,0.039413373377799425,0.04348392347907883,0.0690927411375776,0.6521439790799878
2026,46152091,Oesoemana Sacko,,,,C,80,200,,,,,C,0.5009957551613116,PF/C,0.24314125115777904,Wing F,0.1518808090093669,0.5009957551613116,0.0010142983398173568,0.24314125115777904,0.00795291562303127,0.004271258622851889,0.08695338815033653,0.1518808090093669,0.0037903239355053515
2026,46152165,Ja'Cori Jones,,,,CG,71,155,3.0,80.0,365.0,43.0,Scoring PG,0.3109957423662376,Combo G,0.3094240770006519,Wing G,0.15456927980294358,0.0007724165459271891,0.3094240770006519,0.06058333602359648,0.14785872536173678,0.3109957423662376,0.00600785754796438,0.009788565350942097,0.15456927980294358
