hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46146445,Isaac Ellis,,,,PG,73,165,4.0,90.00602409638554,224.0,31.0,Scoring PG,0.3405153448719257,Combo G,0.2807014675731277,Pure PG,0.26549630930012214,2.563904812383989e-05,0.2807014675731277,0.0035621481846780795,0.26549630930012214,0.3405153448719257,0.0003860113013598682,9.515351474620817e-05,0.10921792620591657
2026,46147326,Christian Wiggins,Iowa State,Iowa State,,SG,76,180,4.0,94.19085483517124,126.0,20.0,Wing G,0.6506062195735632,Combo G,0.23274967010425968,Scoring PG,0.05329020185808017,3.9627960128150276e-05,0.23274967010425968,0.014983174512146279,0.014878625553342241,0.05329020185808017,0.025361091501444177,0.008091388937036103,0.6506062195735632
2026,46149819,Jaden Shipley,,,,PG,76,-,,,,,Combo G,0.43710223090511263,Wing G,0.326666143949462,Scoring PG,0.14287789750503715,0.00021711434751409017,0.43710223090511263,0.07954719804143585,0.010621066173577795,0.14287789750503715,0.000553615191442694,0.0024147338864177093,0.326666143949462
2026,46150030,Josiah Sanders,,,,PF,79,200,4.0,89.33333333333333,254.0,39.0,PF/C,0.32839935398089326,Wing F,0.2775040078401575,Wing G,0.1807779634201457,0.08174511784719249,0.0005279387654523353,0.32839935398089326,0.0001835150904927067,0.0027419427600528785,0.12812016029561307,0.2775040078401575,0.1807779634201457
2026,46150872,Yabi Aklog,,,,C,82,230,4.0,94.04267683890525,131.0,22.0,C,0.643534050231228,PF/C,0.29978698411803406,Stretch 4,0.028799104171196525,0.643534050231228,2.359132873541932e-06,0.29978698411803406,2.0483420297162145e-05,5.729062291119927e-06,0.028799104171196525,0.027510716207942588,0.00034057365613713816
2026,46150911,Marquis Clark,Tennessee,Tennessee,,PG,73,175,4.0,89.21954484605088,256.0,35.0,Scoring PG,0.3505792134239463,Combo G,0.3331073646904027,Wing G,0.1647155089195363,9.834690582730026e-05,0.3331073646904027,0.01709116486943451,0.13135610718050048,0.3505792134239463,0.002090611500070291,0.0009616825102822403,0.1647155089195363
2026,46151082,Delano Tarpley,UTEP,UTEP,,C,83,245,,,,,C,0.7159446799379497,PF/C,0.2187460974327057,Wing F,0.033435168395821196,0.7159446799379497,1.228612731699878e-05,0.2187460974327057,0.0014681742595968725,1.4018479724562218e-05,0.0290642856364065,0.033435168395821196,0.0013152897304782598
2026,46151094,Brady Hennig,Boise State,Boise State,,SG,78,180,4.0,90.00200803212851,225.0,33.0,Wing G,0.6147044208083524,Combo G,0.07808870205299169,Wing F,0.07138323246686143,0.00014360464468023273,0.07808870205299169,0.05668184678141819,0.04960073250142914,0.06714129039985726,0.06225617034440967,0.07138323246686143,0.6147044208083524
2026,46151492,Tyler Jones,,,,SG,75,185,3.0,85.0,304.0,54.0,Wing G,0.551744631463172,Combo G,0.291905581007232,Scoring PG,0.07829558975819612,2.2050981837051864e-05,0.291905581007232,0.05060589082234194,0.01570679928133217,0.07829558975819612,0.010544251465585061,0.0011752052203034982,0.551744631463172
2026,46151689,DJ Biggins,,,,CG,73,170,,,,,Combo G,0.2666754570899361,Wing G,0.25915402531854176,Scoring PG,0.1881235589053302,4.242532554698813e-05,0.2666754570899361,0.14506858488620536,0.1316031769462906,0.1881235589053302,0.005024969727345759,0.004307801800803199,0.25915402531854176
2026,46152179,Dywane Chess,,,,SG,75,180,3.0,82.0,337.0,60.0,Wing G,0.5711445743950405,Combo G,0.21960573375977002,Scoring PG,0.09457850860287861,4.089407738685093e-05,0.21960573375977002,0.09197510152354735,0.01107638303809348,0.09457850860287861,0.010212679292253831,0.0013661253110293433,0.5711445743950405
2026,46153582,Eli Jolin,,,,SG,78,-,,,,,Wing G,0.6152700739977375,Wing F,0.1706933186855804,Combo G,0.15181294282796548,0.0002615361617940232,0.15181294282796548,0.0296101891003641,0.0012034218735692572,0.017819798402515588,0.01332871895047371,0.1706933186855804,0.6152700739977375
2026,46154440,Jaen Chatman,Rhode Island,Rhode Island,,PG,73,190,4.0,94.45581657734617,119.0,11.0,Scoring PG,0.7238440989469023,Combo G,0.18915479672837524,Wing G,0.054751763478544754,9.411310487183795e-06,0.18915479672837524,0.0015831994004224831,0.030125804396276115,0.7238440989469023,0.00031278517658076574,0.00021814056241138647,0.054751763478544754
2026,46157906,Pops Dunson,Colorado State,Colorado State,,PG,72,185,4.0,90.14457831325302,218.0,29.0,Scoring PG,0.45086089263677764,Combo G,0.27117417077902034,Pure PG,0.19774814524217846,2.3893885956952827e-05,0.27117417077902034,0.008279127049034597,0.19774814524217846,0.45086089263677764,0.0010309442760005085,0.0007978072275243583,0.0700850189035072
2026,46158380,Nathan Kirk,,,,PG,72,175,,,,,Combo G,0.3578967457184997,Scoring PG,0.3041821522221502,Wing G,0.15761922497024922,4.041151230008168e-05,0.3578967457184997,0.05816718691118306,0.11950202470096599,0.3041821522221502,0.002137757875543757,0.000454496089107869,0.15761922497024922
2026,46158743,Landon Davis,Illinois,Illinois,,PF,80,210,4.0,89.13788487282461,259.0,41.0,C,0.32149494496235775,Wing F,0.30178795036717,PF/C,0.21356321959152813,0.32149494496235775,3.0565404435520924e-05,0.21356321959152813,0.00010493208665631909,0.00035979765052770486,0.1496314434468206,0.30178795036717,0.013027146490503835
2026,46160349,Marcus Moller,Michigan,Michigan,,C,87,230,,,,,C,0.8696782495424686,PF/C,0.11801386019620218,Stretch 4,0.00753668476728751,0.8696782495424686,8.061803709678928e-06,0.11801386019620218,0.0017887628802929197,8.254827389119936e-06,0.00753668476728751,0.0026424391547653697,0.00032368682788469033
2026,46160714,Jackson Kiss,,,,C,80,230,4.0,94.18773869166745,127.0,20.0,C,0.6821300752893711,PF/C,0.1931921607273926,Wing F,0.08552706573444495,0.6821300752893711,7.753221644443352e-06,0.1931921607273926,1.278852206829076e-05,4.2919199288028015e-05,0.035015863558785255,0.08552706573444495,0.0040713737470051605
2026,46161399,Sidy Diakhate,,,,PF,81,210,,,,,C,0.32655850873215364,Stretch 4,0.2781603921113053,PF/C,0.2362298285398336,0.32655850873215364,0.0008887614145334166,0.2362298285398336,0.004826238513358492,0.0006337905236527251,0.2781603921113053,0.1510253724285794,0.0016771077365833388
2026,46162034,Joaquim Boumtje Boumtje,,,,C,84,230,5.0,98.0,54.0,6.0,C,0.6472667921853994,PF/C,0.34734056310425554,Stretch 4,0.0035692501791335556,0.6472667921853994,9.225382899228339e-07,0.34734056310425554,6.782899293405952e-06,5.826159678186775e-06,0.0035692501791335556,0.0017620795702793697,4.7783363670634066e-05
2026,46163251,Stephon Ashley-Wright,Towson,Towson,,PG,71,150,,,,,Scoring PG,0.4495325798353507,Combo G,0.3061972455533967,Pure PG,0.12165567843687983,4.3103738382249824e-05,0.3061972455533967,0.05658050352503251,0.12165567843687983,0.4495325798353507,0.0015549919096887472,0.0003819454576086263,0.0640539515436607
2026,46163260,Ralfs Rudusans,Lehigh,Lehigh,,SF,80,-,,,,,Wing F,0.4490529336717736,C,0.23067565709921845,PF/C,0.16463905547400265,0.23067565709921845,0.032440523504017924,0.16463905547400265,0.007311466908729042,0.023194793727286694,0.06546804335274366,0.4490529336717736,0.027217526262227964
2026,46165902,Alex Dickeson,Colorado,Colorado,,PG,75,-,,,,,Combo G,0.5540436042205271,Wing G,0.190345342309662,Scoring PG,0.14035678665589219,9.745254515127425e-05,0.5540436042205271,0.09962831013056454,0.014493694562715827,0.14035678665589219,0.00049788265512381,0.000536926920363284,0.190345342309662
2026,46166438,Kenan Gilao,Marshall,Marshall,,PF,81,190,,,,,C,0.6258080966498478,PF/C,0.1455916216456012,Wing F,0.13878142770351953,0.6258080966498478,0.0018797803440440757,0.1455916216456012,0.005367771960192174,0.0019731606397204345,0.07882737629732327,0.13878142770351953,0.0017707647597515691
2026,46166703,Marko Maric,,,,C,84,-,,,,,PF/C,0.5565826105677681,C,0.406219536898225,Wing F,0.03553822061942023,0.406219536898225,0.0005030072483185725,0.5565826105677681,0.0002889885296607534,0.0002797987549504436,0.00039504026029100895,0.03553822061942023,0.00019279712136584527
2026,46166994,Roman Stathis,Washington State,Washington State,,SF,79,225,,,,,PF/C,0.3384539016691992,Wing F,0.27789652406988713,Wing G,0.2032349061857468,0.00809596219614551,0.0009308205499720162,0.3384539016691992,0.013970700414441444,0.0009723676106144604,0.15644481730399354,0.27789652406988713,0.2032349061857468
2026,46167069,Luke Mirhashemi,,,,PG,77,-,,,,,Wing G,0.39122130936779487,Combo G,0.28860430063125864,PF/C,0.15591098003994838,0.0003291752344729919,0.28860430063125864,0.15591098003994838,0.027692007479184034,0.12484914233644293,0.0010981687576061402,0.010294916153292064,0.39122130936779487
2026,46167193,Tegra Makabu,,,,PF,81,-,,,,,C,0.5884973982940224,PF/C,0.3041148597779773,Wing F,0.0857223658229713,0.5884973982940224,0.0038835819435537144,0.3041148597779773,0.0007124758872527437,0.004742790628047474,0.006236338175821208,0.0857223658229713,0.006090189470354038
2026,46167276,Iker Martinez,Syracuse,Syracuse,,C,84,230,,,,,C,0.7789514916699083,PF/C,0.19776781124879336,Stretch 4,0.01429829104494752,0.7789514916699083,1.2147050257071437e-05,0.19776781124879336,0.002984296312214126,1.218991465483525e-05,0.01429829104494752,0.005407102162134733,0.0005666705970899313
2026,46167313,Siebe Ledegen,,,,SF,78,-,,,,,Wing G,0.546838882683479,PF/C,0.15706173609885293,Wing F,0.13813699718844122,0.010105262473795697,0.017484232819807835,0.15706173609885293,0.0029855129713003098,0.05196632606203931,0.07542104970228371,0.13813699718844122,0.546838882683479
2026,46117503,Cameron Holmes,Arizona,Arizona,,SF,78,205,5.0,98.46794088281779,41.0,14.0,Wing G,0.5731573185980511,Wing F,0.306422599791539,Stretch 4,0.051884995670511115,0.002058061246005945,0.011685241779651447,0.05090190216986647,0.0007177231400115835,0.00317215760436334,0.051884995670511115,0.306422599791539,0.5731573185980511
2026,46135746,Chidi Nwigwe,,,,SF,79,195,4.0,91.07630522088353,181.0,51.0,Wing F,0.6007070685527867,Wing G,0.16374414259668632,Stretch 4,0.10489004684600128,0.005455487396856851,0.00537326473185456,0.07251660873001674,0.0026313708229738814,0.04468201032282372,0.10489004684600128,0.6007070685527867,0.16374414259668632
2026,46136615,Rashod Cotton,,,,PG,71,155,,,,,Combo G,0.41696068147764437,Scoring PG,0.2962202140869608,Pure PG,0.15600747926406008,3.385062323084028e-05,0.41696068147764437,0.0739903215958035,0.15600747926406008,0.2962202140869608,0.0008872655472631925,0.00033444668425813075,0.05556574072077924
2026,46136619,Kaiden Bailey,Georgia Tech,Georgia Tech,,CG,74,180,4.0,91.04953145917001,185.0,23.0,Combo G,0.5811305565387228,Wing G,0.19074548165564775,Scoring PG,0.11845670172141128,7.769801160260272e-05,0.5811305565387228,0.013647904109698843,0.07649496375534048,0.11845670172141128,0.01676472906989341,0.0026819651376828344,0.19074548165564775
2026,46137368,Trae Nunn,,,,SF,76,205,3.0,82.0,337.0,85.0,Wing G,0.8457936370494232,Wing F,0.049570980019088405,PF/C,0.046453734891877985,0.0003044885685797265,0.03953649212310581,0.046453734891877985,0.0032204677492144364,0.0045915783262923246,0.010528621272418008,0.049570980019088405,0.8457936370494232
2026,46137840,Kaden House,Maryland,Maryland,,CG,75,173,5.0,98.44331618558964,43.0,5.0,Combo G,0.648330519857121,Scoring PG,0.277552213099904,Wing G,0.05469768535954916,2.2296464866138054e-05,0.648330519857121,0.0011023013113908692,0.016275026434715092,0.277552213099904,0.00047783161640058423,0.0015421258560532958,0.05469768535954916
2026,46139276,Jaylen Alexander,,,,PG,74,175,4.0,90.88353413654619,191.0,22.0,Combo G,0.35736606961969297,Scoring PG,0.3227751346008385,Pure PG,0.19507839877735855,9.001278348498563e-05,0.35736606961969297,0.010500980094636224,0.19507839877735855,0.3227751346008385,0.008047929822983163,0.0007636213332559684,0.10537785296774989
2026,46142504,Jayden Joseph,,,,SG,74,180,,,,,Combo G,0.3198391451245633,Wing G,0.293801411423537,Scoring PG,0.24469216145520578,9.911108638787028e-05,0.3198391451245633,0.0754269941234539,0.050976992049728956,0.24469216145520578,0.011488782797542665,0.0036754019395805176,0.293801411423537
2026,46142904,Ethan Taylor,Michigan State,Michigan State,,C,84,244,5.0,98.62616575555286,38.0,4.0,C,0.9229431003486396,PF/C,0.07354737277539197,Stretch 4,0.00322776196355346,0.9229431003486396,2.872284630570028e-07,0.07354737277539197,3.3277008478446584e-06,2.064296832044104e-06,0.00322776196355346,0.00026876045521010013,7.325231061988615e-06
2026,46143229,Seven Spurlock,,,,SF,77,210,4.0,90.36680053547524,207.0,59.0,Wing F,0.5020485252801538,Wing G,0.3243076146179703,PF/C,0.09877218665107151,0.0002784377150258196,0.030384871075852575,0.09877218665107151,0.005324873990987716,0.014085876890761437,0.024797613778176863,0.5020485252801538,0.3243076146179703
2026,46143345,Sam Fleming,,,,PF,79,205,4.0,90.23025435073627,212.0,31.0,Wing G,0.3022150984963411,PF/C,0.29222921118176265,Wing F,0.21938834346619532,0.08684809300978324,0.0009952214664294603,0.29222921118176265,0.0004497771432722549,0.010447628721990967,0.08742662651422498,0.21938834346619532,0.3022150984963411
2026,46143758,Julien Smith,,,,PG,70,160,,,,,Scoring PG,0.4021534485835482,Combo G,0.328092509957063,Pure PG,0.1979150324175005,2.9853429291264195e-05,0.328092509957063,0.03156385556221116,0.1979150324175005,0.4021534485835482,0.0010721160706572848,0.0003630349331405965,0.03881014904658783
2026,46144232,Brayden Kyman,Washington State,Washington State,,PF,79,215,4.0,89.35341365461848,252.0,38.0,Wing F,0.36674766106912504,PF/C,0.27184799215181826,Wing G,0.1716075361460489,0.08505306032746168,0.00011212177481268453,0.27184799215181826,6.218658593105467e-05,0.0007155491086082498,0.10385389283619399,0.36674766106912504,0.1716075361460489
2026,46144457,Jalan Wingfield,FIU,FIU,,PF,80,225,4.0,91.0896921017403,180.0,28.0,C,0.37791096467143814,PF/C,0.30259636185022104,Stretch 4,0.1639615696735154,0.37791096467143814,3.197270594378619e-05,0.30259636185022104,4.114002930601684e-05,0.00023687330265050293,0.1639615696735154,0.14142485846270325,0.013796259304221925
2026,46146667,RJ Smith,La Salle,La Salle,,PG,69,150,,,,,Scoring PG,0.5647445026302153,Combo G,0.2060225234475352,Pure PG,0.12240753137081069,6.546362945355102e-05,0.2060225234475352,0.061222374056431265,0.12240753137081069,0.5647445026302153,0.0035369564162092463,0.0005883646657930427,0.04141228378355173
2026,46147878,Caleb Williams,Auburn,Auburn,,SG,77,195,4.0,89.76706827309238,238.0,38.0,Wing G,0.5503112243523912,Wing F,0.15332082581013234,Combo G,0.11293277247659606,1.3580746768414432e-05,0.11293277247659606,0.03421457975842079,0.04082429540580152,0.06827691825121096,0.040105803198678666,0.15332082581013234,0.5503112243523912
2026,46149022,Jacob Webber,Purdue,Purdue,,SF,78,175,5.0,97.75418284061551,62.0,24.0,Wing F,0.4072522872038362,Wing G,0.34117070790370474,Combo G,0.09081643118784931,0.0044161269445661885,0.09081643118784931,0.06526124391113476,0.001321227967289377,0.007903355829078905,0.08185861905254052,0.4072522872038362,0.34117070790370474
2026,46149076,Adam Boyd,Louisiana Tech,Louisiana Tech,,CG,75,160,3.0,85.5,301.0,36.0,Wing G,0.5389485327864013,Combo G,0.22821446502783396,Scoring PG,0.16586303421213067,9.949618913063098e-05,0.22821446502783396,0.0358176233645462,0.02920971740928997,0.16586303421213067,0.0008086053771258777,0.0010385256335412251,0.5389485327864013
2026,46150034,Arafan Diane,Houston,Houston,,C,85,290,5.0,99.11239159536699,27.0,2.0,C,0.9910631000875005,PF/C,0.0075822770440037235,Stretch 4,0.001288347146705507,0.9910631000875005,8.653036778419516e-08,0.0075822770440037235,1.0369159894687968e-06,7.883864989282982e-07,0.001288347146705507,6.18015223891953e-05,2.562366544726938e-06
2026,46150518,Sifeng Huan,,,,C,82,210,3.0,83.0,332.0,46.0,C,0.6979666083080173,PF/C,0.2722649054738416,Wing F,0.020520303961681773,0.6979666083080173,6.80401302408892e-06,0.2722649054738416,0.000330693108304678,4.231400259884693e-06,0.008653387608386924,0.020520303961681773,0.0002530661264837224
2026,46150994,Jamyn Sondrup,Purdue,Purdue,,C,81,225,4.0,90.73895582329317,198.0,35.0,C,0.6564463562844458,PF/C,0.1993877324699775,Wing F,0.08593942373022619,0.6564463562844458,9.055078557955558e-06,0.1993877324699775,4.621032819359471e-05,4.911830053113006e-05,0.056100666033556526,0.08593942373022619,0.0020214377745114017
2026,46151117,Max VanLaningham,,,,PF,79,220,3.0,86.1111111111111,291.0,48.0,PF/C,0.3731354208905311,Wing F,0.2993388505140329,C,0.14147760157020628,0.14147760157020628,0.00012205932253878347,0.3731354208905311,1.70058481896012e-05,0.0003991247215388547,0.06829055561552794,0.2993388505140329,0.11721938151743466
2026,46151553,Adama Tambedou,Maryland,Maryland,,PF,79,230,4.0,93.92083383702033,137.0,22.0,PF/C,0.42685252925302014,Wing F,0.3183770700955293,Stretch 4,0.13746465648640413,0.062351438372451704,7.253818161049741e-05,0.42685252925302014,1.6456799478237843e-05,0.00023399537036868608,0.13746465648640413,0.3183770700955293,0.054631315441137335
2026,46151952,Curtis Coleman,,,,SG,77,180,,,,,Wing G,0.7105730732743968,Combo G,0.08459821266929876,Wing F,0.06624143089369966,0.0001653328609134265,0.08459821266929876,0.0646274718486244,0.014307461284819502,0.03007648659970225,0.02941053056854512,0.06624143089369966,0.7105730732743968
2026,46152091,Oesoemana Sacko,,,,C,80,200,,,,,C,0.553618929793612,PF/C,0.20860449855360247,Wing F,0.15874583178650864,0.553618929793612,0.0011316160491197616,0.20860449855360247,0.006540793538480694,0.0025620676884832378,0.06792833217853698,0.15874583178650864,0.0008679304116561461
2026,46152165,Ja'Cori Jones,,,,CG,71,155,3.0,80.0,365.0,43.0,Scoring PG,0.26935436656368333,Combo G,0.25046782886675806,Wing G,0.2194029608376119,0.0002125222573254486,0.25046782886675806,0.06867949945969565,0.18516397019099212,0.26935436656368333,0.0011521785494678907,0.005566673274465747,0.2194029608376119
2026,46152175,Quinn Costello,Michigan,Michigan,,PF,82,195,5.0,98.85356364141069,32.0,6.0,PF/C,0.3995799079824586,Stretch 4,0.3635997095917877,C,0.1929838738332863,0.1929838738332863,7.670064546048521e-05,0.3995799079824586,0.0002083389178025941,0.001247806100991355,0.3635997095917877,0.0417851687560656,0.0005184941721474147
2026,46153300,Austin Senters,,,,SF,76,185,,,,,Wing G,0.6940281516880717,Wing F,0.0978293584248402,Stretch 4,0.07975661718299147,0.0047814575279779,0.025249326023509728,0.06263467674353516,0.008248736821406682,0.027471675587667194,0.07975661718299147,0.0978293584248402,0.6940281516880717
